Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,none,a150,none,none,none,none,a150,none,a150,none,none,a120,a45,none,a45,none,none,none,none,none,a45,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375, 0.1535497,-0.0686554, 0.343328, 0.1654609, 0.065035,buy
2010-01-02,none,a135,a45,none,none,a150,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925, 0.1860037,-0.0237953, 0.323741, 0.1919998, 0.089249,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,none,a180,a0,a180,none,none,a150,a45,none,none,none,none,none,a45,none,a45,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625, 0.0775018, 0.0564420, 0.176943, 0.1140034, 0.151583,buy
2010-01-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667, 0.1952488, 0.2192655, 0.219905, 0.2182024, 0.221174,buy
2010-01-05,none,a135,none,none,a45,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667, 0.2312232, 0.2104110, 0.269621, 0.2361029, 0.268007,buy
2010-01-06,none,a135,none,none,a45,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667, 0.2030667, 0.1815152, 0.189818, 0.2009501, 0.191932,buy
2010-01-07,none,a135,none,none,none,none,a45,none,none,none,none,a60,a120,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86,-0.0151611,-0.0364315, 0.000361,-0.0118186, 0.016721,sell
2010-01-08,none,none,none,none,none,none,a45,none,none,none,a120,none,a120,a60,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667,-0.0494909,-0.0389217,-0.047708,-0.0567322,-0.053625,sell
2010-01-09,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675,-0.0353813,-0.0106368,-0.023196,-0.0358248,-0.036789,sell
2010-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865,-0.0106587,-0.0136037, 0.028083,-0.0002021,-0.014468,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,112.49125,280.411666666667,64.3129166666667, 0.0761547, 0.0388243, 0.066077, 0.0658956, 0.057076,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333, 0.1733468, 0.1677035,-0.007439, 0.1774889, 0.172652,buy
2010-01-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334, 0.1033788, 0.1698969, 0.048724, 0.1916848, 0.105624,buy
