Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,-0.007238,-0.009884,-0.024615,-0.0139023,-0.006726,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.012319,-0.012210, 0.004684, 0.0123190, 0.012319,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.012471,-0.019243, 0.012714, 0.0166828, 0.012471,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.001484,-0.000759,-0.002067,-0.0069362,-0.008151,sell
2017-01-05,3,1,1,1,0,1,3,3,3,2,2,2,2,4,2,3,3,-0.030193,-0.019692,-0.022828,-0.0265606,-0.024935,sell
2017-01-06,3,1,1,1,0,1,0,5,4,3,3,2,2,5,1,3,3,-0.047760,-0.011042,-0.047410,-0.0463245,-0.046324,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.035466,-0.035680,-0.035449,-0.0304200,-0.020860,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.010430, 0.011230,-0.001186,-0.0062923, 0.018412,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.023486,-0.022985,-0.023052,-0.0197390,-0.023064,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.016996,-0.011947,-0.015406,-0.0146739,-0.020499,sell
2017-01-11,2,2,3,1,0,1,2,2,2,3,3,3,3,3,2,3,1,-0.001114, 0.017037,-0.011001,-0.0010372,-0.000605,sell
2017-01-12,2,0,1,3,2,1,2,2,1,5,4,1,3,3,3,4,1,-0.027802,-0.020833,-0.031224, 0.0012214,-0.039605,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.023649, 0.021602, 0.019696, 0.0206719, 0.017912,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.014122, 0.010871, 0.011827, 0.0226370, 0.009796,buy
2017-01-15,1,1,1,2,1,2,2,2,1,3,3,0,3,2,4,3,1,-0.018411,-0.019182,-0.021299,-0.0171547,-0.034106,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1, 0.005103, 0.008416,-0.005793, 0.0061794,-0.007790,buy
2017-01-17,1,2,0,0,2,1,3,1,1,3,3,1,2,2,3,3,0, 0.003736, 0.067610, 0.044605, 0.0668646, 0.073148,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.030592, 0.016729, 0.028835, 0.0351437, 0.030756,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2, 0.023754, 0.026902, 0.011529, 0.0253582, 0.006856,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1, 0.007135, 0.006470, 0.003944, 0.0124623,-0.015629,buy
2017-01-21,0,3,3,1,3,0,4,0,3,2,4,2,3,2,3,4,1,-0.011179, 0.001395, 0.001395,-0.0050067, 0.001395,sell
2017-01-22,0,4,1,1,3,0,3,2,2,3,5,1,3,2,3,4,1,-0.008078,-0.003809, 0.003252, 0.0032523, 0.003252,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,-0.003481,-0.002722, 0.009438, 0.0069034, 0.006903,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,-0.001893, 0.023132,-0.003735, 0.0037407, 0.007623,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,-0.008647, 0.012218,-0.009664, 0.0107948, 0.029246,sell
2017-01-26,2,1,0,0,1,0,3,2,3,4,3,0,4,2,4,2,1, 0.029189, 0.025867, 0.027994, 0.0252741, 0.030728,buy
2017-01-27,1,2,0,0,1,0,4,4,3,4,4,1,4,1,5,2,2, 0.012719, 0.019437, 0.011433, 0.0169100, 0.021087,buy
2017-01-28,1,2,1,0,1,0,4,4,2,2,4,1,2,2,4,3,1,-0.019797, 0.001608,-0.001900, 0.0078401, 0.005643,buy
2017-01-29,1,1,1,0,1,0,4,3,2,3,4,1,1,3,3,3,1,-0.026194, 0.002766, 0.000589, 0.0137313, 0.003927,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.021363, 0.016250, 0.013872, 0.0162504, 0.037386,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.004039,-0.005646,-0.004452,-0.0412882,-0.005129,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.001236, 0.001752, 0.002907, 0.0002585, 0.000475,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.021381, 0.014562, 0.019754, 0.0183560, 0.016071,buy
2017-02-03,1,2,1,1,0,0,5,3,1,3,1,2,4,2,5,1,2, 0.061286, 0.061198, 0.027636, 0.0616644, 0.070751,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.003606,-0.008754, 0.005240, 0.0033723, 0.003372,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,-0.018291,-0.009533,-0.010267,-0.0000768,-0.023547,sell
2017-02-06,1,2,2,1,1,1,3,2,3,2,4,2,4,2,3,2,1, 0.017692, 0.015890, 0.002096, 0.0107423, 0.013004,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.028305, 0.027801, 0.006581, 0.0283046, 0.027933,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.017158,-0.001972, 0.009913,-0.0019389, 0.007379,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,-0.007675,-0.008685,-0.008912,-0.0016743,-0.021246,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.009989,-0.009989,-0.008368,-0.0101480,-0.021529,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,-0.001265,-0.000923,-0.000923, 0.0017200,-0.021814,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.001069,-0.001069, 0.004234, 0.0031445, 0.001108,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.020626,-0.010779,-0.012230,-0.0122296,-0.012877,sell
2017-02-14,0,3,1,0,1,2,3,2,3,1,1,3,4,2,4,0,2, 0.024231, 0.033213, 0.027195, 0.0281114, 0.028111,buy
2017-02-15,1,1,1,1,1,2,3,2,4,2,2,3,5,2,4,1,1, 0.032168, 0.035096, 0.030275, 0.0339478, 0.033948,buy
2017-02-16,1,1,2,1,1,0,4,3,3,1,2,2,5,2,5,0,1, 0.038603, 0.037018, 0.036558, 0.0386665, 0.034560,buy
