Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.28,0.54,0,0.18,0.91,0.23,0.5, 0.00020562,-0.0120914, 0.00180242, 0.00176662, 0.0002056,buy
2010-01-02,0,0.29,0,0,0,0.56,0,0.51,-0.00717173,-0.0040514,-0.00737828, 0.00129614,-0.0014633,sell
2010-01-03,0,0.32,0,0,0,0.2,0,0.52,-0.00061598,-0.0017545,-0.00255628,-0.00061598,-0.0039447,buy
2010-01-04,0,0,0,0,0,0.33,0,0.53, 0.01360399,-0.0062226, 0.00927890, 0.00607930, 0.0136040,buy
2010-01-05,0,0,0,0,0,0.2,0,0.54, 0.00701511, 0.0160187, 0.01503542, 0.01173589, 0.0072102,buy
2010-01-06,0,0,0.2,0,0,0.34,0,0.54, 0.00313596, 0.0074091, 0.00740909, 0.00740909, 0.0010382,buy
2010-01-07,0,0,0.79,0,0.02,0.2,0,0.56,-0.01338512,-0.0073402,-0.00344460,-0.00664226,-0.0047867,sell
2010-01-08,0,0,0.54,0,0.09,0.37,0,0.57, 0.00558067, 0.0105680, 0.01191915, 0.01191915, 0.0019999,buy
2010-01-09,0,0,0,0,0.32,0.28,0,0.59,-0.01506900,-0.0038275,-0.00996663,-0.00995695,-0.0038591,sell
2010-01-10,0,0,0,0,0,0.01,0.13,0.6, 0.02047503, 0.0147592, 0.01166713, 0.01132016, 0.0198122,buy
2010-01-11,0,0.03,0,0,0.16,0.04,0.34,0.62,-0.00291170, 0.0109574, 0.00401143, 0.00902233, 0.0134374,buy
2010-01-12,0,0.03,0,0,0.54,0.09,0.92,0.63,-0.02079159,-0.0129507,-0.01784694,-0.01356072,-0.0129507,sell
2010-01-13,0,0.03,0,0,1.32,0.16,1.66,0.66,-0.00094774, 0.0012816,-0.00266265,-0.00356512, 0.0026906,buy
2010-01-14,0,0.03,0,0,1.25,0.27,0,0.67, 0.00594216, 0.0032156, 0.00245313, 0.00245313,-0.0009190,buy
2010-01-15,0,0.03,0,0,0.43,0.16,0,0.7,-0.01564781,-0.0171719,-0.01790330,-0.02104431,-0.0198821,sell
2010-01-16,0,0.03,0,0,0.11,0,0,0.72, 0.00007095,-0.0123529,-0.00981333,-0.01164848,-0.0031572,sell
2010-01-17,0.08,0.03,0,0,0.36,0,0,0.75, 0.00376115, 0.0102825, 0.01090797, 0.00304111, 0.0013292,buy
2010-01-18,0.09,0.04,0,0,0.72,0.02,0,0.78, 0.00046646,-0.0110538,-0.00663580,-0.00278744,-0.0096356,sell
2010-01-19,0.16,0.04,0,0,0.39,0.03,0,0.81, 0.00880658, 0.0092374, 0.01074023, 0.00937871, 0.0077928,buy
2010-01-20,0.22,0.04,0,0,0.8,0.05,0,0.85,-0.00373891,-0.0071756,-0.00471835,-0.00375592,-0.0071756,sell
2010-01-21,0.34,0,0,0,0.72,0.09,0,0.88,-0.00889745,-0.0088974,-0.00886719,-0.00706252,-0.0088974,sell
2010-01-22,0.41,0,0,0,0.21,0.17,0.08,0.92,-0.02117019,-0.0241916,-0.01485048,-0.02477557,-0.0188205,sell
2010-01-23,0.2,0,0,0,0.57,0.38,0.09,0.96, 0.01172335, 0.0169453, 0.01652061, 0.02356495, 0.0207500,buy
2010-01-24,0.23,0,0.15,0,0.71,0.57,0.11,1.01,-0.00536655,-0.0092731,-0.01168551,-0.00198073,-0.0041064,sell
2010-01-25,0.28,0,0.47,0,0.13,0.44,0.13,1.05, 0.00447036, 0.0050129, 0.00475089, 0.00537537, 0.0044704,buy
2010-01-26,0.33,0.04,0.53,0.32,0.18,0.04,0.16,1.11, 0.01227183, 0.0147068, 0.00706942, 0.00857747, 0.0060886,buy
2010-01-27,0.4,0.06,0,0.47,0.25,0.09,0.19,1.16,-0.00929046, 0.0155054,-0.01007306, 0.01303380,-0.0085860,sell
2010-01-28,0.48,0.09,0,0.39,0.34,0.21,0.3,1.23,-0.02208612,-0.0121010,-0.02328446,-0.00242855,-0.0225594,sell
2010-01-29,0,0.14,0,0.8,0.49,0.27,0.43,1.31, 0.01273253, 0.0108197,-0.00247096, 0.01102281,-0.0011875,buy
2010-01-30,0,0.2,0,0.49,0.59,0.09,0.69,1.38,-0.00753616,-0.0076398,-0.00486284,-0.00749583,-0.0108431,sell
2010-01-31,0,0.24,0,0.72,0.29,0.22,0.95,1.44, 0.00816980, 0.0074225,-0.00465163, 0.00831132,-0.0047361,buy
2010-02-01,0,0,0,1.07,0.31,0.39,0.46,0,-0.00649320,-0.0104628, 0.00373663, 0.00354820, 0.0055114,buy
2010-02-02,0,0,0,1.11,0.36,0.29,0.55,0,-0.00707011,-0.0081832,-0.00366100,-0.00707011, 0.0027051,sell
2010-02-03,0,0,0,0,0.39,0.33,0.8,0, 0.00752241, 0.0026547, 0.00752241, 0.00139875, 0.0100298,buy
2010-02-04,0,0,0,0,0.1,0.02,1.11,0,-0.00645637,-0.0087274, 0.00437067, 0.00677357,-0.0070538,buy
2010-02-05,0,0,0,0,0.38,0.07,1.74,0, 0.00570142, 0.0107167, 0.01312862, 0.00669192,-0.0045204,buy
2010-02-06,0,0,0,0,1.13,0.13,2.36,0, 0.00584805, 0.0047711, 0.00466863, 0.00574563, 0.0058481,buy
2010-02-07,0,0,0.67,0,1.48,0.24,0.56,0,-0.00047279, 0.0000582,-0.00193094,-0.00441828,-0.0104079,buy
2010-02-08,0,0.03,1.04,0,0.08,0.32,0,0,-0.01287747,-0.0128775,-0.00180522,-0.01301709,-0.0139909,sell
2010-02-09,0,0.06,1.64,0,0,0,0,0,-0.01077296, 0.0074269, 0.00784754,-0.01126766,-0.0038759,sell
2010-02-10,0,0.11,2.12,0,0.05,0,0,0,-0.00426267,-0.0026332,-0.00315984,-0.01630529,-0.0089197,sell
2010-02-11,0,0.16,1.22,0,0.18,0.01,0,0, 0.00495371, 0.0049537, 0.01388502,-0.00809879, 0.0021848,buy
2010-02-12,0,0,1.44,0.23,0.59,0.03,0.09,0, 0.00272693,-0.0125634,-0.01689586, 0.00696345, 0.0035931,buy
2010-02-13,0,0,0.19,0.47,1.32,0.1,0.26,0,-0.00545069,-0.0080217, 0.00081460,-0.00933197,-0.0016592,buy
2010-02-14,0,0,0.53,0,0.56,0.2,0.76,0,-0.01854851,-0.0186638,-0.01854851,-0.01866379,-0.0186638,sell
2010-02-15,0,0,0,0,0,0.05,1.1,0,-0.00723734,-0.0037390,-0.00029860,-0.00089916,-0.0072373,buy
2010-02-16,0,0,0,0,0,0.17,0,0,-0.01694815,-0.0136969,-0.01172646,-0.00917705,-0.0167703,sell
2010-02-17,0,0,0,0,0,0.24,0,0,-0.00539003, 0.0061693,-0.00221508, 0.00319097,-0.0072086,sell
2010-02-18,0,0,0,0,0,0,0,0, 0.02212133, 0.0228156, 0.01145469, 0.02128956, 0.0222316,buy
2010-02-19,0,0,0.16,0,0,0,0,0, 0.00966675, 0.0125029, 0.01473035, 0.00792170, 0.0130064,buy
2010-02-20,0,0,0.49,0,0,0.01,0.1,0,-0.00143266, 0.0035758, 0.01210573, 0.00128012,-0.0007095,buy
2010-02-21,0,0,0.54,0.21,0.02,0.05,0.25,0,-0.00660687,-0.0047413,-0.00660687,-0.00660687,-0.0056424,sell
2010-02-22,0,0,0,0.45,0.08,0.18,0.59,0, 0.00247345,-0.0072263, 0.00019010,-0.00544864,-0.0067247,buy
2010-02-23,0,0.04,0,0.6,0,0.32,1.1,0,-0.01662150,-0.0043889,-0.01479027,-0.02155253,-0.0166620,sell
2010-02-24,0,0.12,0,0.8,0,0,0.13,0, 0.00014415,-0.0040144,-0.00205717, 0.00615413, 0.0020961,buy
2010-02-25,0,0,0.19,1.06,0.12,0,0.42,0, 0.01084844, 0.0175315, 0.02067329, 0.02725769, 0.0184020,buy
