Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.32,0.98,1.02,0,0.11,4.5,0.04,0.04,-0.063360,-0.0684301,-0.0490729,-0.0465737,-0.064391,sell
2010-01-02,0.11,0.99,0.55,0,0.08,3.81,0.03,0.02, 0.002724,-0.0299096, 0.0115037, 0.0006740,-0.044397,sell
2010-01-03,0.05,0.98,0.25,0,0.07,2.96,0.02,0.04, 0.045320, 0.0460083, 0.0493111, 0.0330986, 0.044664,buy
2010-01-04,0.02,0.91,0.17,0,0.07,2.88,0.01,0.05,-0.015408,-0.0016722, 0.0117997,-0.0153515,-0.015351,sell
2010-01-05,0.02,0.8,0.22,0,0.07,2.46,0.01,0.07,-0.003606, 0.0044213, 0.0313452, 0.0092046, 0.009205,buy
2010-01-06,0.02,0.72,0.62,0,0.04,2.26,0.01,0.08,-0.002842,-0.0047647, 0.0264582,-0.0168643,-0.005032,sell
2010-01-07,0.05,0.64,1.79,0,0.04,1.35,0,0.06,-0.054914,-0.0578100,-0.0362820,-0.0235369,-0.046486,sell
2010-01-08,0.09,0.66,2.25,0,0.08,1.5,0,0.04,-0.060363,-0.0340732,-0.0417681,-0.0317956,-0.048293,sell
2010-01-09,0.18,0.77,0.93,0,0.19,1.7,0.03,0.04,-0.024349,-0.0218117,-0.0098134,-0.0332547,-0.024349,sell
2010-01-10,0.34,1.18,0.27,0,0.38,1,0.15,0.05, 0.102535, 0.0301225, 0.0599637, 0.0943209, 0.113258,buy
2010-01-11,0.57,2.08,0.04,0,0.65,0.53,0.41,0.07, 0.053272,-0.0128052, 0.0407980, 0.0532725, 0.093015,buy
2010-01-12,0.67,1.73,0,0,1.58,0.36,1.1,0.1, 0.037384,-0.0660955, 0.0344613, 0.0454165, 0.095926,buy
2010-01-13,0.54,0.89,0,0,3.59,0.36,1.97,0.13,-0.024464, 0.0124804,-0.0200054,-0.0362462,-0.039293,sell
2010-01-14,0.45,0.61,0,0,3.96,0.44,1.34,0.14, 0.006391, 0.0388092,-0.0094448,-0.0078209,-0.035712,buy
2010-01-15,0.44,0.49,0,0,2.28,0.41,0.52,0.14,-0.016463,-0.0339186,-0.0047055,-0.0133326,-0.002428,sell
2010-01-16,0.52,0.48,0,0,1.39,0.3,0.2,0.14,-0.143140,-0.1106271,-0.1247370,-0.1369014,-0.137246,sell
2010-01-17,0.69,0.49,0,0,1.53,0.2,0.08,0.13,-0.139472,-0.1041919,-0.1286128,-0.1294862,-0.143034,sell
2010-01-18,0.7,0.51,0,0,2.49,0.17,0.03,0.1, 0.024824,-0.0276147, 0.0368318,-0.0087467, 0.031243,buy
2010-01-19,0.55,0.54,0.02,0,2.59,0.19,0.03,0.07, 0.064413,-0.0175042, 0.0668176,-0.0031923, 0.032754,buy
2010-01-20,0.48,0.56,0.09,0,2.75,0.26,0.04,0.05, 0.033129, 0.0140720, 0.0337154, 0.0182818, 0.037311,buy
2010-01-21,0.65,0.54,0.32,0,2.79,0.42,0.04,0.03, 0.046487, 0.0203030, 0.0348555, 0.0268186, 0.051079,buy
2010-01-22,0.78,0.52,0.93,0,1.96,0.78,0.05,0.02,-0.031574,-0.0240506,-0.0151037,-0.0294277,-0.026199,sell
2010-01-23,0.61,0.49,0.99,0.02,1.47,1.56,0.06,0,-0.008215,-0.0088515,-0.0116534,-0.0078696,-0.008852,sell
2010-01-24,0.65,0.47,1.21,0.07,1.38,2.18,0.07,0,-0.038303,-0.0446182,-0.0317519,-0.0325749,-0.040641,sell
2010-01-25,0.52,0.46,1.72,0.23,0.94,2.2,0.09,0, 0.031724, 0.0268314,-0.0212858, 0.0334888,-0.000327,buy
2010-01-26,0.34,0.46,1.27,0.87,0.69,1.47,0.1,0, 0.021318, 0.0263573, 0.0263573, 0.0450285, 0.024406,buy
