Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00074602, 0.0017654,-0.0003160,-0.00262599,-0.00136625,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00860760,-0.0003329,-0.0012584, 0.00873370, 0.00894313,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00286285, 0.0035886, 0.0020996, 0.00213287, 0.00209961,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00163015,-0.0026734,-0.0022346,-0.00308680,-0.00242693,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00237898, 0.0025533, 0.0012739,-0.00107385, 0.00127393,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00117751, 0.0010955,-0.0004240, 0.00003884,-0.00042398,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00066935,-0.0001659,-0.0020817,-0.00186009,-0.00154275,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00357627, 0.0035922, 0.0056717, 0.00107620, 0.00394928,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00793732, 0.0039482,-0.0081263,-0.00812627,-0.00983808,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00862894,-0.0074046,-0.0083284,-0.00715706,-0.00872467,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.01014674,-0.0092896,-0.0059982,-0.00602836,-0.01203228,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00187337,-0.0048422,-0.0048872,-0.00481353,-0.00725402,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00623520, 0.0027628, 0.0007210, 0.00242967, 0.00162331,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00722579, 0.0064787, 0.0067494, 0.00661200, 0.00396393,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00147966,-0.0007428,-0.0008585,-0.00134042,-0.00033900,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.01486967, 0.0169750, 0.0015447, 0.01605008, 0.01622727,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00215190, 0.0017693, 0.0013752, 0.00143306, 0.00144954,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00294684, 0.0011533, 0.0003035, 0.00145772, 0.00005611,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00179878, 0.0015724,-0.0017022, 0.00289712, 0.00224115,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00626096,-0.0077636,-0.0059769,-0.00680101,-0.00626096,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00683375,-0.0042459,-0.0038513,-0.00670223,-0.00773354,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.00201152,-0.0120393, 0.0017016,-0.01638668,-0.00972118,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.00385154,-0.0082896, 0.0032833,-0.00891324,-0.00707219,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00227028,-0.0011562,-0.0013902,-0.00115620, 0.00083769,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00432544, 0.0004035,-0.0012962,-0.00156184, 0.00113472,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.00459306, 0.0040396, 0.0023314, 0.00386937, 0.00513949,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00368904, 0.0041894, 0.0035165, 0.00293197, 0.00436832,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00277217, 0.0034057, 0.0031349, 0.00217232, 0.00354036,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00947244,-0.0033790,-0.0087857,-0.00761988,-0.00852969,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.00039676, 0.0167563, 0.0102315, 0.01130542, 0.00892005,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00473443, 0.0045107,-0.0047344,-0.00556736,-0.00707986,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.00483418, 0.0033182,-0.0048342,-0.00469018,-0.00486301,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00557505, 0.0103314, 0.0065159, 0.00654069, 0.00716400,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00107007,-0.0010701,-0.0004554,-0.00124079,-0.00303050,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.01118154,-0.0114210,-0.0140936,-0.01332697,-0.01142103,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00376106,-0.0020719, 0.0015605,-0.00060661,-0.00560723,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.00045015, 0.0044705, 0.0036724, 0.00404104, 0.00397781,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.00597886, 0.0007730, 0.0007730, 0.00077302, 0.00356856,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00232686,-0.0017754,-0.0008132,-0.00191111,-0.00378478,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00236496, 0.0032426, 0.0024704, 0.00164526, 0.00012704,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00062726, 0.0018836, 0.0012615, 0.00101982, 0.00096547,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00005799, 0.0012658, 0.0001408,-0.00103946,-0.00159216,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00365299, 0.0122878, 0.0049796, 0.00375057, 0.00487847,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00344596, 0.0098706, 0.0090198, 0.00360928, 0.00914422,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00392418, 0.0096869, 0.0064125, 0.00406593, 0.00728765,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00392223, 0.0069258, 0.0062499, 0.00352862, 0.01120005,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00800888, 0.0123516, 0.0124093, 0.00717602, 0.01235158,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00816723, 0.0120561, 0.0109537, 0.00818416, 0.01029851,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00739467, 0.0069662, 0.0062558, 0.00726683, 0.00604005,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00014408,-0.0015153,-0.0001754, 0.00118929,-0.00079109,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.00645405,-0.0097894,-0.0129512,-0.00564438,-0.01128016,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.00018281,-0.0037949,-0.0028205, 0.00009733,-0.00625714,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00187690,-0.0044511,-0.0045857,-0.00174230,-0.00703860,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00592153,-0.0059215,-0.0061397,-0.00592153,-0.00151937,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.00261161, 0.0022839, 0.0026116,-0.00245506, 0.00346644,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00189462, 0.0025945, 0.0029008, 0.00335812, 0.00633641,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00075009, 0.0042793, 0.0051378, 0.00506970, 0.00727712,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00411355, 0.0019084, 0.0003180,-0.00082798,-0.00223711,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.00354880, 0.0084503, 0.0067572, 0.00574702, 0.00768803,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.00048771, 0.0089255, 0.0042858, 0.00264121, 0.00661046,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.00307128,-0.0025179,-0.0051055,-0.00235341,-0.00223520,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.00086355,-0.0014043,-0.0054466,-0.00096483,-0.00260159,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.00161172, 0.0000662,-0.0033938,-0.00155143,-0.00334603,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.00143782, 0.0026032,-0.0011573, 0.00187809, 0.00342673,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.00753695, 0.0026980, 0.0029495,-0.00084605, 0.00268085,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.00433265, 0.0038249, 0.0063907, 0.00352736, 0.00538704,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.00206341,-0.0025527, 0.0027737,-0.00255275,-0.00467749,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.00177952, 0.0018279, 0.0018279, 0.00242054, 0.00027496,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.00049350, 0.0005325,-0.0002870, 0.00017361,-0.00389372,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,-0.00107190, 0.0018174, 0.0018927, 0.00301934, 0.00164028,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.01064728,-0.0098922,-0.0112538,-0.01064728,-0.01735348,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00491377, 0.0048471,-0.0026804, 0.00589780, 0.00388190,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00576753, 0.0061909, 0.0000078, 0.00499124, 0.00752773,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00251228, 0.0021627, 0.0019291, 0.00199579, 0.00129310,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00475800, 0.0047580, 0.0050682, 0.00345935, 0.00494461,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.00271373, 0.0027521, 0.0027521,-0.00060712, 0.00304674,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00358071, 0.0032318, 0.0051594, 0.00363779, 0.00323181,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.00487339,-0.0043425,-0.0042410,-0.00487339,-0.00055703,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.00006603, 0.0002019,-0.0001237, 0.00046887, 0.00083640,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.00600864,-0.0029597,-0.0024356,-0.00169997,-0.00378029,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.00315683, 0.0012108, 0.0009410, 0.00117537,-0.00025168,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,-0.00168907,-0.0049026,-0.0011190, 0.00109483,-0.00188042,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.00228069, 0.0002569,-0.0005496, 0.00086120, 0.00067443,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.00395359, 0.0073890, 0.0016260, 0.00650323, 0.00162600,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.00017032,-0.0026901, 0.0013112,-0.00406904,-0.00150327,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.00586353,-0.0032781,-0.0033222,-0.00104872,-0.00319978,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,-0.00550995,-0.0044658,-0.0052017,-0.00493441,-0.00553977,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.00565218,-0.0063353,-0.0056950,-0.00463382,-0.00508208,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00143926, 0.0014224, 0.0025888, 0.00220414, 0.00137297,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.00280938,-0.0008604,-0.0017994, 0.00201616,-0.00294002,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00027370,-0.0054387,-0.0001285,-0.00218698,-0.00029161,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00085281, 0.0008269, 0.0049986,-0.00041848, 0.00141091,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00336082,-0.0001845,-0.0001871, 0.00065556,-0.00434359,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.00024766, 0.0041246, 0.0042717, 0.00427168,-0.00131336,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.00597701,-0.0019264,-0.0031841,-0.00303081,-0.00597701,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.00087421,-0.0043737, 0.0019504, 0.00207535,-0.00272278,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00286076, 0.0053105, 0.0012257, 0.00380774,-0.00049948,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.00484793, 0.0035907, 0.0002566, 0.00477625, 0.00063983,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00931591, 0.0090194, 0.0086527, 0.00648660, 0.00388603,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.00021189, 0.0006863,-0.0021628, 0.00021189,-0.00013579,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.00080824,-0.0005259,-0.0017501,-0.00149239,-0.00080824,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00735868, 0.0073587, 0.0081527, 0.00991407, 0.00547868,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00081661,-0.0001106, 0.0000290,-0.00054292,-0.00331630,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.00924650, 0.0048650, 0.0045683,-0.00396160, 0.00537669,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00309329,-0.0018241,-0.0009242,-0.00201943,-0.00176424,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00143123,-0.0004752,-0.0014551,-0.00111830, 0.00022578,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00065362, 0.0027745,-0.0010598,-0.00124473, 0.00293463,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.00443329, 0.0118470, 0.0116025, 0.01160247, 0.01160247,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.00323146,-0.0019069, 0.0021007, 0.00320093, 0.00210071,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00403225, 0.0062561, 0.0063507, 0.00672072, 0.00582369,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.00015239,-0.0022991,-0.0070700, 0.00004220,-0.00005716,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.00009887,-0.0003184,-0.0018690,-0.00039455,-0.00007686,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.00256014,-0.0007876,-0.0023851,-0.00242527,-0.00270973,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.00094440,-0.0016413,-0.0008406,-0.00100566,-0.00243980,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.00038632,-0.0027832,-0.0020688,-0.00222474,-0.00292918,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00772668,-0.0089581,-0.0079302,-0.00772668,-0.00863063,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00411583,-0.0027819,-0.0038935,-0.00305779,-0.00310603,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00228832,-0.0028554,-0.0028811,-0.00230826,-0.00254980,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00161747,-0.0004746,-0.0026336, 0.00008783, 0.00038504,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00256977,-0.0046204,-0.0028723,-0.00251499,-0.00294695,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.00101121,-0.0017310,-0.0010023,-0.00138151,-0.00138151,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.00053514,-0.0053989,-0.0010075,-0.00119864, 0.00020056,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00005323, 0.0005405, 0.0005515, 0.00131849, 0.00002737,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00983127,-0.0070151,-0.0071505,-0.01049152,-0.00501686,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.01296885,-0.0111818,-0.0145539,-0.01437835,-0.01169578,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.01250782,-0.0058225,-0.0097932,-0.01401310,-0.01407636,sell
