Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3.97,0,0,1.77,3.68,0.64,10.04,0,2.51,0.99,4.2,2.53,5.36,1.79,5.72,0,-0.047825, 0.04981327,-0.0132512, 0.041260, 0.009481,buy
2017-01-02,1.32,2.51,0,1.62,0,7.85,3.14,0,2.51,0,1.89,2.53,2.44,2.62,5.64,3.65, 0.088902, 0.06871379,-0.0111954, 0.068714,-0.011275,buy
2017-01-03,0,0,1.08,1.5,2.36,0.89,10.88,0.85,1.08,2.49,2.89,3.71,3.27,2.72,3.86,2.92,-0.027821,-0.02276910,-0.0244486,-0.028750,-0.030759,sell
2017-01-04,0,0,2.87,1.37,5.16,2.24,4.66,2.4,2.87,0,0,2.24,4.8,0,3.69,5.1,-0.051672,-0.06503111, 0.0111616,-0.030852,-0.036168,sell
2017-01-05,0,0,0,1.26,5.23,5.33,2.36,5.32,0,2.72,2.51,6.53,2.36,2.7,1.26,2.36,-0.013063,-0.01306293, 0.0131163, 0.050983,-0.024228,buy
2017-01-06,2.47,0,0,2.87,0,9.46,2.32,0,2.87,2.47,2.42,3.8,4.79,0,3.3,2.38, 0.051909, 0.05972130, 0.0280143, 0.025838, 0.060988,buy
2017-01-07,1.55,3.22,0,0,0,1.64,10.89,0,0.55,2.92,2.87,3.97,4.95,0.55,1.64,2.82,-0.046771, 0.01650248,-0.0238352, 0.035500,-0.023835,sell
2017-01-08,5.42,1.99,5.13,0,2.53,2.95,2.9,0.64,3.91,0,0,5.88,4.77,2.47,6.12,0, 0.076126,-0.01353642, 0.0647883, 0.078225, 0.061635,buy
2017-01-09,0,10.65,0.53,0,0,4.72,3.44,7.67,5.35,1.26,2.53,4.37,2.18,2.72,6.28,2.32, 0.005754, 0.00351593,-0.0094118, 0.006344, 0.048308,sell
2017-01-10,2.82,2.84,5.72,2.32,0.73,0,6.98,6.56,6.72,2.53,0.53,5.19,5.19,2.95,5.39,0,-0.005604,-0.02669832, 0.0004060, 0.037768, 0.017075,buy
2017-01-11,5.66,0,0,0,1.65,0,5.05,4.7,2.44,0,4.17,2.97,3.73,0,2.26,2.79, 0.080314, 0.07442057, 0.0721224, 0.082597, 0.081145,buy
2017-01-12,2.79,5.21,2.82,5.27,2.95,0,3.95,8.12,5.76,2.79,5.74,4.79,7.8,2.4,2.36,2.47,-0.019342,-0.02073326,-0.0456716,-0.033424, 0.005453,sell
2017-01-13,0,5.05,5.26,0,3.23,1.12,1.97,1.54,1.54,2.38,6.71,0,6.98,0,0.89,2.44, 0.045711,-0.04091331, 0.0893496,-0.044611,-0.048974,buy
2017-01-14,5.04,0,7.67,0,1.71,2.7,4.41,0,2.51,2.49,2.7,2.62,4.52,2.56,4.13,0, 0.079872, 0.05831737, 0.0848785, 0.083515, 0.095532,buy
2017-01-15,0,7.69,0.7,2.82,2.95,5.67,1.85,0,3.4,0,5.79,2.7,1.85,2.1,5.84,0, 0.013475, 0.00601679, 0.0208318, 0.062606, 0.013475,buy
2017-01-16,2.53,2.72,3.87,5.9,5.6,1.33,1.79,3.44,4.24,2.95,1.33,2.53,5.23,2.72,5.23,2.95,-0.045171,-0.07820225,-0.0581016,-0.058459,-0.031138,sell
2017-01-17,2.82,0,2.38,0,1.38,0,1.71,2.61,2.38,0,0,0,4.32,2.82,1.38,0, 0.038201,-0.00304999,-0.0242029,-0.020728,-0.021897,sell
2017-01-18,0,0,8.89,0,0,0.5,2.43,4.87,3,0,2.92,3.31,3.99,0.5,0,2.97,-0.018209,-0.01282310,-0.0095621, 0.007878,-0.007875,buy
2017-01-19,0,2.53,4.86,2.6,0,0.53,6.25,5.72,4.46,2.87,2.53,1.79,7.46,3.25,2.6,0, 0.015914, 0.04926796, 0.0545051, 0.038785, 0.048916,buy
2017-01-20,2.77,5.46,0,0,0,3.23,4.52,3.58,0,2.97,2.77,3,6.31,2.02,0,2.49,-0.058272,-0.03626205,-0.0863449,-0.035168,-0.066337,sell
2017-01-21,2.53,0,2.84,0,6.22,0.59,6.27,0,2.84,0,0,4.81,4.28,0.59,3.4,2.53,-0.034173,-0.03417327,-0.0206636, 0.027778,-0.071578,sell
