Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,1.2,1.98,0,0,3.52,0,0, 0.043329,-0.0192515, 0.03917380, 0.0036008, 0.00360079,buy
2010-01-02,0,1.45,1.02,0,0,3.42,0,0,-0.008265,-0.0082649, 0.00770228, 0.0245383, 0.00249807,sell
2010-01-03,0,1.6,0.41,0,0,2.46,0,0,-0.045743,-0.0517853,-0.02815174, 0.0435431,-0.05447769,sell
2010-01-04,0,1.42,0,0,0,1.4,0,0,-0.008028,-0.0270366, 0.00874765, 0.0230720, 0.02307199,buy
2010-01-05,0,1.16,0,0,0,1.76,0,0, 0.085464, 0.0789854, 0.03207590, 0.0406600, 0.07062364,buy
2010-01-06,0,0.93,0.72,0,0,1.39,0,0,-0.064935,-0.0156695, 0.00088865,-0.0377008,-0.00922586,sell
2010-01-07,0,0.74,2.92,0,0,0.96,0,0,-0.074292,-0.0150973,-0.00827691, 0.0031504,-0.06831254,sell
2010-01-08,0,0,3.7,0,0,1.36,0,0,-0.043725,-0.0070189,-0.00701885, 0.0240218,-0.01585252,sell
2010-01-09,0.15,0,1.56,0,0,0.7,0,0,-0.062290,-0.0629697,-0.06254536,-0.0610493,-0.04811678,sell
2010-01-10,0.29,0.74,0,0,0,0,0,0.15, 0.045397, 0.0114995, 0.08758087, 0.0573262,-0.00181065,buy
2010-01-11,0.5,3.17,0,0,0,0,0,0.28, 0.010631, 0.0251998, 0.04175922, 0.0254772, 0.02547724,buy
2010-01-12,0.6,2.53,0,0,0,0,0,0.43, 0.020606, 0.0231968, 0.02462527, 0.0184959, 0.02462527,buy
2010-01-13,0.48,0,0,0,0.85,0,0,0.58,-0.028239,-0.0231243,-0.02705323,-0.0352375,-0.03756765,sell
2010-01-14,0.38,0,0,0,3.1,0,0,0.69, 0.045035, 0.0262251, 0.00117350, 0.0186466, 0.02622508,buy
2010-01-15,0.37,0,0,0,3,0,0,0.72, 0.024839, 0.0144840, 0.01109615, 0.0135156, 0.01448404,buy
2010-01-16,0.44,0,0,0,0.98,0,0,0.71,-0.030237,-0.0044281, 0.02017013, 0.0163229, 0.00890240,buy
2010-01-17,0.59,0,0,0,0.89,0,0,0.64,-0.029000, 0.0038604, 0.01565889, 0.0265596,-0.01928194,sell
2010-01-18,0.59,0,0,0,1.78,0,0,0.52, 0.046769, 0.0316730, 0.06083760, 0.0158963, 0.05693763,buy
2010-01-19,0.39,0,0,0,2.4,0,0,0.37,-0.019579,-0.0406287,-0.02411784,-0.0241178,-0.02313277,sell
2010-01-20,0.37,0,0,0,1.77,0,0,0.25,-0.034637,-0.0156145,-0.04046648,-0.0153333,-0.00180358,sell
2010-01-21,0.56,0,0.69,0,3.3,0,0,0.15,-0.001728,-0.0485564, 0.04607850,-0.0325837,-0.05263436,sell
2010-01-22,0.72,0,1.96,0,2.24,0,0,0, 0.013924,-0.0033708, 0.02062288, 0.0144877,-0.05057146,sell
2010-01-23,0.58,0,2.21,0,1.43,0.61,0,0,-0.045949,-0.0375929,-0.00200617,-0.0490491,-0.03906214,sell
2010-01-24,0.59,0,2.84,0,1.77,1.9,0,0, 0.020871,-0.0087436,-0.01857921, 0.0265662,-0.00259095,sell
2010-01-25,0.44,0,3.75,0.31,0.91,2.79,0,0,-0.004361,-0.0502362,-0.00790538,-0.0009680,-0.02874375,sell
2010-01-26,0.17,0,2.69,1.34,0,1.7,0,0, 0.057071, 0.0687080, 0.03946844, 0.0683804, 0.05828877,buy
2010-01-27,0,0,0.64,2.14,0,0,0,0,-0.029612, 0.0017595,-0.02961226,-0.0296123,-0.02961226,sell
2010-01-28,0,0,0,1.31,0,1.22,0,0, 0.013806, 0.0381354, 0.01609132, 0.0152128, 0.01609132,buy
2010-01-29,0,0.92,0,2.11,0,1.39,0,0, 0.036340, 0.0135821, 0.03511654, 0.0302910, 0.03511654,buy
2010-01-30,0,1.36,0,1.6,0.76,0.65,0,0, 0.027661,-0.0232746,-0.04155016, 0.0733922, 0.07908189,buy
2010-01-31,0,2.26,0,0.46,0.81,0.89,0,0,-0.023198,-0.0164304,-0.01905842,-0.0145291,-0.01975860,sell
2010-02-01,0,2.84,0,0,0.85,1.38,0,0, 0.054108, 0.0500533, 0.05410811, 0.0321516, 0.03452761,buy
2010-02-02,0,3.47,0,0,0.87,2.13,0,0, 0.062062, 0.0703020, 0.05560399, 0.0312417, 0.05862784,buy
2010-02-03,0,1.53,0,0,0.87,1.38,0,0, 0.051715,-0.0075285, 0.05385918, 0.0631865, 0.06203221,buy
2010-02-04,0,0,0,0,0.86,0,0,0, 0.054183, 0.0186483,-0.04011817, 0.0442795, 0.05804653,buy
2010-02-05,0,0,0,0,0.84,0,0,0, 0.054183, 0.0587663,-0.04011817, 0.1105499, 0.01792853,sell
2010-02-06,0,0,0,0,3.39,0,0,0, 0.003189, 0.0326950, 0.02653379, 0.0169743, 0.00378579,buy
2010-02-07,0,1.56,0.99,0,4.29,0.9,0,0,-0.077280,-0.0480188,-0.06602750,-0.0347763,-0.08414269,sell
2010-02-08,0,1.59,1.56,0,0.87,1.4,0,0,-0.002177,-0.0140640,-0.01314177, 0.0051761, 0.00115198,sell
2010-02-09,0,0,2.48,0,0,0.87,0,0,-0.084556,-0.0186935,-0.03890995,-0.0135691,-0.08167806,sell
2010-02-10,0,0,4.45,0.33,0,0,0,0, 0.007321, 0.0229922, 0.02774566, 0.0572590, 0.02323073,buy
2010-02-11,0.14,0,5.09,1.46,0,0,0,0, 0.050892, 0.0535042, 0.05055515, 0.0535042, 0.06532933,buy
2010-02-12,0.52,0,3.54,2.9,0.99,0,0,0, 0.009536, 0.0092006,-0.00924530, 0.0308713, 0.01030275,buy
2010-02-13,0.58,0,3.99,2.73,3.56,0,0,0,-0.004113,-0.0049760,-0.04598937,-0.0062974,-0.01493540,sell
2010-02-14,0.17,0,5.19,1.03,4.27,0,0,0, 0.025992,-0.0019227, 0.00777824, 0.0523652, 0.00791218,buy
2010-02-15,0,0,3.37,0.32,1.51,0,0,0, 0.017958,-0.0255185, 0.00791970, 0.0167873,-0.00875142,buy
2010-02-16,0,0,1.05,0.47,0,1.01,0,0, 0.019917, 0.0202623, 0.02796269, 0.0219445, 0.02194452,buy
2010-02-17,0,0,0.53,1.46,0,1.4,0,0,-0.032065,-0.0168732,-0.02815074,-0.0320650,-0.01393024,sell
2010-02-18,0,0,0.41,1.96,0,0,0,0, 0.032227, 0.0277903, 0.03532547, 0.0353255, 0.03222672,buy
2010-02-19,0,0,0.59,0.83,0,0,0,0,-0.093636,-0.0289877,-0.10820525,-0.0289877,-0.11024511,sell
2010-02-20,0,0,2.49,0.27,0,0,0,0, 0.021621,-0.0052285, 0.02162123, 0.0325146,-0.03435549,buy
2010-02-21,0,0.7,3.76,0,0,0,0,0, 0.060534, 0.0566719, 0.06053373, 0.0704197, 0.05640760,buy
2010-02-22,0,1.54,2.68,0,0,0.61,0,0,-0.036596,-0.0379781,-0.03469781, 0.0100542,-0.00647065,sell
2010-02-23,0,0.78,0.83,0,0,1.4,0,0,-0.022841,-0.0016381,-0.00269679,-0.0098057, 0.03788077,buy
2010-02-24,0,1.56,0,0,0,0.72,0,0, 0.070173, 0.0776012, 0.07896484, 0.0323117,-0.01223538,buy
2010-02-25,0,1.13,0,0,0,0,0,0, 0.018827,-0.0042041, 0.02680916, 0.0266342, 0.00489937,buy
2010-02-26,0,0,0,0.48,1.77,0,0,0,-0.009833,-0.0333810,-0.01455188,-0.0161468, 0.00905532,sell
2010-02-27,0,0,0,1.96,1.63,0,0,0, 0.000329, 0.0038732,-0.00006853, 0.0144067, 0.01540004,buy
2010-02-28,0,0,0.36,1.35,0,0,0,0,-0.041094,-0.0115785, 0.04501227, 0.0255943, 0.02657717,buy
2010-03-01,0,0,1.83,0.24,0,0,0,0, 0.011808,-0.0268310, 0.02003352, 0.0252848, 0.01995105,buy
2010-03-02,0,0,3.86,0,0,0,0,0, 0.008035,-0.0552514,-0.05339019,-0.0476736,-0.06525304,sell
2010-03-03,0,0,3.78,0,0,0,0,0,-0.000239,-0.0531021,-0.05283991,-0.0516565,-0.05939374,sell
2010-03-04,0,0,2.46,0,1.75,0,0,0, 0.141459,-0.0178141, 0.13870553, 0.1403102, 0.13572729,buy
2010-03-05,0,1.36,0.7,0,1.77,0,0,0, 0.015978, 0.0467458, 0.00938736, 0.0172378, 0.02253328,buy
