Date,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,none,a180,none,none,none,a0,110.461666666667,280.94, 0.0052127, 0.00500246, 0.00571077, 0.0042762, 0.00696921,buy
2010-01-02,none,none,none,none,none,a60,a150,a150,none,none,a0,125.530833333333,281.9575, 0.0046134, 0.00350361, 0.00608752, 0.0037347, 0.00301694,buy
2010-01-03,none,a0,a0,a0,a150,none,a150,a150,none,none,a0,140.504166666667,282.9775, 0.0068908, 0.00481592, 0.00393798, 0.0059795, 0.00252628,buy
2010-01-04,none,a0,a0,none,a120,none,a120,a120,none,none,a0,155.259583333333,283.995416666667, 0.0037882, 0.00307174, 0.00392534, 0.0043539, 0.00353439,buy
2010-01-05,none,a0,a0,none,a120,none,a120,a120,none,none,a0,169.700833333333,285.015,-0.0031859,-0.00310075,-0.00348878,-0.0025351,-0.00366555,sell
2010-01-06,none,a0,a0,none,a90,a0,none,none,a150,none,a0,183.778333333333,286.034583333333, 0.0017636,-0.00583901,-0.00635922,-0.0026114,-0.00199134,sell
2010-01-07,none,none,none,a60,a90,none,a90,a90,a150,none,a0,197.477083333333,287.0525,-0.0037283,-0.00708437,-0.00748103,-0.0031612,-0.00480056,sell
2010-01-08,none,none,none,none,a60,none,none,none,a150,none,a0,210.808333333333,288.0725, 0.0036374,-0.00468707,-0.00565953, 0.0007285, 0.00324793,buy
2010-01-09,none,none,none,a90,a60,none,a60,a60,a150,none,a0,223.804583333333,289.092083333333, 0.0043978,-0.00266207,-0.00337283, 0.0017377, 0.00397708,buy
2010-01-10,a90,none,none,none,none,a60,a60,a60,a150,none,a0,236.506666666667,290.11,-0.0031097,-0.00152943,-0.00462976,-0.0030710,-0.00340863,sell
2010-01-11,a90,none,none,a120,none,a60,none,none,none,none,a0,248.962916666667,291.13,-0.0011875,-0.00104913,-0.00138445,-0.0015369,-0.00021335,sell
2010-01-12,a90,none,none,a120,none,none,none,none,none,none,a0,261.217083333333,292.15,-0.0035131,-0.00347245,-0.00341884,-0.0036092, 0.00051955,sell
2010-01-13,a90,none,none,none,a0,a90,none,none,none,none,a0,273.305833333333,293.1675,-0.0015620,-0.00075402,-0.00096319,-0.0015230,-0.00048308,sell
2010-01-14,a90,none,none,a150,a0,none,a0,none,none,none,a0,285.27375,294.1875,-0.0031692,-0.00309749,-0.00282868,-0.0028119,-0.00138602,sell
2010-01-15,a90,none,none,none,none,a120,a0,a0,none,none,a0,297.148333333333,295.20625,-0.0042824,-0.00381667,-0.00343363,-0.0040696,-0.00374424,sell
2010-01-16,a90,none,none,a180,none,a120,none,none,none,none,a0,308.965833333333,296.225,-0.0015628,-0.00130146,-0.00141866,-0.0015628,-0.00252873,sell
2010-01-17,a90,none,none,a180,none,none,none,none,none,none,a0,320.760833333333,297.24375,-0.0032204,-0.00292375,-0.00273435,-0.0031603,-0.00088662,sell
2010-01-18,a90,none,none,none,a60,a150,none,none,none,none,a0,332.572916666667,298.2625,-0.0024928,-0.00285774,-0.00277080,-0.0024578,-0.00186274,sell
2010-01-19,a90,none,none,a150,a60,none,none,none,none,a120,a0,344.445416666667,299.280416666667,-0.0061859,-0.00598427,-0.00506229,-0.0059053,-0.00554276,sell
2010-01-20,a90,none,none,none,none,a180,a60,a60,none,a120,a0,281.428333333333,300.298333333333,-0.0097124,-0.00947165,-0.00986703,-0.0096899,-0.00959687,sell
2010-01-21,a90,none,none,a120,a90,a180,a60,a60,none,a120,a0,8.585,301.31625,-0.0077451,-0.00772323,-0.00733464,-0.0070892,-0.00639018,sell
2010-01-22,none,none,none,a120,none,none,none,none,none,a120,a0,20.975,302.334166666667,-0.0000819, 0.00000420, 0.00055257, 0.0000887, 0.00063685,buy
2010-01-23,none,none,a30,a90,a120,a150,a90,a90,none,a120,a0,33.6666666666667,303.35125,-0.0000317,-0.00080203, 0.00466792, 0.0009764, 0.00477948,buy
2010-01-24,none,none,a30,a90,a120,none,none,none,a180,a120,a0,46.7241666666667,304.368333333333,-0.0033561,-0.00153650,-0.00101594,-0.0042169,-0.00283401,sell
2010-01-25,none,none,a30,none,none,a120,a120,a120,a180,none,a0,60.19625,305.385,-0.0015872,-0.00126889,-0.00069627,-0.0019691,-0.00171751,sell
2010-01-26,none,none,a30,a60,a150,a120,a120,a120,a180,none,a0,74.11625,306.40125,-0.0036384,-0.00297361,-0.00247942,-0.0030714,-0.00285184,sell
2010-01-27,none,none,a30,none,none,a90,a150,none,a180,none,a0,88.4829166666667,307.4175,-0.0041982,-0.00388333,-0.00194346,-0.0046893,-0.00402166,sell
2010-01-28,none,none,a30,none,a180,a90,a150,a150,a180,none,a0,103.247083333333,308.43375,-0.0043427,-0.00354913,-0.00204566,-0.0044655,-0.00460149,sell
2010-01-29,none,none,a30,none,none,a60,none,none,a180,none,none,118.31875,309.44875,-0.0014758,-0.00207920,-0.00355487,-0.0029859,-0.00129690,sell
2010-01-30,none,none,a30,a0,a150,a60,a180,a180,none,none,none,133.55875,310.464166666667, 0.0054698, 0.00390490, 0.00360934, 0.0028276, 0.00560724,buy
2010-01-31,none,none,a30,none,none,none,none,none,none,a135,none,148.8025,311.479166666667, 0.0016205,-0.00169236, 0.00290397, 0.0001571, 0.00150511,buy
2010-02-01,none,none,a30,none,a120,none,a150,a150,none,a135,none,163.88125,312.494166666667, 0.0048240, 0.00479134, 0.00511118, 0.0027436, 0.00395986,buy
2010-02-02,none,none,a30,a60,a120,a0,none,none,none,a135,none,178.650416666667,313.508333333333, 0.0042205, 0.00351362, 0.00281496, 0.0028838, 0.00449670,buy
2010-02-03,none,none,a30,a60,a90,a0,a120,a120,none,a135,none,193.007916666667,314.522916666667, 0.0007851, 0.00076806,-0.00052958,-0.0018812,-0.00342494,sell
2010-02-04,none,none,a30,none,a90,none,none,a120,none,a135,none,206.90625,315.536666666667,-0.0026033,-0.00306754,-0.00075384,-0.0016375,-0.00438107,sell
