Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308, 0.01267463, 0.001081710, 0.014540, 0.0141316, 0.020174,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753, 0.00566290, 0.001110075, 0.012101, 0.0054294, 0.015731,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716, 0.01305597, 0.016579002, 0.011407, 0.0194319, 0.022338,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799, 0.01440489, 0.014858964, 0.008767, 0.0153383, 0.018498,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522, 0.00799937, 0.000032966, 0.003369, 0.0010393,-0.000103,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531, 0.00753503, 0.003499455, 0.009120, 0.0066528, 0.013779,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531, 0.00550144, 0.024858275, 0.022395, 0.0197772, 0.030390,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531, 0.00313680, 0.014750145, 0.021975, 0.0210468, 0.004208,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.00652355,-0.003999656,-0.001483,-0.0027700, 0.003246,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318, 0.00177364, 0.001049735, 0.001327, 0.0007256, 0.012850,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559,-0.00759174,-0.004376252,-0.004121,-0.0049617, 0.003031,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632, 0.02794544, 0.011763598, 0.018607, 0.0121006, 0.017159,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539, 0.02200702, 0.004438896, 0.017392, 0.0140010, 0.024106,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474, 0.02550115, 0.012993361, 0.023310, 0.0146686, 0.021823,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178, 0.01049584, 0.007185881, 0.012590, 0.0069653, 0.019302,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779, 0.00407827, 0.005848922, 0.012015, 0.0138056, 0.015649,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213, 0.02192835, 0.009109953, 0.018272, 0.0137029, 0.021051,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676, 0.01496936, 0.002251779, 0.011530, 0.0106395, 0.014116,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906, 0.02166155, 0.013126237, 0.019257, 0.0209227, 0.022463,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165,-0.00077197,-0.006837021,-0.002567, 0.0064388, 0.011243,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321,-0.00808860,-0.010987520,-0.003557, 0.0074522, 0.004517,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311,-0.00733534,-0.007569315, 0.003303, 0.0164022, 0.004495,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264,-0.01737078,-0.017961396,-0.003246, 0.0137171, 0.000328,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569, 0.00224637,-0.002611292, 0.002001, 0.0038285, 0.008511,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253,-0.00831175,-0.010723152,-0.002502, 0.0076251, 0.000826,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159, 0.00240849, 0.005803217, 0.003206, 0.0074466, 0.003740,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028, 0.00860931, 0.009525797, 0.007488, 0.0122159, 0.011468,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599, 0.01050425, 0.012892515, 0.016281, 0.0149805, 0.022220,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785, 0.01155413, 0.011721531, 0.017757, 0.0123601, 0.022820,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737, 0.01921694, 0.018895705, 0.025538, 0.0190256, 0.025335,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652, 0.01835775, 0.018954500, 0.022761, 0.0175035, 0.019627,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531, 0.01786890, 0.020452412, 0.019907, 0.0150338, 0.021839,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501, 0.00069865, 0.000080722,-0.000096, 0.0001198, 0.002545,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865, 0.01317232, 0.015882653, 0.013423, 0.0043444, 0.017221,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591, 0.01242441, 0.010160062, 0.014719, 0.0138108, 0.019802,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.00394157,-0.005981133,-0.001025,-0.0087048, 0.004837,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921, 0.01173492, 0.009960504, 0.011735,-0.0015620, 0.014244,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354, 0.01302005, 0.017198851, 0.024822, 0.0196540, 0.019439,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686, 0.02081280, 0.006145504, 0.007427, 0.0085228, 0.009175,buy
