Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,2.82,2.72,2.32,0,5.12,0,0,5.98,2.32,2.26,2.56,0,3.43, 0.00747745, 0.0010449,-0.0002412,-0.00027330, 0.0005345,buy
2010-01-02,0,5.16,5.62,0,2.58,3.79,0,0,3.79,0,5.67,2.44,2.67,2.58, 0.00446410,-0.0027018,-0.0013100,-0.00112702,-0.0024040,buy
2010-01-03,0,8.66,5.54,2.87,0,3.7,0,0,6.57,2.89,5.87,2.65,2.79,0,-0.00115066,-0.0012081,-0.0032985, 0.00962942,-0.0012081,sell
2010-01-04,4.66,5.32,0,0,0,3.54,0,0,3.54,3.22,4.99,0,2.74,2.67, 0.01154271, 0.0130621, 0.0116229, 0.01289887, 0.0113315,buy
2010-01-05,5.61,2.18,1.38,2.42,0,3.77,0,0,5.15,2.72,2.18,2.42,5.78,0,-0.00527688, 0.0049814,-0.0052237,-0.00747421, 0.0015276,sell
2010-01-06,0,1.74,2.34,0,2.4,2.97,0,4.19,5.31,1.19,4.74,0,0,2.4,-0.00723392,-0.0053670,-0.0073716,-0.00831489,-0.0072339,sell
2010-01-07,0,4.22,2.77,0,0,2.77,0,4.98,2.84,2.49,1.38,2.77,2.49,2.77,-0.00463914,-0.0015319,-0.0017247, 0.00569475,-0.0042480,sell
2010-01-08,2.84,0,0,0,0,0,5.35,0,2.84,0,2.4,0,0,2.95,-0.00560040,-0.0058919,-0.0039577,-0.00372042, 0.0007500,sell
2010-01-09,0.73,3.15,0,0,0,2.4,5.03,0,0,2.38,2.4,2.62,2.65,1.26, 0.00090063,-0.0047544,-0.0070915,-0.00644328,-0.0030365,sell
2010-01-10,3.84,2.52,0,0,1.08,2.49,0,2.95,2.95,2.49,1.08,2.4,0,3.96, 0.00077922,-0.0030517, 0.0020715,-0.00208021, 0.0005885,buy
2010-01-11,2.51,5.95,0,0,5.32,2.82,1.23,2.53,0,2.62,2.7,1.23,2.82,10.99,-0.00332937,-0.0111216,-0.0051756, 0.00257503, 0.0033399,buy
2010-01-12,3,4.74,0,0,2.82,0,3.88,2.84,0.58,0,0,6.14,2.82,7.74,-0.00937288,-0.0106610,-0.0056866,-0.00724344,-0.0102983,sell
2010-01-13,4.82,0,0,0,0,0,8.57,0,2.65,2.49,2.53,5.92,0,4.82,-0.00278199, 0.0020502, 0.0022488,-0.00180733, 0.0006226,sell
2010-01-14,1.92,2.49,0,0,0,2.65,4.03,0,2.65,0,0.61,4.03,0,4.41, 0.00457787, 0.0042567, 0.0047124, 0.00058997, 0.0028583,buy
2010-01-15,1.85,2.34,0,0,2.77,0,2.82,0,2.77,0,0.65,2.82,2.95,4.19,-0.01055517,-0.0121617,-0.0119224,-0.01072885,-0.0092444,sell
2010-01-16,2.2,0,2.56,0,5.99,2.62,0,0,0.59,2.51,3.54,2.62,0,4.76,-0.00810675, 0.0049642,-0.0122530,-0.00819614,-0.0113860,sell
2010-01-17,2.97,0,0,0,4.08,5.02,0,0,1.48,2.42,2.6,2.6,0,2.97,-0.00858399,-0.0059262,-0.0101996,-0.01069922,-0.0097827,sell
2010-01-18,2.97,0,0,2.92,6.47,0,5.44,0,6.36,2.77,2.67,0,2.67,5.89,-0.00742301,-0.0080521,-0.0014574,-0.00052881, 0.0043354,sell
2010-01-19,1.96,0,0,0,4,2.74,0,0,4,0,0,0,2.74,1.96,-0.00735642,-0.0073564,-0.0099585,-0.00728385,-0.0069355,sell
2010-01-20,0,0,0,0,6.9,0,1.55,0,5.72,0,1.18,2.87,1.55,0,-0.00815370,-0.0087596,-0.0070681,-0.00860773, 0.0011498,sell
2010-01-21,0,0,3.46,0,5.51,0,2.58,4.91,2.56,2.49,5.37,0,2.58,3.46,-0.01600638,-0.0140057,-0.0150123,-0.01709415,-0.0148671,sell
2010-01-22,0,2.6,2.95,0,7.63,2.67,0,0,3.93,0,3.45,2.92,0,5.55,-0.00189598,-0.0039506,-0.0034016,-0.00234800, 0.0056711,sell
2010-01-23,7.98,0,3.33,0,2.38,2.77,2.79,2.51,2.79,2.82,4.96,2.77,2.51,5.91, 0.00616635, 0.0077178, 0.0019638, 0.00077920, 0.0007792,buy
2010-01-24,1.29,2.82,2.77,0,2.95,1.32,1.48,0,0,1.29,5.77,2.8,0,2.77, 0.00262156,-0.0053976,-0.0001746,-0.00302449,-0.0081214,sell
2010-01-25,0,2.84,5.38,0,2.05,2.97,2.44,5.19,2.79,2.84,3.9,5.41,0.53,5.4,-0.01397760,-0.0121567,-0.0086086,-0.01397760,-0.0139776,sell
2010-01-26,2.51,0.53,2.84,0,0.68,2.22,0,0,0,2.84,0,2.75,3.19,0,-0.00084126,-0.0032198, 0.0003082,-0.00185894,-0.0014283,sell
2010-01-27,2.42,3.36,0,2.89,0.84,1.1,2.56,2.82,2.42,0,2.89,4.7,3.42,2.56,-0.00754216,-0.0061951,-0.0061951,-0.00754216,-0.0061951,sell
2010-01-28,0,3.83,2.92,2.51,0.99,5.36,0,0,2.67,2.51,0,3.78,3.91,2.74,-0.00761140,-0.0077810,-0.0058145, 0.00646659,-0.0093126,sell
