Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796, 0.0008543,-0.00076026,-0.00087282, 0.00129279,-0.0011631,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193, 0.0061045, 0.00458205,-0.00217057,-0.00048585, 0.0068039,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815, 0.0007646, 0.00206614, 0.00272832, 0.00096641, 0.0021952,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579, 0.0020395, 0.00293715, 0.00344456, 0.00209637, 0.0031108,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969, 0.0015673, 0.00285279, 0.00397154, 0.00123692, 0.0013626,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112,-0.0009563, 0.00161449, 0.00264078, 0.00067561, 0.0009345,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757,-0.0039579,-0.00313518,-0.00122146,-0.00350905,-0.0036092,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778, 0.0032744, 0.00045382, 0.00294869, 0.00431267, 0.0021372,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678, 0.0029777, 0.00101779, 0.00444778, 0.00403979, 0.0026407,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829,-0.0052351,-0.00554618,-0.00568699,-0.00539766,-0.0054370,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357,-0.0021419,-0.00040712,-0.00040921,-0.00240696,-0.0006213,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,-0.0009463,-0.00379249,-0.00388013,-0.00304820,-0.0006810,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545, 0.0058767, 0.00185211, 0.00245637, 0.00125809, 0.0056732,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455, 0.0035498, 0.00232002, 0.00431135, 0.00274593, 0.0073518,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116, 0.0009665,-0.00001793,-0.00124641,-0.00096615,-0.0008900,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353, 0.0099265, 0.00825403, 0.00988784, 0.00947450, 0.0093862,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107, 0.0026390, 0.00177473, 0.00190978, 0.00188690, 0.0035218,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299, 0.0013683, 0.00098105, 0.00073566, 0.00133705, 0.0036782,buy
