Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176, 0.00423699, 0.00404069, 0.005142901, 0.003488792, 0.00421991,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665, 0.00008844, 0.00015623, 0.000120049,-0.000377822, 0.00099740,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,-0.00069512,-0.00082155,-0.000112430,-0.000860045, 0.00057312,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,-0.00036179, 0.00032813, 0.000696093,-0.000493428, 0.00061540,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649, 0.00146095, 0.00157693, 0.003304245, 0.000230626, 0.00229234,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823, 0.00166960, 0.00108399, 0.002575114, 0.001898773, 0.00353133,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406, 0.00254765, 0.00233122, 0.002481365, 0.001914508, 0.00322791,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456, 0.00141069, 0.00001561, 0.000771328,-0.000039970,-0.00011159,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,-0.00061565,-0.00231623,-0.000604155,-0.003145294,-0.00093403,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,-0.00286797,-0.00323005,-0.001328976,-0.001469513,-0.00122051,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298, 0.00485678, 0.00296512, 0.003927966, 0.002723216, 0.00419691,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117, 0.00020936,-0.00081200,-0.000608138,-0.000549787,-0.00062287,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381, 0.00041431, 0.00013380, 0.000497578,-0.000277512, 0.00048683,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,-0.00024077,-0.00034784,-0.000239593,-0.000110811,-0.00040707,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,-0.00400578,-0.00403158, 0.001163907,-0.003993144,-0.00395591,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,-0.00185679,-0.00156350, 0.000843742,-0.001433857,-0.00157447,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,-0.00192807,-0.00082312, 0.000420262,-0.000777185,-0.00082477,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,-0.00152941,-0.00193732,-0.000820663,-0.001980370,-0.00277891,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,-0.00320628,-0.00109427,-0.002758731,-0.003012425,-0.00226696,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,-0.00021436,-0.00286832,-0.001238273,-0.002941495,-0.00124118,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,-0.00225573,-0.00398250,-0.002278774,-0.004105427,-0.00264229,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,-0.00024241,-0.00005958,-0.000891420,-0.000036048, 0.00000132,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762, 0.00123894, 0.00112205, 0.000247950, 0.000873249, 0.00127988,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,-0.00182344,-0.00153780,-0.002126729,-0.001884025,-0.00203492,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,-0.00083268, 0.00056009, 0.000968585, 0.000820953, 0.00106807,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,-0.00103769,-0.00157553,-0.000996140, 0.000975848,-0.00120271,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,-0.00265605,-0.00240358,-0.002549166,-0.000817336,-0.00299149,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,-0.00214331,-0.00166017,-0.002068905,-0.000591366,-0.00227480,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,-0.00174269,-0.00166732, 0.000099512,-0.001345937,-0.00146178,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,-0.00183465,-0.00182538,-0.001964616,-0.002080553,-0.00136576,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,-0.00151389,-0.00199079, 0.000354475, 0.000155444, 0.00029769,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,-0.00210530,-0.00179948, 0.000341818, 0.000004755,-0.00043186,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131, 0.00017666,-0.00105012,-0.000648950, 0.000383009,-0.00021089,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,-0.00019939,-0.00129969,-0.000225166, 0.000859444,-0.00106104,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162, 0.00105021,-0.00217051, 0.000275889, 0.000048918,-0.00182927,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,-0.00273262,-0.00387666,-0.003092415,-0.002787252,-0.00387785,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,-0.00261266,-0.00280808,-0.001744969,-0.002522887,-0.00279470,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899, 0.00138401, 0.00135694, 0.002517491, 0.002080540, 0.00108900,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,-0.00007642,-0.00156181,-0.001349798,-0.000203404,-0.00067348,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837, 0.00473940, 0.00267766, 0.001839334, 0.003442697, 0.00062982,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361, 0.00091008, 0.00091187, 0.000718475, 0.000731981, 0.00110187,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318, 0.00373904,-0.00001498, 0.001701536, 0.000211569, 0.00098891,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,-0.00073921,-0.00123538,-0.000785479,-0.001185063,-0.00088861,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882, 0.00155374, 0.00108528, 0.001134570, 0.001085282, 0.00142205,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,-0.00041025,-0.00131969,-0.000768709,-0.001254295,-0.00072605,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737, 0.00024924,-0.00108302,-0.000315123,-0.001064770,-0.00039943,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246, 0.00165120, 0.00207351, 0.002408188, 0.002007241, 0.00256035,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241, 0.00094231, 0.00012104, 0.001076869, 0.000121035, 0.00082072,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,-0.00221226, 0.00070875,-0.002731884,-0.002377333, 0.00059218,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584, 0.00098853, 0.00107007, 0.000892242, 0.000892518, 0.00165306,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157, 0.00266973, 0.00246386, 0.002682974, 0.002439594, 0.00270287,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824, 0.00250167, 0.00251487, 0.002986647, 0.002831629, 0.00255432,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941, 0.00082597, 0.00057771, 0.000408873, 0.000478237,-0.00216003,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378, 0.00041552,-0.00037868,-0.001049547,-0.000784959,-0.00125074,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817, 0.00197843, 0.00080408, 0.002424705,-0.000156128, 0.00231554,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,-0.00069304,-0.00053538,-0.001172830, 0.000193542,-0.00080127,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903, 0.00070115, 0.00071981, 0.000305784, 0.000777520, 0.00072288,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988, 0.00071729, 0.00134591, 0.000023895, 0.000431535, 0.00043589,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856, 0.00042001,-0.00067707, 0.000067016, 0.000544099, 0.00026311,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508, 0.00095883, 0.00052865, 0.000691607, 0.002563816, 0.00066655,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479, 0.00078776,-0.00036872,-0.000652134,-0.000048353, 0.00073668,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,-0.00037659, 0.00117467,-0.000450458, 0.000058256, 0.00006620,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,-0.00075673, 0.00035395,-0.000416342,-0.000989933,-0.00060365,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,-0.00015127,-0.00068944, 0.000961171, 0.000390422, 0.00014628,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,-0.00004219, 0.00110103, 0.001712298,-0.001336449, 0.00131136,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078, 0.00090402, 0.00024336, 0.000496215, 0.000240405, 0.00121401,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,-0.00212241,-0.00204413,-0.002756818,-0.002273499,-0.00271590,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,-0.00132649,-0.00071449,-0.001347767,-0.000716209,-0.00299980,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685, 0.00178061, 0.00187727, 0.002591902, 0.001877267, 0.00219154,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,-0.00054167,-0.00117008,-0.000450398,-0.000767554,-0.00099951,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,-0.00061604,-0.00390481,-0.001173399,-0.001367625,-0.00120660,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,-0.00045486,-0.00211132,-0.001188135,-0.000474690, 0.00031257,sell
