Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,1,2,2,0,1,0,1,1,2,1,0, 0.030020, 0.035387, 0.039485, 0.030070, 0.030013,buy
2017-01-02,0,1,0,0,0,3,2,0,1,0,1,0,2,1,2, 0.007661,-0.016746, 0.002428, 0.000498, 0.001722,sell
2017-01-03,0,1,1,0,1,1,2,1,2,1,0,1,2,1,1, 0.011389, 0.002414, 0.003099, 0.007210, 0.004843,buy
2017-01-04,0,0,1,0,2,1,1,2,1,0,1,1,1,1,2, 0.009559, 0.047644, 0.059230, 0.047842, 0.047842,buy
2017-01-05,0,0,0,0,1,2,0,1,0,1,0,0,2,0,1,-0.019822,-0.014776,-0.015566,-0.015144,-0.027265,sell
2017-01-06,2,0,0,1,0,4,0,0,1,1,1,1,1,2,1, 0.040755, 0.035121, 0.044984, 0.044853, 0.034323,buy
2017-01-07,1,3,0,0,0,1,2,0,1,1,1,1,1,1,1,-0.031449,-0.045251,-0.048434,-0.048434,-0.037453,sell
2017-01-08,1,1,3,0,1,1,1,0,2,1,1,1,1,2,0, 0.032593, 0.028995, 0.033819, 0.017457, 0.011514,buy
2017-01-09,0,3,0,0,0,2,0,2,2,1,0,0,1,2,1,-0.019063,-0.024900,-0.026744,-0.027778,-0.023958,sell
2017-01-10,1,1,1,2,0,1,1,1,2,1,1,1,1,2,0,-0.009901,-0.005446,-0.003728, 0.006284, 0.005487,buy
2017-01-11,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.008357,-0.002704,-0.031353,-0.006571,-0.001907,sell
2017-01-12,1,2,2,1,0,0,0,2,2,1,1,1,1,1,1, 0.037257, 0.037001, 0.037257, 0.002950, 0.002315,buy
2017-01-13,0,2,2,0,0,0,0,0,0,1,1,1,0,0,1, 0.003874, 0.010536,-0.005077, 0.003643,-0.026117,sell
2017-01-14,2,1,2,0,0,0,1,0,1,1,1,1,1,1,0, 0.012601,-0.000308, 0.019726, 0.013049, 0.012068,buy
2017-01-15,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.002797,-0.011059,-0.022436,-0.010623,-0.006047,sell
2017-01-16,0,1,1,2,1,0,0,1,1,1,0,1,1,1,1, 0.024021, 0.027056, 0.028057, 0.023125, 0.036161,buy
2017-01-17,1,0,0,0,1,0,0,2,1,0,1,1,1,0,0, 0.041724, 0.044420, 0.042058, 0.033818, 0.042471,buy
2017-01-18,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.005003,-0.002884, 0.014953,-0.015401, 0.020636,sell
2017-01-19,0,1,1,1,0,1,1,1,1,1,0,1,2,1,1, 0.029369, 0.026485, 0.026604, 0.028129, 0.024489,buy
2017-01-20,0,2,0,0,0,2,1,1,0,1,1,1,2,0,1,-0.012794,-0.007206,-0.007508,-0.005395, 0.016450,sell
2017-01-21,2,0,1,0,3,2,0,0,1,1,1,1,1,2,1,-0.005782, 0.018915,-0.026068, 0.012682, 0.008856,buy
2017-01-22,1,1,0,0,3,3,1,0,2,1,1,1,2,2,0,-0.007475,-0.006459,-0.018815,-0.026153,-0.019568,sell
2017-01-23,0,1,0,0,2,3,0,0,1,0,1,0,2,2,0,-0.001618,-0.000668,-0.005510,-0.013976,-0.004442,sell
2017-01-24,1,0,1,0,1,2,1,2,2,1,0,1,2,2,1,-0.005849,-0.010774,-0.013410,-0.010774,-0.014847,sell
2017-01-25,0,0,1,0,2,1,0,1,1,0,1,1,2,1,0, 0.020561, 0.024715, 0.006476, 0.024457, 0.033645,buy
2017-01-26,0,0,1,0,2,1,1,3,2,0,1,2,1,2,1, 0.020090, 0.033635, 0.029161, 0.037662, 0.021947,buy
2017-01-27,0,0,1,0,1,3,2,1,1,1,0,3,2,0,2,-0.012727,-0.014384,-0.014116,-0.010765,-0.010287,sell
2017-01-28,0,0,1,0,1,4,1,1,1,1,1,2,2,1,1,-0.013701,-0.011844,-0.013701,-0.024062,-0.013701,sell
2017-01-29,1,0,0,0,2,2,2,1,1,1,1,2,1,1,1,-0.012792,-0.012738,-0.017051,-0.018432,-0.000394,sell
2017-01-30,0,1,0,0,1,3,0,2,1,0,1,1,2,2,0, 0.013192, 0.013192, 0.024181, 0.012226, 0.013192,buy
2017-01-31,0,0,1,0,1,2,1,2,1,0,1,1,2,2,1, 0.026406, 0.013915, 0.015234, 0.015917, 0.028263,buy
2017-02-01,0,0,0,0,0,1,1,2,1,1,0,0,2,1,0, 0.020057, 0.016586, 0.018195, 0.018683, 0.016203,buy
2017-02-02,1,0,0,1,2,1,1,3,2,0,1,2,2,2,1, 0.024507, 0.022046, 0.028533, 0.029775, 0.027005,buy
2017-02-03,0,1,0,0,3,1,0,1,1,1,0,2,1,0,1, 0.015536, 0.028867, 0.020391, 0.029842, 0.029069,buy
2017-02-04,1,0,2,0,2,3,0,2,2,1,1,2,2,1,1, 0.020157, 0.015598, 0.015480, 0.016717, 0.014726,buy
2017-02-05,1,2,0,0,1,2,2,0,1,1,2,1,1,1,1,-0.031436,-0.034393,-0.042565,-0.041380,-0.037640,sell
2017-02-06,2,1,0,1,0,1,1,0,1,0,1,1,2,1,0, 0.017604, 0.017339, 0.011274, 0.017604, 0.017298,buy
2017-02-07,0,1,1,1,0,1,0,2,0,1,1,1,2,0,1,-0.005936,-0.006396,-0.006396,-0.006396,-0.005674,sell
2017-02-08,0,0,2,0,0,1,1,2,1,0,0,1,2,1,1, 0.048315, 0.010457, 0.058398, 0.022985, 0.060438,buy
2017-02-09,2,0,1,1,0,1,1,1,1,1,1,1,1,0,2,-0.015717,-0.009421, 0.006116,-0.006307,-0.009635,buy
2017-02-10,2,2,0,1,0,1,2,0,1,1,0,1,2,1,2,-0.009711,-0.018002,-0.037189,-0.031094,-0.023101,sell
2017-02-11,2,3,2,1,0,0,2,0,1,1,1,1,1,2,3, 0.010010, 0.008604, 0.011554, 0.013940,-0.005403,buy
2017-02-12,0,1,3,0,0,1,1,0,1,1,1,0,0,1,2, 0.012776,-0.003527,-0.003563,-0.010359,-0.004174,sell
2017-02-13,0,1,2,0,1,1,1,1,1,0,1,2,1,1,1, 0.010727, 0.001604,-0.000789,-0.011385, 0.003471,sell
2017-02-14,1,1,0,2,0,1,1,0,0,2,1,1,1,0,1,-0.012770, 0.012846, 0.018280, 0.004757, 0.017152,buy
2017-02-15,1,0,0,2,0,1,2,0,1,2,0,2,1,1,0, 0.042058, 0.046148, 0.050323, 0.033082, 0.023695,buy
