Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,none,a135,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120,-0.0324593,-0.0315984,-0.0169155,-0.03716007,-0.020597,sell
2010-01-02,none,a150,a0,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120,-0.0311417,-0.0334166,-0.0174717,-0.03734379,-0.019768,sell
2010-01-03,none,a150,none,none,a0,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.0191684,-0.0238081,-0.0183347,-0.03243524,-0.018635,sell
2010-01-04,a45,a150,none,none,a0,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.0191216,-0.0317949,-0.0425164,-0.02709973,-0.027338,sell
2010-01-05,a45,none,none,none,a0,none,a0,none,a45,a150,none,none,none,none,a45,none,none,none,a0,none,none,-0.0186455,-0.0148578,-0.0201525,-0.01423358,-0.017903,sell
2010-01-06,a45,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,a45,a150,none,none,a0,none,none, 0.0082535, 0.0106192,-0.0082606, 0.01793380, 0.021544,buy
2010-01-07,a45,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a45,a150,none,none,a0,none,none, 0.0082840, 0.0224655,-0.0092480, 0.01793633, 0.021638,buy
2010-01-08,a45,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,a150,a0,none,a0,none,none, 0.0226608, 0.0134026, 0.0124451, 0.03922937, 0.009468,buy
2010-01-09,none,none,none,none,none,none,none,a120,none,a150,a0,none,none,a135,none,a150,a0,none,a0,none,a135, 0.0125159, 0.0181809, 0.0140329, 0.03695029, 0.026578,buy
2010-01-10,none,none,none,a90,none,none,none,a120,none,a150,a0,none,a60,a135,none,a150,a0,none,a0,a60,a135, 0.0109621, 0.0142747,-0.0041351, 0.02278555, 0.014280,buy
2010-01-11,none,none,none,a90,none,none,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.0022863, 0.0164820,-0.0074975,-0.00029254,-0.001122,sell
2010-01-12,none,none,none,a90,none,none,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.0022863, 0.0164820,-0.0074975,-0.00029254,-0.001122,sell
