Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,-0.00222648674,-0.002287392,-0.00193798,-0.00242070,-0.00226442,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,-0.00110704870,-0.001522921,-0.00091889,-0.00006336,-0.00203464,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,-0.00367338106,-0.004957250,-0.00495383,-0.00371033,-0.00495453,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,-0.00187262793,-0.003108010,-0.00507950,-0.00265597,-0.00288689,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,-0.00227103920,-0.003387764,-0.00307280,-0.00303205,-0.00281884,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,-0.00165232380,-0.002710698,-0.00212830,-0.00221455,-0.00224783,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,-0.00121435803,-0.001130800,-0.00034604,-0.00017328,-0.00000958,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,-0.00024576352,-0.000278592,-0.00028139, 0.00103620,-0.00034702,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458, 0.00028881889, 0.000083027, 0.00090889, 0.00044174, 0.00142396,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,-0.00002816227, 0.000353149, 0.00110780, 0.00074519, 0.00107944,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,-0.00005349263,-0.001048237,-0.00060971,-0.00054284, 0.00026377,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,-0.00036577413, 0.000203646, 0.00043706, 0.00218401, 0.00070439,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,-0.00025350432, 0.000056312, 0.00032766, 0.00087103,-0.00022322,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736, 0.00380066492,-0.001643246,-0.00080674, 0.00286085, 0.00087882,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,-0.00182895359,-0.001283916,-0.00213445,-0.00226705,-0.00188547,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,-0.00053470201,-0.000438996,-0.00053231,-0.00035298,-0.00070393,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235, 0.00020580402, 0.000328841,-0.00026781, 0.00034158,-0.00009661,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,-0.00096459967,-0.000099109,-0.00035484,-0.00030460,-0.00016796,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439, 0.00012428723, 0.000348838, 0.00027389, 0.00036581, 0.00040190,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507, 0.00454565365, 0.002203078, 0.00410691, 0.00406710, 0.00247016,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109, 0.00391612619, 0.001602345, 0.00403606, 0.00331416, 0.00174624,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676, 0.00197922903,-0.000190931, 0.00149654, 0.00265734, 0.00254671,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088, 0.00276479948, 0.001131290, 0.00199363, 0.00260954, 0.00257718,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331, 0.00071834323, 0.000483266, 0.00380032, 0.00023017, 0.00330621,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,-0.00041864870,-0.000260870, 0.00032933,-0.00057535,-0.00040817,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907, 0.00123292350, 0.001283587, 0.00119630, 0.00093715, 0.00095907,buy
