Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,6,1,3,5,1,0,0,10,0,0, 0.0024822,-0.0021365,-0.010668, 0.0034718,-0.0105656,sell
2010-01-02,6,1,3,5,1,0,0,10,0,0, 0.0024822,-0.0021365,-0.010668, 0.0034718,-0.0105656,sell
2010-01-03,9,1,3,0,1,0,0,15,0,0,-0.0132688,-0.0169945,-0.022737,-0.0236719, 0.0062694,sell
2010-01-04,9,1,0,0,1,0,0,15,0,0,-0.0225723,-0.0255849,-0.017558,-0.0187271, 0.0134216,sell
2010-01-05,9,2,0,0,1,0,0,20,0,0,-0.0273675,-0.0273675,-0.028895,-0.0197779,-0.0054274,sell
2010-01-06,9,1,0,0,1,0,0,15,0,0,-0.0225723,-0.0255849,-0.017558,-0.0187271, 0.0134216,sell
2010-01-07,3,1,3,0,1,0,0,15,0,0,-0.0078643,-0.0090589,-0.009420,-0.0073836,-0.0068037,sell
2010-01-08,6,1,3,5,1,0,0,15,0,0,-0.0062194,-0.0067929,-0.006330,-0.0025179,-0.0069834,sell
2010-01-09,6,1,3,5,1,0,0,10,0,0, 0.0024822,-0.0021365,-0.010668, 0.0034718,-0.0105656,sell
2010-01-10,9,1,3,5,1,0,0,5,5,0, 0.0133499, 0.0062037, 0.015230, 0.0089297, 0.0094526,buy
2010-01-11,9,1,3,5,1,0,3,5,5,0, 0.0074325, 0.0045371,-0.000135, 0.0041700, 0.0010180,buy
2010-01-12,9,0,3,5,0,0,3,5,5,0,-0.0010748,-0.0291445,-0.001394,-0.0015517,-0.0290610,sell
2010-01-13,9,0,3,5,0,0,3,5,5,0,-0.0010748,-0.0291445,-0.001394,-0.0015517,-0.0290610,sell
2010-01-14,9,0,3,5,0,0,6,0,5,0,-0.0152929,-0.0281856,-0.012141,-0.0132389,-0.0224948,sell
2010-01-15,6,0,3,0,0,0,6,0,5,0,-0.0078613,-0.0069095,-0.002651,-0.0039010, 0.0030710,sell
2010-01-16,6,0,3,0,0,0,6,0,5,0,-0.0078613,-0.0069095,-0.002651,-0.0039010, 0.0030710,sell
2010-01-17,6,0,3,0,0,0,6,0,0,0, 0.0083989,-0.0052577, 0.005370, 0.0029377, 0.0044806,buy
2010-01-18,6,0,3,0,0,0,6,5,0,0,-0.0084150,-0.0055981,-0.005534,-0.0088725,-0.0094033,sell
2010-01-19,6,0,6,0,1,0,6,5,0,0, 0.0075846, 0.0170253,-0.000341, 0.0157863, 0.0176223,buy
2010-01-20,6,0,6,0,1,0,6,5,0,0, 0.0075846, 0.0170253,-0.000341, 0.0157863, 0.0176223,buy
