Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.010630, 0.0169003, 0.00737610, 0.003180, 0.0234576,buy
2010-01-02,1,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.010630, 0.0169003, 0.00737610, 0.003180, 0.0234576,buy
2010-01-03,0,0,2,0,1,0,2,0,0,0,0,0,0,2,0,0,0,1,-0.002064, 0.0055226, 0.00552260, 0.015694, 0.0190013,buy
2010-01-04,0,0,3,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,-0.013527, 0.0002788, 0.00305577, 0.017965, 0.0036816,sell
2010-01-05,0,0,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.005696, 0.0013343, 0.00164081, 0.013601, 0.0145047,buy
2010-01-06,0,0,2,0,2,0,1,0,0,0,0,0,0,2,0,0,0,1,-0.011495,-0.0062091,-0.01222202,-0.006587,-0.0068713,sell
2010-01-07,0,1,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.018991, 0.0159531, 0.03954874, 0.013515, 0.0169099,buy
2010-01-08,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.001626,-0.0046732, 0.00869777,-0.006282,-0.0053929,sell
2010-01-09,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.002619,-0.0043240, 0.00539624,-0.008074,-0.0083154,sell
2010-01-10,1,1,0,0,2,0,1,0,0,1,0,1,0,1,0,2,0,0, 0.010018, 0.0098522, 0.01001798, 0.021372, 0.0011597,buy
2010-01-11,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,2,0,0,-0.000721,-0.0020769,-0.00258257,-0.002445,-0.0119239,sell
2010-01-12,2,1,0,0,0,0,0,2,0,1,0,1,0,1,0,2,0,0, 0.013894,-0.0110602, 0.00614636, 0.013886, 0.0110980,buy
2010-01-13,2,0,0,0,0,0,0,2,0,1,0,1,0,1,0,2,0,0, 0.013170,-0.0140624, 0.00634597, 0.011207, 0.0107771,buy
2010-01-14,2,0,0,0,0,0,0,2,0,1,0,1,0,1,0,2,0,0, 0.013170,-0.0140624, 0.00634597, 0.011207, 0.0107771,buy
2010-01-15,2,0,0,1,0,0,0,2,0,1,0,1,0,1,0,2,0,0, 0.030939, 0.0021131, 0.02420380, 0.031318, 0.0266477,buy
2010-01-16,2,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0, 0.019904,-0.0009014, 0.00381078, 0.028178, 0.0203599,buy
2010-01-17,2,0,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0, 0.020860, 0.0121111,-0.00930263, 0.028638, 0.0271983,buy
2010-01-18,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.006797,-0.0059476,-0.00614360, 0.012292, 0.0106228,buy
2010-01-19,1,0,0,2,0,0,0,0,0,2,0,2,0,1,0,0,0,0,-0.041178,-0.0409724,-0.03611161,-0.040972,-0.0134319,sell
2010-01-20,1,0,0,2,0,0,1,0,0,2,0,2,0,1,0,0,0,0,-0.043949,-0.0431805,-0.03888836,-0.046245,-0.0265998,sell
2010-01-21,0,0,0,2,0,0,1,0,0,3,0,3,0,1,0,0,0,0,-0.049462,-0.0465850,-0.04398357,-0.049474,-0.0164979,sell
2010-01-22,0,0,0,1,0,0,1,0,0,3,0,2,0,1,0,0,0,0,-0.034953,-0.0160152,-0.02076867,-0.026403,-0.0102020,sell
2010-01-23,0,0,0,1,1,0,1,0,0,2,0,2,0,1,1,0,0,1,-0.005174, 0.0136779,-0.01076553,-0.008160,-0.0058726,sell
2010-01-24,0,0,0,1,1,1,1,0,0,2,0,2,0,1,1,0,0,1,-0.006927, 0.0110439,-0.01047182,-0.003280,-0.0071700,sell
2010-01-25,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1, 0.000166,-0.0009107, 0.00122585,-0.002571,-0.0073732,sell
2010-01-26,0,1,0,0,1,1,1,0,0,1,0,1,0,1,2,0,0,1,-0.016381,-0.0136809,-0.01890926,-0.018032,-0.0179158,sell
2010-01-27,0,1,0,0,1,2,1,0,0,1,0,1,0,1,2,0,0,1,-0.013208,-0.0135315,-0.01829884,-0.018467,-0.0222772,sell
2010-01-28,0,2,0,0,1,2,1,0,0,0,0,0,0,1,2,0,0,1,-0.028289,-0.0201485,-0.01397156,-0.022295,-0.0213588,sell
2010-01-29,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1, 0.003848, 0.0057737,-0.01195449, 0.004248, 0.0058458,buy
2010-01-30,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.006702,-0.0067016,-0.02034112,-0.010448,-0.0067016,sell
2010-01-31,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.047506, 0.0470450, 0.03134692, 0.029453, 0.0475057,buy
2010-02-01,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.047506, 0.0470450, 0.03134692, 0.029453, 0.0475057,buy
2010-02-02,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.003964,-0.0041930, 0.02742396,-0.026140,-0.0041930,sell
2010-02-03,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.008263, 0.0068980, 0.00654713,-0.008973, 0.0065471,buy
2010-02-04,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1, 0.002491,-0.0014266,-0.00027176,-0.007782,-0.0008029,sell
2010-02-05,0,1,0,0,0,0,0,2,2,0,2,0,0,0,0,2,0,1, 0.010933, 0.0093157, 0.01337578, 0.022929, 0.0021414,buy
2010-02-06,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,1, 0.015975, 0.0193924, 0.02209474, 0.028362, 0.0203054,buy
2010-02-07,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,1, 0.015975, 0.0193924, 0.02209474, 0.028362, 0.0203054,buy
2010-02-08,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,1, 0.015975, 0.0193924, 0.02209474, 0.028362, 0.0203054,buy
2010-02-09,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1, 0.025121, 0.0261630, 0.02741329, 0.013945, 0.0273726,buy
2010-02-10,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1, 0.025121, 0.0261630, 0.02741329, 0.013945, 0.0273726,buy
2010-02-11,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,1, 0.032994, 0.0366007, 0.05142258, 0.032994, 0.0239941,buy
2010-02-12,1,0,0,1,1,1,0,1,0,2,1,1,0,0,0,1,0,1,-0.012174, 0.0185467, 0.00775330,-0.023266,-0.0109421,sell
