Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a150,none,none,none,none,a150,none,none,none,a45,none,none,a45,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333,-0.0107296,-0.0083034,-0.00793648,-0.00960056,-0.00921943,sell
2010-01-02,a135,a150,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333,-0.0087973,-0.0078196,-0.00615088,-0.00763094,-0.00811882,sell
2010-01-03,a135,none,none,none,none,a0,a180,none,none,none,none,none,none,a45,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125, 0.0050194, 0.0038166, 0.00378889, 0.00557596, 0.00049182,buy
2010-01-04,a135,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667,-0.0009673, 0.0031528,-0.00140510, 0.00348710, 0.00274054,buy
2010-01-05,a135,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667,-0.0024666,-0.0007436,-0.00313943,-0.00089200,-0.00123095,sell
2010-01-06,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333, 0.0018631, 0.0023254, 0.00184013, 0.00279001,-0.00028712,buy
2010-01-07,a135,none,a45,none,none,a60,a120,none,a90,a150,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875,-0.0034402,-0.0035881,-0.00043398,-0.00341927,-0.00106249,sell
2010-01-08,none,none,a45,none,none,none,a120,a60,none,a150,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335,-0.0011696,-0.0011296, 0.00172888,-0.00092562, 0.00179320,buy
2010-01-09,none,none,a45,none,none,a90,none,none,a60,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475,-0.0031399,-0.0045073, 0.00322551,-0.00050758,-0.00131488,sell
2010-01-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667, 0.0023318, 0.0001938,-0.00039987, 0.00049418,-0.00059202,buy
2010-01-12,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667, 0.0062347, 0.0021542, 0.00101977, 0.00345335, 0.00340337,buy
2010-01-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575, 0.0026093, 0.0034212, 0.00258612, 0.00246576, 0.00341896,buy
2010-01-14,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333, 0.0048891, 0.0020601, 0.00384302, 0.00381571, 0.00550345,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a30,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667, 0.0048070, 0.0019448, 0.00205383, 0.00190722, 0.00459904,buy
