Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,8,0,0,4,2,0,0,20,0,4,-0.0025302,-0.0018105, 0.00336253,-0.0035676,-0.01611244,sell
2010-01-02,8,0,0,4,2,0,0,20,0,0, 0.0146763, 0.0189572, 0.01987524, 0.0189572, 0.02436961,buy
2010-01-03,12,0,0,0,2,0,0,25,0,0, 0.0206212, 0.0176059, 0.01591462, 0.0144325, 0.01719216,buy
2010-01-04,12,0,0,0,4,0,0,25,0,0, 0.0196184, 0.0190695, 0.01872751, 0.0158145, 0.01998233,buy
2010-01-05,12,0,0,0,4,0,0,25,0,0, 0.0196184, 0.0190695, 0.01872751, 0.0158145, 0.01998233,buy
2010-01-06,12,0,0,0,4,0,0,20,0,0, 0.0154587, 0.0153258, 0.01624385, 0.0109886, 0.01743902,buy
2010-01-07,8,0,0,0,4,0,0,20,0,0, 0.0064016, 0.0059147, 0.00698790, 0.0150721, 0.00618603,buy
2010-01-08,12,0,0,8,4,0,0,15,0,0, 0.0163586, 0.0148028, 0.01703311, 0.0151120, 0.01789194,buy
2010-01-09,12,0,0,8,4,0,0,10,5,4, 0.0075537, 0.0010049, 0.00109595, 0.0007808, 0.00479820,buy
2010-01-10,16,0,0,8,4,0,0,5,10,4,-0.0013159,-0.0027272,-0.01915191,-0.0033786,-0.01661088,sell
2010-01-11,16,0,0,8,2,0,6,5,10,4,-0.0173257,-0.0194808,-0.02765561,-0.0150402,-0.02035585,sell
2010-01-12,16,0,0,8,0,0,6,5,10,4,-0.0173257,-0.0185799,-0.02439872,-0.0173712,-0.02098170,sell
2010-01-13,16,0,0,8,0,0,6,5,10,4,-0.0173257,-0.0185799,-0.02439872,-0.0173712,-0.02098170,sell
2010-01-14,16,0,0,8,0,0,9,0,10,4,-0.0211029,-0.0300724,-0.02357579,-0.0212038,-0.02570889,sell
2010-01-15,12,0,0,4,0,0,12,0,10,4,-0.0158381,-0.0115092,-0.01611038,-0.0181971, 0.00614050,sell
2010-01-16,8,0,0,0,0,0,12,0,10,4,-0.0059175, 0.0012894,-0.01612221,-0.0080794, 0.03065460,sell
2010-01-17,8,0,0,0,0,0,12,0,5,4,-0.0023813,-0.0023813,-0.00319960,-0.0088495, 0.03006965,sell
2010-01-18,8,0,0,0,0,0,12,5,0,4, 0.0399315, 0.0308812, 0.01872170, 0.0429918, 0.02987379,buy
2010-01-19,8,0,0,0,2,0,12,5,0,4, 0.0643288, 0.0635027, 0.05358016, 0.0390497, 0.06948088,buy
2010-01-20,8,0,0,0,2,0,12,5,0,4, 0.0643288, 0.0635027, 0.05358016, 0.0390497, 0.06948088,buy
2010-01-21,8,0,0,0,4,0,15,5,0,4, 0.0063170, 0.0102994, 0.00866311,-0.0225190, 0.01466909,buy
2010-01-22,8,0,0,0,6,0,15,10,0,4, 0.0087446, 0.0116364, 0.00390604,-0.0195859, 0.01554329,buy
2010-01-23,4,0,0,0,6,0,12,10,0,0, 0.0043118, 0.0039204,-0.00184069,-0.0029412, 0.00791651,buy
2010-01-24,4,0,0,0,6,0,12,10,0,0, 0.0043118, 0.0039204,-0.00184069,-0.0029412, 0.00791651,buy
2010-01-25,4,0,0,0,6,0,12,15,0,0, 0.0098129, 0.0071331, 0.00181484, 0.0012631, 0.01476800,buy
2010-01-26,4,0,0,0,4,0,6,15,0,0,-0.0185496,-0.0152550,-0.00530803,-0.0033827,-0.01253224,sell
2010-01-27,4,0,0,0,4,0,6,15,0,0,-0.0185496,-0.0152550,-0.00530803,-0.0033827,-0.01253224,sell
2010-01-28,4,0,0,0,4,0,6,20,0,0,-0.0246347,-0.0128409,-0.00532224,-0.0129614,-0.01588902,sell
2010-01-29,0,0,0,4,0,0,3,20,0,0, 0.0045618, 0.0045076, 0.02283402, 0.0094954, 0.00477711,buy
2010-01-30,4,0,0,8,0,0,3,15,0,0,-0.0056540, 0.0120871, 0.01201437, 0.0303871, 0.00762038,buy
2010-01-31,4,0,0,8,0,0,6,15,0,0,-0.0142689,-0.0285604,-0.01605804,-0.0109614,-0.00781820,sell
2010-02-01,4,0,0,8,0,0,6,15,0,0,-0.0142689,-0.0285604,-0.01605804,-0.0109614,-0.00781820,sell
2010-02-02,4,0,0,8,0,0,6,15,0,0,-0.0142689,-0.0285604,-0.01605804,-0.0109614,-0.00781820,sell
2010-02-03,4,0,0,8,0,0,9,10,5,0,-0.0102273,-0.0288845,-0.01235604,-0.0062726, 0.01034873,sell
2010-02-04,8,0,0,12,0,0,15,15,5,0,-0.0244683,-0.0212795,-0.01208738,-0.0295276,-0.01165234,sell
2010-02-05,8,0,0,8,0,0,15,15,5,0,-0.0142179,-0.0152319,-0.01698018,-0.0125508,-0.01216296,sell
2010-02-06,4,0,0,8,0,0,15,10,5,0, 0.0046789, 0.0062984, 0.01013623, 0.0160417, 0.00715670,buy
2010-02-07,4,0,0,4,0,0,12,5,5,0,-0.0229486,-0.0160145,-0.01713922,-0.0195089,-0.02065025,sell
2010-02-08,4,0,0,4,2,0,12,5,5,0, 0.0003165, 0.0010589, 0.00117528,-0.0028153, 0.00069767,sell
2010-02-09,4,0,0,4,2,0,15,5,5,0,-0.0091966,-0.0070322,-0.00826225,-0.0075809,-0.00607007,sell
2010-02-10,8,0,0,4,2,0,18,5,0,0,-0.0233708,-0.0164801,-0.01343635,-0.0214975,-0.01466870,sell
2010-02-11,8,0,0,4,4,0,15,10,0,0, 0.0115985,-0.0031862, 0.01265559,-0.0031775, 0.01142740,buy
2010-02-12,4,0,0,0,6,0,15,10,5,0, 0.0065882, 0.0019478, 0.01717013, 0.0055185, 0.03541007,buy
2010-02-13,8,0,0,0,6,0,12,5,5,0,-0.0176504,-0.0179955,-0.01846020,-0.0213078,-0.02126973,sell
2010-02-14,8,0,0,0,4,0,12,10,5,0, 0.0283905, 0.0083056, 0.02559577, 0.0141906, 0.02845181,buy
2010-02-15,8,0,0,0,4,0,12,10,5,0, 0.0283905, 0.0083056, 0.02559577, 0.0141906, 0.02845181,buy
2010-02-16,8,0,0,0,4,0,12,10,5,0, 0.0283905, 0.0083056, 0.02559577, 0.0141906, 0.02845181,buy
2010-02-17,8,0,0,0,6,0,9,10,5,0, 0.0055130,-0.0006307, 0.00355548,-0.0052207, 0.01163530,buy
2010-02-18,8,0,0,0,4,0,3,10,5,0, 0.0032751, 0.0076176, 0.00652115, 0.0076176, 0.00023164,buy
2010-02-19,8,0,0,0,4,0,3,10,5,0, 0.0032751, 0.0076176, 0.00652115, 0.0076176, 0.00023164,buy
2010-02-20,4,0,0,4,4,0,6,5,5,0, 0.0050026, 0.0050703, 0.01281087, 0.0043916,-0.00636378,buy
2010-02-21,4,0,0,4,4,0,3,10,5,0,-0.0084449,-0.0053740, 0.00150129, 0.0103599, 0.00121357,sell
2010-02-22,0,0,0,8,4,0,3,10,5,0,-0.0120719,-0.0136786,-0.01421611,-0.0146972,-0.00358849,sell
2010-02-23,4,0,0,8,4,0,3,10,10,0,-0.0255106,-0.0146919,-0.02791360,-0.0158328,-0.02597905,sell
2010-02-24,4,0,0,8,4,0,6,10,10,0,-0.0164882,-0.0223936,-0.02334492,-0.0448002,-0.01733967,sell
2010-02-25,8,0,0,4,2,0,6,10,10,0, 0.0106258, 0.0153116, 0.01706114, 0.0200998, 0.01536560,buy
2010-02-26,8,0,0,4,0,0,3,10,10,0, 0.0136519, 0.0147226, 0.00949687, 0.0132560, 0.00554219,buy
2010-02-27,8,0,0,4,2,0,3,0,10,0,-0.0198576,-0.0034273,-0.00449060,-0.0027750, 0.00849382,sell
