Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a150,none,none,none,none,a45,none, 0.00357436, 0.0022884, 0.0027632, 0.0015130, 0.0036630,buy
2010-01-02,a150,none,none,none,a150,none,none,a150,a150,a45,none,a45,none,-0.00133444,-0.0011878,-0.0015794, 0.0009657,-0.0008317,buy
2010-01-03,a150,none,none,none,a180,a0,a180,none,none,a45,none,a45,none,-0.00314835,-0.0031483,-0.0031483,-0.0000334,-0.0029115,sell
2010-01-04,none,none,none,a0,a180,none,none,a120,a120,a45,none,a45,none,-0.01198819,-0.0009165,-0.0040509,-0.0061489,-0.0015223,sell
2010-01-05,none,none,none,a0,a150,none,a150,none,a120,a45,none,none,none,-0.00725508,-0.0082055,-0.0074858,-0.0065762,-0.0064173,sell
2010-01-06,none,a45,none,a0,a150,none,none,a90,none,a45,none,none,none,-0.00412367,-0.0030305,-0.0052570,-0.0046495,-0.0048065,sell
2010-01-07,none,a45,none,none,none,a60,a120,none,a90,none,a150,none,none,-0.00063693, 0.0022746,-0.0025305,-0.0005093,-0.0015593,buy
2010-01-08,none,a45,none,none,a120,none,a120,a60,none,none,a150,none,none, 0.00326288, 0.0067946,-0.0018545, 0.0006385, 0.0024298,buy
2010-01-09,none,a45,none,none,none,a90,none,none,a60,none,a150,none,none, 0.00329888, 0.0050801,-0.0027100, 0.0006625, 0.0008615,buy
2010-01-10,none,a45,none,none,a90,none,a90,none,a60,none,none,none,none, 0.00839299, 0.0085250, 0.0061626, 0.0067215, 0.0063676,buy
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00480619,-0.0029624,-0.0028539,-0.0057964,-0.0038791,sell
2010-01-12,none,none,none,none,a60,a120,a60,none,none,none,none,none,none, 0.00069498,-0.0048701, 0.0000824, 0.0001185, 0.0079147,sell
