Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,-0.009854, 0.287915,-0.015888, 0.00347,-0.164385,sell
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,a150,none,a45,none,none,none, 0.046134, 0.256325, 0.029936, 0.07927,-0.152145,buy
2010-01-03,none,none,none,a0,none,a0,a180,none,none,a150,none,none,a45,none,none,a0,-0.053863, 0.299998,-0.015955, 0.05050,-0.154527,sell
2010-01-04,none,none,none,a0,a0,none,none,a120,none,none,a120,none,a45,none,none,a0,-0.615128,-0.561092,-0.567745,-0.64984,-0.591206,sell
2010-01-05,none,none,none,a0,a0,none,a150,none,none,a120,a120,none,none,none,none,a0,-0.626121,-0.425127,-0.619729,-0.48239,-0.484609,sell
2010-01-06,a45,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,a0, 0.142713, 0.230787, 0.330422, 0.29862, 0.283399,buy
2010-01-07,a45,none,none,none,none,a60,a120,none,none,a90,a90,a150,none,none,none,a0, 0.333854, 0.302477, 0.330282, 0.41672, 0.129984,buy
2010-01-08,a45,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a0,-0.151077,-0.151077,-0.135827,-0.04976,-0.038739,sell
2010-01-09,a45,none,none,none,none,a90,none,none,none,a60,a60,a150,none,none,none,a0, 0.060254, 0.047337, 0.041762, 0.07002, 0.047337,buy
2010-01-10,a45,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a0,-0.392937,-0.778712,-0.789401,-0.87637,-0.321343,sell
2010-01-11,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,-0.013372,-0.327596,-0.185284,-0.07008,-0.331577,sell
2010-01-12,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a0, 0.011042,-0.145705,-0.157814, 0.00052,-0.130966,sell
2010-01-13,none,none,a90,none,none,none,none,a0,a90,none,none,none,a30,none,none,a0, 0.293570, 0.188504, 0.409020, 0.18112, 0.193123,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,a0, 0.590812, 0.331353, 0.633948, 0.54431, 0.254840,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a0,none,a30,none,none,a0, 0.435259,-0.184244, 0.538163,-0.10977,-0.153967,sell
2010-01-16,none,a0,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,a0,-0.089223,-0.474922, 0.413902,-0.50965,-0.315095,sell
2010-01-17,none,a0,a90,none,none,a180,a0,none,none,none,none,none,none,none,none,a0,-0.301776,-0.222119,-0.218541,-0.28758,-0.345387,sell
2010-01-18,none,a0,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,a0,-0.135047,-0.193151,-0.192733, 0.02012,-0.168343,sell
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.018990,-0.227562, 0.277227, 0.33722,-0.269951,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,a120,a0,-0.011312,-0.132947, 0.135565,-0.03446, 0.007283,sell
2010-01-21,none,none,none,none,none,a120,none,a90,a180,a60,a60,none,none,a30,a120,none,-0.067573,-0.133895, 0.199882,-0.07965,-0.052532,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,-0.179141,-0.362700,-0.230041,-0.34953,-0.343519,sell
2010-01-23,a45,none,none,none,none,none,none,a120,a150,a90,a90,none,none,a30,a120,none,-0.145970,-0.190759,-0.229585,-0.22574,-0.261240,sell
2010-01-24,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.043998, 0.342638, 0.072012, 0.05924,-0.129215,buy
2010-01-25,a45,none,none,none,a30,none,a90,a150,a120,a120,none,none,none,none,none,none,-0.105834, 0.305403, 0.053441, 0.07858,-0.210169,buy
2010-01-26,a45,none,none,none,a30,a60,none,none,none,a120,a120,a180,none,none,none,none,-0.027269,-0.001572, 0.177167, 0.17967, 0.169602,buy
2010-01-27,a45,none,none,none,a30,none,a120,a180,a90,none,none,a180,none,none,none,none,-0.074260,-0.020054, 0.131711, 0.02254, 0.201519,buy
2010-01-28,none,none,none,none,a30,none,none,a180,a90,a150,a150,a180,none,none,none,none,-0.174282,-0.124049, 0.021044, 0.11842, 0.030341,sell
2010-01-29,none,none,none,none,a30,none,a150,a150,a60,none,none,none,none,none,none,none, 0.414048, 0.413283, 0.511844, 0.38697, 0.384334,buy
2010-01-30,none,none,none,none,a30,a0,none,a150,a60,a180,a180,none,none,none,none,none,-0.124877,-0.118776,-0.088278,-0.06741,-0.117768,sell
2010-01-31,none,none,none,none,a30,none,a180,a120,none,none,none,none,none,none,none,none,-0.386969,-0.417910,-0.384181,-0.43816,-0.403345,sell
2010-02-01,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,a45,a135,none, 0.146611, 0.253461, 0.316106, 0.40084, 0.313309,buy
2010-02-02,none,none,none,none,a30,none,a150,a90,a0,none,none,none,none,a45,a135,none,-1.067682,-1.019872,-0.995160,-0.82847,-0.794245,sell
2010-02-03,none,none,none,none,a30,a60,none,a90,a0,a120,a120,none,none,a45,a135,none,-0.330152,-0.503184,-0.412920,-0.82813,-0.908273,sell
2010-02-04,none,none,none,none,a30,none,a120,a60,none,none,a120,none,none,a45,a135,none,-0.210909,-0.214600,-0.194019,-0.57333,-0.747263,sell
2010-02-05,a30,none,none,none,a30,a90,none,a60,none,a90,none,none,none,none,none,none,-0.088723, 0.116989, 0.025819, 0.86996, 0.076104,sell
2010-02-06,a30,none,none,none,a30,none,a90,none,none,a90,a90,none,a0,none,none,none, 0.468812, 0.933417, 0.667932, 0.89871, 0.922360,buy
2010-02-07,a30,none,none,none,a30,a120,none,none,a60,none,none,none,a0,none,none,none, 0.297910, 0.953604, 0.339416, 0.63123, 0.920797,buy
2010-02-08,a30,none,none,none,a30,none,a60,none,none,a60,none,none,a0,none,none,none, 0.273807, 0.751147, 0.643873, 0.85093, 0.715875,buy
2010-02-09,none,none,none,none,a30,a150,a60,a0,a90,none,a60,none,a0,none,none,none, 0.259282, 0.136757, 0.041637, 0.02014, 0.515938,buy
2010-02-10,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,none, 0.303908, 0.133329,-0.095670, 0.16956, 0.412714,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.243753,-0.256850,-0.147438,-0.25141,-0.022673,sell
2010-02-12,none,a30,a120,none,a30,a180,none,none,a120,none,none,none,none,none,none,none,-0.014826,-0.045224,-0.051427,-0.23125,-0.005885,sell
2010-02-13,none,a30,a120,none,a30,none,none,none,none,a0,none,a150,none,a60,a150,none, 0.051095,-0.018804, 0.014801,-0.19263, 0.043798,buy
