Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,a150,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,-0.05437114,-0.0643982,-0.07129369, 0.004524,-0.065916,sell
2010-01-02,a135,a45,a150,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,-0.00998762, 0.0089059,-0.01635696, 0.007876, 0.015649,sell
2010-01-03,a135,none,none,none,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333, 0.09511483, 0.0953866, 0.09359410, 0.104394, 0.126896,buy
2010-01-04,a135,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42, 0.10105120, 0.0947590, 0.07471848, 0.101519, 0.126678,buy
2010-01-05,a135,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333, 0.10906980, 0.1045626, 0.07760933, 0.107484, 0.115182,buy
2010-01-06,a135,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667, 0.12577811, 0.1130480, 0.09775040, 0.127027, 0.143675,buy
2010-01-07,a135,none,none,a45,none,none,none,a60,a120,none,none,a90,a150,none,none,none,a150,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667, 0.08877466, 0.1099184, 0.08704298, 0.089479,-0.032397,buy
2010-01-08,none,none,none,a45,none,none,none,none,a120,a60,none,none,a150,none,none,none,a150,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333, 0.07415157, 0.0885497, 0.08248634, 0.080440,-0.034181,buy
2010-01-09,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,none,none,a150,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455, 0.00269827,-0.0050335, 0.01351116, 0.003903,-0.004547,sell
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333, 0.01695543,-0.0076252, 0.02313242, 0.015691,-0.013559,sell
