Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,4,4,0,1,2,1,2,1,3,2,1, 0.00419572, 0.00342188, 0.0046349, 0.0029918, 0.00297117,buy
2017-01-02,2,0,1,1,0,0,0,5,4,0,2,2,1,2,1,2,1,2, 0.00100459, 0.00140345, 0.0027793,-0.0003495, 0.00040910,sell
2017-01-03,2,0,0,1,1,0,1,3,4,1,2,2,0,3,1,2,2,1, 0.00148258, 0.00155509, 0.0018045,-0.0009376,-0.00012381,buy
2017-01-04,1,1,0,0,1,0,2,3,3,2,1,1,1,3,2,1,2,2, 0.00315698, 0.00337617, 0.0041855, 0.0017598, 0.00285168,sell
2017-01-05,2,2,0,1,0,0,2,4,2,2,1,2,1,3,1,2,2,3,-0.00180585, 0.00004543, 0.0023569,-0.0001444,-0.00101358,sell
2017-01-06,2,2,2,1,0,1,0,5,3,3,2,2,1,4,1,3,3,3,-0.00325545,-0.00377746,-0.0001309,-0.0027933,-0.00226009,buy
2017-01-07,1,2,3,3,0,0,0,4,3,2,2,3,2,4,1,3,2,1,-0.00088716,-0.00186382,-0.0014903,-0.0023893,-0.00269745,sell
2017-01-08,1,0,2,4,3,0,2,3,2,2,3,2,2,4,2,3,3,0, 0.00065656,-0.00031843,-0.0017118,-0.0021657,-0.00186467,buy
2017-01-09,1,0,0,4,2,0,1,4,1,4,3,2,1,4,1,2,3,1,-0.00457728,-0.00274707,-0.0038478,-0.0063895,-0.00630397,sell
2017-01-10,1,2,1,1,2,2,1,2,2,3,3,3,1,2,2,2,3,1,-0.00132826,-0.00148751,-0.0001328,-0.0013136,-0.00096645,buy
2017-01-11,1,2,2,1,0,2,1,2,1,2,3,3,1,2,1,1,2,1,-0.00368983,-0.00381837,-0.0034265,-0.0045140,-0.00355800,sell
2017-01-12,0,0,1,2,2,2,1,2,0,4,3,1,1,1,2,2,3,1,-0.00354374,-0.00287505,-0.0034812,-0.0048818,-0.00264377,sell
2017-01-13,0,1,0,4,3,0,1,1,0,2,2,1,2,1,2,1,2,1,-0.00233185, 0.00048647,-0.0031469,-0.0028156,-0.00296913,buy
2017-01-14,0,0,2,2,4,0,1,1,1,2,3,1,1,1,2,2,2,1, 0.00075433, 0.00149105,-0.0021187,-0.0005573, 0.00009360,buy
2017-01-15,0,1,1,3,1,1,1,2,0,1,2,0,1,1,2,3,1,1,-0.00122733,-0.00133557,-0.0040312,-0.0031055,-0.00147599,buy
2017-01-16,0,2,2,1,1,2,2,2,1,2,3,1,1,2,3,3,1,1, 0.00195252,-0.00057045,-0.0011411, 0.0000861, 0.00198843,buy
2017-01-17,0,3,1,0,1,1,2,1,1,2,1,1,2,2,2,2,2,0, 0.00309498, 0.00174671, 0.0008598, 0.0011303, 0.00252487,sell
