Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,3,2,0,2,1,3,2,-0.0069454, 0.00909, 0.0089770, 0.010596, 0.006452,buy
2017-01-02,0,0,0,0,0,0,0,5,1,0,2,1,2,1, 0.0200328, 0.03120, 0.0312019, 0.029754, 0.009339,buy
2017-01-03,1,0,0,0,0,0,1,3,2,1,3,1,2,2, 0.0182412, 0.01663, 0.0119984, 0.002710,-0.008281,buy
2017-01-04,1,1,0,0,0,0,1,3,1,1,3,2,1,2, 0.0143573, 0.01341, 0.0143573, 0.014357, 0.013409,buy
2017-01-05,2,1,0,0,0,0,0,3,0,2,3,1,2,2,-0.0353303,-0.03533,-0.0353303,-0.046901,-0.035330,sell
2017-01-06,2,2,1,0,0,0,0,3,0,3,4,1,3,3,-0.0731387,-0.07314,-0.0731387,-0.081763,-0.085826,sell
2017-01-07,1,2,2,1,0,0,0,3,0,1,4,1,3,2,-0.0080617, 0.10967, 0.1096682,-0.001160,-0.010967,sell
2017-01-08,1,0,2,2,1,0,2,3,0,1,4,2,3,3, 0.0329608, 0.03296, 0.0201162, 0.039691, 0.032961,buy
2017-01-09,1,0,0,2,1,0,1,4,0,1,4,1,2,3, 0.0302818, 0.02621, 0.0000736, 0.030282, 0.034282,buy
2017-01-10,1,0,0,0,2,1,1,2,1,1,2,2,2,3, 0.0561810, 0.05618,-0.0071692, 0.056181, 0.051737,buy
2017-01-11,1,0,0,0,0,1,1,2,0,1,2,1,1,2,-0.0442281,-0.04423,-0.0239982,-0.044228,-0.042257,sell
2017-01-12,0,0,0,0,1,2,1,2,0,2,1,2,2,3,-0.0576185,-0.03201,-0.0668166,-0.061855,-0.061855,sell
2017-01-13,0,1,0,1,1,0,1,1,0,1,1,2,1,2, 0.0056971, 0.00570, 0.0057650, 0.005765, 0.011920,buy
2017-01-14,0,0,2,0,2,0,1,1,0,1,1,2,2,2, 0.0246164, 0.02117, 0.0211719,-0.015708,-0.015708,buy
2017-01-15,0,1,0,3,1,0,1,1,0,0,1,2,3,1,-0.0023221,-0.00216,-0.0023221,-0.002322, 0.009426,buy
2017-01-16,0,1,2,1,1,0,1,1,1,1,2,3,3,1,-0.0003064,-0.00642,-0.0152354,-0.006419,-0.001446,sell
2017-01-17,0,2,1,0,1,0,1,1,1,1,2,2,2,2, 0.0106607, 0.01066, 0.0021508, 0.029130, 0.008588,buy
2017-01-18,0,3,0,0,0,1,0,1,1,1,3,0,2,2,-0.0040177,-0.00039,-0.0072187,-0.007219,-0.007219,sell
2017-01-19,0,2,0,0,0,1,1,1,2,2,2,1,3,3,-0.0041244,-0.00064,-0.0041244,-0.005622,-0.004372,sell
2017-01-20,0,1,0,0,0,0,1,2,1,1,1,1,2,2,-0.0009245, 0.00667, 0.0066696, 0.012396, 0.006670,buy
2017-01-21,0,1,0,0,1,0,2,1,2,0,2,1,1,3, 0.0010400, 0.00104, 0.0045027, 0.002490, 0.004503,buy
2017-01-22,0,1,0,1,1,0,2,2,2,1,2,2,2,4,-0.0088308,-0.00962,-0.0096227,-0.009277,-0.009366,sell
2017-01-23,0,1,1,1,0,0,2,3,2,1,3,1,3,4,-0.0140228,-0.01402,-0.0316513,-0.008109,-0.030689,sell
2017-01-24,1,1,1,0,0,0,2,3,1,1,2,3,2,3,-0.0026155,-0.00054, 0.0096624, 0.004786,-0.002616,sell
2017-01-25,0,2,0,0,0,0,2,2,1,1,1,2,2,3,-0.0122524,-0.01225,-0.0102640, 0.007007,-0.012252,sell
2017-01-26,2,0,0,0,0,0,2,2,0,2,2,3,1,2, 0.0331490, 0.02236, 0.0366516, 0.011129, 0.009630,buy
2017-01-27,2,0,0,0,0,0,2,3,0,1,1,4,2,1, 0.0131822, 0.00744, 0.0120207, 0.013182, 0.013182,buy
2017-01-28,2,0,0,0,0,0,2,3,2,1,2,4,2,2, 0.0072598, 0.00726, 0.0038820, 0.008221, 0.007260,buy
2017-01-29,1,0,0,0,0,0,1,4,2,2,3,3,1,3, 0.0069190, 0.00692, 0.0058156, 0.006919, 0.006919,buy
2017-01-30,1,0,0,0,0,0,2,4,1,2,3,2,2,3, 0.0163707, 0.01597, 0.0032469, 0.016371, 0.013355,buy
2017-01-31,1,0,0,0,0,0,2,3,1,3,2,4,2,2, 0.0192660, 0.01927, 0.0192660, 0.019266, 0.001821,buy
2017-02-01,1,1,0,0,0,0,1,3,1,3,2,4,3,1, 0.0106672, 0.01146, 0.0106672, 0.011463, 0.005741,buy
2017-02-02,1,1,1,0,0,0,2,2,1,3,3,4,2,2, 0.0088757, 0.00888, 0.0088757, 0.007872, 0.012295,buy
2017-02-03,0,1,0,1,0,0,2,1,0,2,2,2,2,1, 0.0016899, 0.01049, 0.0104920, 0.010492, 0.010492,buy
2017-02-04,0,1,1,1,1,0,3,1,0,2,2,3,3,2,-0.0056367,-0.00564,-0.0056367,-0.004377,-0.005637,sell
2017-02-05,0,1,0,1,1,0,2,2,1,0,2,2,2,2, 0.0236193,-0.00146, 0.0087264, 0.025385, 0.035219,buy
2017-02-06,0,0,1,0,1,1,2,1,2,0,2,2,2,2,-0.0101155,-0.00455,-0.0045495,-0.004550, 0.012461,sell
2017-02-07,0,0,0,1,0,1,1,1,1,0,1,1,2,1,-0.0107848,-0.02613,-0.0107848,-0.008793,-0.010785,sell
2017-02-08,0,0,0,0,2,1,1,1,1,1,2,1,2,2, 0.0098972, 0.00990,-0.0012560, 0.009897,-0.001256,buy
2017-02-09,0,2,0,1,2,0,1,1,2,1,1,4,2,3,-0.0264669,-0.02458,-0.0236319,-0.023632,-0.024581,sell
2017-02-10,0,1,2,1,1,1,1,1,2,0,2,4,2,2,-0.0169737, 0.02467,-0.0169737, 0.025719,-0.016974,sell
2017-02-11,0,1,2,2,1,1,0,2,2,0,2,4,2,3,-0.0066152,-0.00664,-0.0088682,-0.005137,-0.006615,sell
2017-02-12,0,2,1,2,1,0,0,2,2,0,2,4,1,3,-0.0016285,-0.00163,-0.0006111, 0.002701,-0.001628,sell
2017-02-13,0,1,1,0,2,0,0,2,2,1,1,4,2,2,-0.0240611, 0.00302,-0.0055200,-0.005520, 0.003019,sell
