Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,0,0,0,0,1.41,0,0.09,0.0325097578806831,0.0340194779463559,-0.00733056687236433,0.0322882835913054,0.0305678008773935,buy
2010-01-02,0.28,0,0,0,0,0,0,2.51,0,0,-0.0080292228819135,-0.00842996987122616,-0.00836437513194244,-0.0103166014331642,-0.00954795633681869,sell
2010-01-03,0.35,0,0,0,0,0,0,2.42,0,0,0.00612429607840494,-0.00242738656539032,0.0246787134916961,0.00572102105507921,0.00637498697357049,buy
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0,0.0038615160141166,-0.000613006660132123,0.0101318380350404,0.00723801670945872,0.00634211751047223,buy
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0,-0.0273536016246562,-0.0289692669576954,-0.0216994511755526,-0.0216994511755526,-0.0178088704311988,sell
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0,0.00476577472611827,-0.0276912270140893,-0.0268927645828889,0.00476577472611827,-0.00763812820817623,sell
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,-0.0154199718865848,-0.00779743292988996,-0.00998060483446103,-0.0121352968094808,-0.0100044120592219,sell
2010-01-08,1.05,1.96,0,0,1.98,0,0,0.06,0,0,0.00100855258766657,-0.00554703992425759,-0.00284379877042954,-0.00554703992425759,-0.00356273455026883,sell
2010-01-09,1.31,1.53,0,0,0.99,0,0,0,0,0,0.00808544889040425,0.000902490961150004,0.00387508947531012,-0.00265196006648728,0.0000201965471334495,buy
2010-01-10,1.63,0.49,0,0,0.25,0,0,0,0.13,0,-0.00718779845018954,-0.0101382985405419,-0.00808365667120127,-0.00873618336049213,-0.00718068764928266,sell
2010-01-11,2,0.16,0,0,0.06,0,0.1,0,0.4,0,-0.0169007189853897,-0.0141819161413609,-0.0160004436936374,-0.01037352639594,-0.0131105612030081,sell
2010-01-12,1.95,0,0,0,0,0,0.3,0,1.21,0,-0.0102833130718131,-0.0158985338442884,-0.0108556803486889,-0.0103151178602627,-0.0158985338442884,sell
2010-01-13,1.56,0,0,0,0,0,0.93,0,1.98,0,-0.00567761203537737,-0.0132325344874546,-0.00628346396222312,-0.00248933182845126,-0.0132325344874546,sell
2010-01-14,1.25,0,0,0,0,0,2.02,0,1.02,0,-0.00708567139486456,-0.00642774306281228,-0.00172546604548016,-0.00210103048038317,-0.00783092329277091,sell
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0,0.00256027580011767,0.00256027580011767,0.00320299166100307,0.00320299166100307,0.00256027580011767,buy
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0,-0.00677292378476717,-0.00677292378476717,-0.00586050763752575,-0.00354241750176812,-0.00677292378476717,sell
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0,-0.00319271655628062,-0.00271827493516562,-0.00319271655628062,-0.00233353042357677,-0.00319271655628062,sell
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0,-0.00776264079957534,0.00799699638197697,-0.00649591420237094,-0.00649591420237094,-0.000713765186575834,sell
2010-01-19,0.42,0,0.14,0,0,0,1.78,0,0,0,-0.00322379763467113,0.00132410367285384,0.00274248761961344,-0.00136463696685262,0.0061262158656288,buy
2010-01-20,0.34,0,0.45,0,0,0,1.36,0,0,0,-0.028395232257155,-0.0252295927629467,-0.027202556660604,-0.0115012815916225,-0.0263405184803392,sell
2010-01-21,0.27,0,1.41,0,0,0,2.19,0,0,0,-0.00314747619942485,0.00383994976158863,-0.00524918069338557,0.00306370481414924,0.00306370481414924,buy
2010-01-22,0.22,0,1.98,0,0,0,1.72,0.09,0,0,-0.00758278720336401,-0.00909570215234542,-0.0079175681840201,-0.00909570215234542,-0.00909570215234542,sell
2010-01-23,0.17,0,0.84,0,0,0,0.53,0.28,0,0,0.0346044417954357,0.000122590481742701,0.0103322347163926,0.0335699855508764,0.0177989927297802,buy
2010-01-24,0.14,0,0.26,0,0,0.06,0.17,0.86,0,0,0.00485326211709137,0.0100590886708304,0.00353449941382269,0.00502105303935393,0.00331053587659245,buy
2010-01-25,0.11,0,0.08,0,0,0.29,0.06,1.98,0,0,0.0148608210973956,-0.0202024827368648,-0.0081834319137621,-0.0202024827368648,-0.0103009026833128,sell
2010-01-26,0.09,0,0,0,0,1.32,0,1.46,0,0,-0.0238387820831335,-0.0165499847100229,-0.0273136395804326,-0.0327111962535301,-0.0253280725269552,sell
2010-01-27,0.07,0,0,0,0,1.95,0,0.48,0,0,-0.00296769928182239,-0.00296769928182239,0.00476650301614482,-0.00296769928182239,-0.00296769928182239,sell
2010-01-28,0.06,0,0,0,0,0.62,0,0.16,0,0,-0.00951942089177806,-0.0151493962697354,-0.00763315322061055,-0.00362504884721893,-0.0153605726096676,sell
2010-01-29,0,0,0,0,0,0.14,0,0.05,0,0,-0.0088880707108194,-0.0171833975002357,-0.0088880707108194,-0.0113029076584539,-0.00995944721974576,sell
2010-01-30,0,0,0,0.06,0,0,0,0.06,0,0,-0.00320119206694714,-0.0106977960686282,-0.0105358491035392,-0.00404875909524811,-0.00488581299697469,sell
