Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,1,0,0,1.2,0,0,2.72,-0.044321,-0.040782,-0.044972,-0.050444,-0.047955,sell
2017-01-02,0,0,1,0,0,0,0,0,0,0,0,0,3,-0.055845,-0.042409,-0.065382,-0.059580,-0.051355,sell
2017-01-03,0,0,2,0,0,0,0,0,0,0,0,0,2.91, 0.004548,-0.008214,-0.005555,-0.010147,-0.008557,buy
2017-01-04,0,0,2,0,0,0,0,0,0,0,0,0,3.98,-0.003667, 0.000756, 0.005058,-0.016106, 0.013795,sell
2017-01-05,0,0,2,0,0,0,0,0,0,0,0,0,2.83, 0.000692,-0.008443,-0.001588,-0.010147,-0.008557,buy
2017-01-06,0,0,2,0,0,1,0,0,0,0,0,0.65,1.23,-0.004077,-0.008759,-0.003388,-0.007887,-0.005234,buy
2017-01-07,0,1,1,0,0,1,0,0,0.55,0,0,1.64,0.58,-0.031036,-0.005421, 0.014495,-0.046758, 0.023029,buy
2017-01-08,0,1,1,0,0,1,0,1,1.31,0,0,3.59,0.73, 0.037823, 0.021922,-0.034623,-0.011868, 0.024468,buy
2017-01-09,0,1,1,0,0,1,0,1,2.95,0,0,3.66,1.05, 0.009690,-0.027628,-0.041248,-0.030501,-0.034225,sell
2017-01-10,0,1,1,0,1,1,0,2,3.9,0.53,0.73,3.81,1.68, 0.026543, 0.006613, 0.049906, 0.001562, 0.036166,buy
2017-01-11,0,1,1,0,1,0,0,2,3.66,1.3,1.65,2.26,2.97,-0.083468,-0.114604,-0.055545,-0.075655,-0.071744,sell
2017-01-12,0,1,1,0,1,0,0,2,3.49,3,2.95,0.92,2.92,-0.036850,-0.098789,-0.035301,-0.037722,-0.094338,sell
2017-01-13,0,0,1,0,1,1,0,1,1.54,3.89,2.34,0,1.48,-0.032988,-0.073283,-0.033135,-0.032505, 0.015989,sell
2017-01-14,0,1,1,0,1,1,0,1,0.66,3.86,1.04,0,1.28,-0.042883,-0.021055, 0.020157, 0.044483,-0.010632,sell
2017-01-15,0,1,0,0,0,1,0,0,0,2.97,0,0,1.84,-0.058112,-0.028887,-0.015082,-0.019898,-0.028198,sell
2017-01-16,0,1,0,1,0,1,0,0,0,1.33,0,0,3.83,-0.023892,-0.009489,-0.003258,-0.073562, 0.009751,buy
2017-01-17,0,1,0,1,0,1,0,0,0,0.55,0,0,4.29,-0.015284, 0.001444, 0.009229,-0.105400, 0.013203,buy
2017-01-18,0,0,0,1,0,0,0,0,0,0,0,0,2.95,-0.115324,-0.112410,-0.040412,-0.045572,-0.107829,sell
