Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,1,1,2,0,0,3.61,5.64,4.68,2.78,0,2.56,0,-0.038104,-0.0394179,-0.045312, 0.0093841,-0.0270511,sell
2010-01-02,1,0,1,3,0,0,2,1,0,1.45,1.54,2.97,0.11,2.87,2.44,2.67, 0.023661, 0.0114229, 0.010195, 0.0087061, 0.0321935,buy
2010-01-03,2,0,1,4,2,0,3,0,0,4.99,3.4,4.26,2.84,2.95,2.65,3.1,-0.018215,-0.0221001,-0.016766,-0.0178296,-0.0161529,sell
2010-01-04,1,1,2,1,2,1,3,0,0,4.51,0.23,0.65,2.36,2.49,0,3.45,-0.035809,-0.0522984,-0.040036,-0.0477988,-0.0566655,sell
2010-01-05,1,2,0,2,1,1,2,0,0,5.15,2.47,2.95,2.53,0,2.42,5.78,-0.019064,-0.0188897,-0.026852,-0.0208640,-0.0232897,sell
2010-01-06,2,0,2,3,1,0,4,0,0,6.37,3,3.85,0,2.87,0.1,0.82,-0.001373, 0.0176245,-0.018522,-0.0110489,-0.0108281,sell
2010-01-07,0,1,2,2,0,0,3,1,2,4.11,3.86,4.45,2.65,0,2.77,2.49,-0.014548,-0.0113889,-0.015880,-0.0130667,-0.0093511,sell
2010-01-08,1,2,1,2,0,1,2,0,0,3.13,2.97,5.36,0.15,2.38,2.05,0,-0.020411,-0.0082061,-0.019130,-0.0189016,-0.0143074,sell
2010-01-09,1,0,1,1,0,1,2,2,1,0,3.98,1.5,1.5,2.65,2.62,2.65,-0.010056,-0.0100562,-0.008992,-0.0089923,-0.0131309,sell
2010-01-10,1,1,0,1,0,0,3,4,3,2.95,0.39,3.14,4.14,2.17,2.61,1.17, 0.001158,-0.0192611,-0.000670,-0.0139592,-0.0188709,sell
2010-01-11,1,1,0,0,0,0,3,2,1,0,0.82,0.29,5.82,3.36,0.62,2.82,-0.003353,-0.0127778,-0.012762,-0.0033014,-0.0198054,sell
2010-01-12,1,1,0,0,0,3,0,3,2,0.58,2.74,3.3,4.54,0.81,4.68,2.82, 0.006300, 0.0199643, 0.012099, 0.0154114, 0.0142952,buy
2010-01-13,1,0,1,0,0,1,1,3,2,2.65,2.67,3.03,0.53,3.87,2.97,0, 0.005054,-0.0071100,-0.007305, 0.0059139, 0.0053106,sell
2010-01-14,2,0,0,1,0,1,2,2,1,2.65,2.95,5.77,2.95,1.3,1.87,0,-0.006243,-0.0030023,-0.001032,-0.0032346,-0.0081596,sell
2010-01-15,2,1,0,0,0,4,0,2,1,3,0,4.76,1.79,1.93,3.35,2.95, 0.017816,-0.0056918, 0.020051, 0.0197602, 0.0175980,buy
2010-01-16,0,1,0,0,1,2,1,0,1,0.59,2.74,0.68,0,3.98,2.62,0, 0.019319, 0.0269123, 0.019319, 0.0193194, 0.0200971,buy
2010-01-17,2,0,1,0,1,5,0,0,1,1.61,2.1,2.79,2.4,3.92,2.6,0.25, 0.057662, 0.0637250, 0.031333, 0.0577919, 0.0593632,buy
2010-01-18,2,0,0,1,0,2,1,0,1,5.53,0,0.61,2.79,3.57,0,2.67,-0.001333, 0.0063027, 0.009004,-0.0027171,-0.0098368,buy
2010-01-19,1,1,0,1,0,1,1,1,1,2.32,2.62,0,1.97,0.92,0.13,2.74,-0.015653,-0.0211693,-0.013897,-0.0215961,-0.0197352,sell
2010-01-20,1,1,1,0,1,3,1,2,1,3.69,2.47,3.1,2.92,1.52,2.87,1.55,-0.079859,-0.0737114,-0.066638,-0.0776047,-0.0304461,sell
2010-01-21,0,2,0,0,1,2,3,1,1,1.71,2.95,3.06,0,5.02,0,2.58,-0.015397,-0.0107166,-0.010954,-0.0108667,-0.0127656,sell
2010-01-22,0,2,0,0,0,1,2,1,1,2.67,0.46,3.37,2.51,2.97,2.92,0, 0.009058,-0.0294430,-0.010690,-0.0097608,-0.0097608,sell
2010-01-23,0,1,0,2,0,1,3,2,2,2.79,0.67,1.72,0,4.03,3.22,2.79, 0.007556,-0.0036321, 0.009247,-0.0014325, 0.0065516,buy
2010-01-24,0,2,1,1,1,1,3,1,2,0,3.88,3.14,2.82,2.9,3.56,0.39, 0.013975, 0.0107267, 0.009646,-0.0072531,-0.0084958,buy
2010-01-25,0,2,1,1,1,1,2,1,2,2.79,3.08,5.95,2.38,2.89,5.41,0.87, 0.021526, 0.0176836, 0.021526, 0.0220840, 0.0227742,buy
2010-01-26,0,2,1,2,1,1,2,1,0,0,7.38,1.44,3.3,0.23,2.22,3.19,-0.020177, 0.0120026,-0.018039,-0.0127037,-0.0141631,sell
2010-01-27,0,2,1,2,1,1,3,0,2,2.42,6.71,2.97,0.97,2.51,3.57,3.42, 0.055882, 0.0611417, 0.058168, 0.0558817, 0.0560303,buy
2010-01-28,0,0,2,2,2,2,2,0,1,2.67,4.16,3.1,2.36,0.7,0.25,3.91,-0.020614,-0.0097241,-0.009523,-0.0090176,-0.0064146,sell
2010-01-29,0,1,0,2,2,1,1,1,0,2.84,0.22,2.84,1.33,2.79,2.7,1.14,-0.009648,-0.0290596,-0.005498,-0.0059567, 0.0109387,sell
2010-01-30,2,0,1,1,1,1,2,1,0,0.83,2.47,0,2.66,3.08,2.32,4,-0.047189,-0.0298178,-0.041645,-0.0353831,-0.0390789,sell
