Date,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00061512,-0.0006151, 0.0007671,-0.00035697,-0.00103130,buy
2010-01-02,a150,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,-0.00119531,-0.0012841,-0.0005148,-0.00059245,-0.00119531,sell
2010-01-03,a150,none,none,none,a0,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.00034943,-0.0003494,-0.0001765,-0.00091885, 0.00001691,sell
2010-01-04,a150,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.00033209,-0.0003321,-0.0003179,-0.00084050,-0.00033209,sell
2010-01-05,none,none,none,none,a0,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,-0.00201760,-0.0020176,-0.0020176,-0.00214676,-0.00282349,sell
2010-01-06,none,none,none,none,a0,none,a90,a0,a180,none,a150,none,none,none,a150,none,none,none,-0.00207876,-0.0020788,-0.0018946,-0.00273129,-0.00192833,sell
2010-01-07,none,none,none,none,none,a60,none,none,a150,a90,a150,none,none,none,a150,none,none,none,-0.00061161,-0.0006116,-0.0006116,-0.00058914,-0.00057418,sell
2010-01-08,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,a150,none,none,none,-0.00005059,-0.0004295,-0.0001254,-0.00208657,-0.00020190,sell
2010-01-09,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,a150,none,none,none,-0.00042945,-0.0011740,-0.0007880,-0.00231549,-0.00131984,sell
2010-01-10,none,a0,a90,none,none,none,none,a60,a120,a60,a150,none,none,a60,a150,none,none,a60,-0.00151355,-0.0014330,-0.0015136,-0.00187437, 0.00031189,sell
2010-01-11,none,a0,a90,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,a60, 0.00494494, 0.0015659, 0.0048981, 0.00263633, 0.00531385,buy
2010-01-12,none,a0,a90,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,a60, 0.00293383, 0.0027099, 0.0032071, 0.00249168, 0.00356527,buy
2010-01-13,none,a0,a90,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,a60, 0.00489720, 0.0029876, 0.0050237, 0.00326093, 0.00550607,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,a60, 0.00314774, 0.0014589, 0.0030362, 0.00298966, 0.00429309,buy
2010-01-15,none,a0,a90,none,none,none,none,a120,a60,a0,none,none,none,a60,none,none,none,a60, 0.00490264, 0.0013315, 0.0042378, 0.00188954, 0.00518399,buy
2010-01-16,none,a0,a90,none,none,a180,none,a120,none,none,none,none,none,a60,none,none,none,none, 0.00377390, 0.0010159, 0.0048919, 0.00153782, 0.00388244,buy
2010-01-17,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00050064,-0.0018604,-0.0001592,-0.00056490,-0.00018456,sell
2010-01-18,none,a0,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.00098405, 0.0025261, 0.0020473,-0.00072872, 0.00103357,buy
2010-01-19,none,a0,a90,none,none,a150,none,none,a0,none,none,none,none,none,none,a30,a120,none,-0.00283756, 0.0009495,-0.0009909, 0.00063001,-0.00132264,sell
2010-01-20,none,a0,a90,none,none,none,a90,a180,a0,a60,none,none,none,none,none,a30,a120,none,-0.00375412,-0.0021413,-0.0039175,-0.00206335,-0.00402587,sell
2010-01-21,none,a0,a90,none,none,a120,a90,a180,none,a60,none,a30,a120,none,none,a30,a120,none,-0.00438299,-0.0038876,-0.0042136,-0.00385483,-0.00449755,sell
2010-01-22,none,a0,none,none,none,a120,none,none,none,none,none,a30,a120,none,none,a30,a120,none,-0.00399150,-0.0032408,-0.0038264,-0.00382636,-0.00360446,sell
2010-01-23,a150,none,none,none,a30,a90,a120,a150,none,a90,none,a30,a120,none,none,a30,a120,a45,-0.00238592,-0.0025757,-0.0024631,-0.00238592,-0.00246309,sell
2010-01-24,a150,none,none,none,a30,a90,none,none,a60,none,none,a30,a120,none,a180,a30,a120,a45, 0.00012091,-0.0000913,-0.0008947,-0.00056993,-0.00256870,sell
2010-01-25,a150,none,none,none,a30,none,a150,a120,a60,a120,none,a30,a120,none,a180,none,none,a45, 0.00033909, 0.0003553,-0.0001376,-0.00013759,-0.00112803,buy
2010-01-26,a150,none,none,none,a30,a60,none,a120,none,a120,none,a30,a120,a45,a180,none,none,a45, 0.00033508, 0.0003351,-0.0000075,-0.00008092,-0.00090697,buy
2010-01-27,a150,none,none,none,a30,none,a180,a90,a90,none,a180,a30,a120,a45,a180,none,none,a45,-0.00052643,-0.0005264, 0.0001995,-0.00088209,-0.00079372,sell
2010-01-28,a150,none,none,none,a30,none,a180,a90,none,a150,a180,none,none,a45,a180,none,none,a45,-0.00091065,-0.0009106, 0.0006717,-0.00089087,-0.00032151,sell
2010-01-29,none,none,none,none,a30,none,a150,a60,a120,none,a180,none,none,a45,a180,none,none,none,-0.00112933,-0.0039769, 0.0045862,-0.00393208,-0.00162659,sell
2010-01-30,none,none,none,none,a30,a0,a150,a60,none,a180,a180,none,none,a45,none,none,none,none,-0.00220455,-0.0054638,-0.0034068,-0.00235041,-0.00253744,sell
