Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4,-0.00157077,-0.0020678,-0.00055079,-0.0012358,-0.0006438,sell
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3,-0.00213084,-0.0012258,-0.00319404,-0.0021308,-0.0058238,sell
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1, 0.01618389, 0.0166542, 0.01673212, 0.0125823, 0.0167321,buy
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1, 0.01347579, 0.0157207, 0.01572070, 0.0111928, 0.0157449,buy
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0, 0.00693852, 0.0093765, 0.00935696, 0.0063266, 0.0093765,buy
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1, 0.01170987, 0.0112769, 0.01134856, 0.0116834, 0.0113486,buy
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2,-0.00775159,-0.0124788,-0.00090994,-0.0093991, 0.0009168,sell
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5, 0.00153595, 0.0016972, 0.00056955, 0.0016560, 0.0016474,buy
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4,-0.00209386,-0.0020939,-0.00353954,-0.0026048, 0.0018249,sell
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4,-0.00084183,-0.0007032,-0.00084183,-0.0021779,-0.0025822,sell
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4,-0.00000647, 0.0002674, 0.00006756, 0.0008075,-0.0008180,sell
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4,-0.01145035,-0.0105553,-0.00796704,-0.0105313,-0.0086195,sell
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4,-0.01042808,-0.0106736,-0.01114478,-0.0104281,-0.0096370,sell
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5,-0.00196362,-0.0025016,-0.00616891,-0.0032824,-0.0064132,sell
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.00243423,-0.0012598,-0.00325899,-0.0024342,-0.0016747,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2, 0.01126195, 0.0086330, 0.00878839, 0.0072085, 0.0091232,buy
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1, 0.00562025, 0.0069644, 0.00665163, 0.0070389, 0.0071343,buy
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2, 0.00223641, 0.0052654, 0.00183150, 0.0023835, 0.0044865,buy
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3, 0.00510394, 0.0052235, 0.00312688, 0.0036383, 0.0051039,buy
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3, 0.00281997, 0.0004021, 0.00054934,-0.0033355, 0.0024845,buy
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4,-0.00064521,-0.0029126,-0.00206108,-0.0096022,-0.0037822,sell
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4, 0.00910396,-0.0032901,-0.00005071,-0.0050773,-0.0019023,sell
