Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,1,1,1,1,0,1,1,2,0,0,0,0,0,2,0,0,1,0,0,1,2, 0.021762, 0.0231000, 0.01199042, 0.02215129, 0.0090543,buy
2010-01-02,0,2,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0,1,0,0,2,-0.018577,-0.0179712,-0.02282224,-0.02136765,-0.0224144,sell
2010-01-03,0,0,1,1,1,1,2,0,2,0,1,1,1,0,1,0,0,1,4,0,1,0,3,0,0,0, 0.006273, 0.0095833,-0.00122827, 0.00712120, 0.0095833,buy
2010-01-04,0,1,0,0,1,2,1,0,1,1,1,1,1,0,0,1,0,1,3,1,0,0,2,1,1,0,-0.012051, 0.0000678,-0.00211043,-0.01099546,-0.0014166,sell
2010-01-05,0,0,1,0,1,2,0,1,0,1,1,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0,-0.025108,-0.0196164,-0.01812212,-0.02505620,-0.0266985,sell
2010-01-06,0,1,1,1,2,2,1,1,0,1,2,1,0,0,0,1,1,0,2,0,1,0,1,0,0,1,-0.004239,-0.0190741,-0.03746418,-0.00374503,-0.0192261,sell
2010-01-07,0,2,1,2,1,2,1,1,0,1,1,2,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.007162, 0.0194207, 0.01847198, 0.01755415, 0.0194207,buy
2010-01-08,0,3,0,2,0,2,1,0,0,1,0,2,1,0,0,1,0,1,1,0,2,0,0,0,0,3,-0.012701,-0.0127009,-0.02245557, 0.00492754,-0.0147409,sell
2010-01-09,0,2,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,2,1,1,1,0,0,1,1,2,-0.003190,-0.0026551,-0.00920651,-0.01445914,-0.0086009,sell
2010-01-10,0,1,0,2,0,1,1,0,0,1,0,2,1,1,1,2,0,3,1,1,0,2,0,2,1,1,-0.007277,-0.0070106,-0.00598583,-0.00959094,-0.0072522,sell
2010-01-11,1,2,0,2,0,0,0,1,0,1,0,1,1,1,1,1,0,2,1,1,0,1,0,1,1,2,-0.000569, 0.0012277, 0.01953611,-0.00344432, 0.0015156,sell
2010-01-12,0,2,0,3,0,1,0,1,0,0,0,2,1,1,1,0,0,1,1,1,0,2,0,1,1,1,-0.006026,-0.0032205,-0.00085453,-0.00342257,-0.0017983,sell
2010-01-13,0,2,0,3,0,1,1,0,1,0,0,3,1,0,2,0,0,2,1,0,0,1,0,0,1,2,-0.020743,-0.0067649,-0.00488770,-0.01270552,-0.0056308,sell
2010-01-14,0,2,0,3,0,1,1,0,1,0,0,2,2,0,1,0,0,1,2,0,0,2,0,0,2,1,-0.015364,-0.0077291,-0.00793947,-0.01075922,-0.0074893,sell
2010-01-15,0,2,0,2,0,2,0,0,0,1,0,2,1,0,1,1,0,2,2,0,0,2,1,0,1,1,-0.004571,-0.0019515,-0.00195148,-0.00020350,-0.0157373,sell
2010-01-16,0,2,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,2,1,0,0,1,0,0,1,1,-0.015946,-0.0135508, 0.01737286,-0.01273357,-0.0199907,sell
2010-01-17,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,-0.018443,-0.0194938,-0.01823980,-0.02591543,-0.0245719,sell
