Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2.51,0,0,0,0,0,3.48,0,2.51,0.99,2.49, 0.0606161, 0.0806206, 0.08066708, 0.076522, 0.0336210,buy
2017-01-02,0,2.51,0,0,0,2.7,0.79,0,2.51,0.79,2.7, 0.0141870, 0.0145245, 0.02939791, 0.023308, 0.0057704,buy
2017-01-03,0,0.96,1.08,0,2.36,0,0.62,0,2.04,3.11,2.36,-0.0484159,-0.0529097,-0.05294383,-0.050815,-0.0539597,sell
2017-01-04,0,0,2.87,0,2.32,0,0,0,2.87,0,2.32,-0.0243693, 0.0026303,-0.00228347, 0.012848, 0.0108309,buy
2017-01-05,0,0,0,0,2.72,0,0,0,0,2.72,0,-0.0155846,-0.0316162,-0.01949378,-0.019057,-0.0064688,sell
2017-01-06,0,0,0,2.87,0,3.12,0,0,2.87,2.47,3.3,-0.0299094,-0.0297703,-0.03915246,-0.035438,-0.0182803,sell
2017-01-07,0,0.55,0,0,0,1.64,2.92,0,0.55,2.92,1.64, 0.0260536, 0.0248826, 0.01540316, 0.027186, 0.0252982,buy
2017-01-08,0,1.31,2.6,0,2.53,2.95,0.64,0.64,3.91,0.64,6.12,-0.0120624,-0.0115826,-0.01423452,-0.013748,-0.0178169,sell
2017-01-09,0,5.35,0,0,0,4.72,0,2.82,5.35,1.26,6.28,-0.0070400, 0.0169534, 0.00761093,-0.005573,-0.0070400,sell
2017-01-10,2.82,2.84,0,0,0,0.84,2.42,6.56,6.72,2.53,6.23, 0.0281036, 0.0288246, 0.02668078, 0.052170, 0.0266808,buy
2017-01-11,0,1.22,0,0,0,0,0,4.7,3.66,0,2.26, 0.0165188,-0.0085326, 0.01433853, 0.018744, 0.0126847,buy
2017-01-12,2.79,0.52,0,0,0,0,0,9.04,6.28,2.79,3.28,-0.0242498,-0.0046622,-0.00288680,-0.009452,-0.0030882,buy
2017-01-13,0,2.38,0,0,0,0,0,1.54,1.54,2.38,0,-0.0222613,-0.0165341,-0.01173519,-0.006856,-0.0176510,sell
2017-01-14,2.42,0,2.49,0,0,0,2.51,0.66,3.17,2.49,2.42, 0.0429153, 0.0273353, 0.03000523, 0.034420, 0.0319869,buy
2017-01-15,0,2.89,0,0,0,2.7,0,0,2.7,0,2.89, 0.0281608, 0.0428535, 0.03258201, 0.023031, 0.0252803,buy
2017-01-16,0,0,2.58,2.95,2.95,0,0,0,2.95,2.95,2.58,-0.0130852,-0.0130852,-0.01308517,-0.013085,-0.0128409,sell
2017-01-17,0,0,0,0,0.74,0,0,0,0.74,0,0,-0.0267495,-0.0036822,-0.02740335,-0.038088,-0.0040024,sell
2017-01-19,0,0,2.87,2.6,0,0,0,0,2.47,2.87,2.6,-0.0033235,-0.0072427,-0.02052790,-0.021461,-0.0164337,sell
2017-01-20,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.0587329,-0.0553725,-0.05555727,-0.007106,-0.0584678,sell
2017-01-21,1.12,0,2.84,0,3.4,0,0,0,2.84,1.12,3.4,-0.0154785,-0.0071751,-0.00752130,-0.004229, 0.0019039,sell
2017-01-22,2.56,2.4,0,0,1.81,0.63,0,0,1.17,2.56,3.67,-0.0207971,-0.0091072,-0.00666825,-0.015668,-0.0191449,sell
2017-01-23,0,1.54,0,0,2.87,2.44,0,0,2.44,0,4.41,-0.0222592,-0.0240200, 0.00359722,-0.015737,-0.0140484,sell
2017-01-24,2.49,0,1.04,0,2.97,0,2.56,2.47,3.6,2.47,5.46, 0.0352048, 0.0303253, 0.03520479, 0.033047,-0.0201529,buy
2017-01-25,0,0,2.24,0,1.37,0,0,0,2.24,0,1.37, 0.0169369, 0.0398235, 0.04342451, 0.040646, 0.0311510,buy
2017-01-26,0,0,3,0,0.62,0,0,5.25,5.65,0,3.22,-0.0123205,-0.0268150,-0.02110433,-0.026483,-0.0197767,sell
2017-01-27,0,0,1.79,0,0,0,2.65,0,1.79,2.65,0,-0.0262944,-0.0182747,-0.02629444,-0.026294,-0.0262944,sell
2017-01-28,0,0,0.84,0,0,2.87,2.18,0,0.84,2.87,2.18, 0.0345770, 0.0316090, 0.01785714, 0.034617, 0.0331983,buy
2017-01-29,2.38,0,0,0,2.7,0,2.53,0,2.38,2.7,2.53,-0.0318666,-0.0185318,-0.02563088,-0.023384,-0.0332035,sell
2017-01-30,0,2.65,0,0,0,2.97,0,0,2.65,0,2.97, 0.0212548, 0.0201761, 0.03191652, 0.024561, 0.0128382,buy
2017-01-31,0,0,2.42,0,2.87,0,0,0,2.42,0,2.87,-0.0251745,-0.0115234,-0.01879673, 0.014630, 0.0085616,sell
2017-02-01,0,0,0,0,0,0,0,0,0,2.79,0,-0.0001013,-0.0050136,-0.02684275,-0.007189, 0.0019183,buy
2017-02-02,0,0,0,2.97,0,0,0,0,2.97,0,2.32,-0.0263481,-0.0272726,-0.03017410,-0.022895,-0.0271979,sell
