Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,1.35,1.59,0,0,1.58,0,0.04,-0.0260119, 0.0933666,-0.017782,-0.0108778,-0.0202277,sell
2010-01-02,0,1.63,0.82,0,0,1.73,0,0, 0.0109062, 0.0436896,-0.013577, 0.0406677,-0.0080046,buy
2010-01-03,0,1.8,0.32,0,0,1.36,0,0, 0.0172120, 0.0218013,-0.002712, 0.0213127, 0.0025850,buy
2010-01-04,0,1.6,0,0,0,1.18,0,0, 0.0329236, 0.0107198, 0.035972,-0.0058332, 0.0133565,buy
2010-01-05,0,1.31,0,0,0,1.06,0,0, 0.0510593, 0.0379305, 0.037158, 0.0321714, 0.0220732,buy
2010-01-06,0,1.04,0.58,0,0,1.02,0,0,-0.0041200, 0.0078670, 0.032689,-0.0086224, 0.0261107,sell
2010-01-07,0,0.83,2.34,0,0,0.78,0,0,-0.0581133,-0.0688651,-0.078655,-0.0605730,-0.0777906,sell
2010-01-08,0,0.65,2.96,0,0,0.74,0,0,-0.0356789,-0.0423268,-0.045769,-0.0465003,-0.0427169,sell
2010-01-09,0.44,0.81,1.25,0,0,0.39,0,0.04, 0.0414392, 0.0350968,-0.005078, 0.0902356, 0.0565293,buy
2010-01-10,0.87,1.89,0,0,0,0.17,0,0.08, 0.0377667, 0.0196979, 0.019698, 0.0196979,-0.0030309,buy
2010-01-11,1.51,3.57,0,0,0.19,0.1,0,0.14,-0.0323117,-0.0317086, 0.040475,-0.0251020,-0.0143651,sell
2010-01-12,1.8,2.84,0,0,0.52,0.06,0,0.22, 0.0226141, 0.0226141, 0.030478, 0.0261036, 0.0146597,buy
2010-01-13,1.44,0.98,0,0,1.4,0.04,0,0.29,-0.0054094,-0.0231136,-0.014299,-0.0313650,-0.0277689,sell
2010-01-14,1.15,0,0,0,3.16,0.02,0,0.35, 0.0105122,-0.0322761,-0.005469, 0.0010467, 0.0021026,sell
2010-01-15,1.11,0,0,0,3.2,0,0,0.36, 0.0436112,-0.0308733, 0.003364, 0.0176289, 0.0205446,buy
