Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,0,0,0,0,3,2,3,0,2,3,2,3, 0.012458, 0.0124579, 0.0124579, 0.0028147, 0.01855500,buy
2017-01-02,3,0,0,0,0,0,0,3,2,0,2,3,2,1, 0.028369, 0.0315110,-0.0122377, 0.0283690, 0.02836896,buy
2017-01-03,4,0,0,0,0,0,1,2,3,0,2,3,3,2, 0.006460, 0.0192879,-0.0158602, 0.0064602, 0.00646023,buy
2017-01-04,2,0,0,0,0,0,1,2,2,0,1,1,3,2, 0.005331, 0.0145012, 0.0055477, 0.0055477, 0.00554775,buy
2017-01-05,3,0,0,0,0,0,2,2,2,1,2,2,4,2,-0.011029,-0.0101295,-0.0127215,-0.0101295,-0.01012948,sell
2017-01-06,3,1,0,0,0,0,0,4,2,2,2,2,5,3, 0.007918,-0.0717219,-0.0717219,-0.0712186,-0.07172194,sell
2017-01-07,1,1,1,0,0,0,0,3,4,1,3,1,5,2,-0.043204,-0.0066503,-0.0414022,-0.0423312,-0.04320395,sell
2017-01-08,2,0,1,1,0,0,1,2,3,1,2,1,5,3, 0.018799, 0.0256818, 0.0187993, 0.0248184, 0.01879929,buy
2017-01-09,2,0,0,1,1,0,0,3,2,3,2,2,5,3, 0.030765, 0.0269225, 0.0283232,-0.0161967, 0.02692254,buy
2017-01-10,2,2,0,0,1,0,1,1,3,2,3,2,3,4, 0.051349, 0.0513486, 0.0527817, 0.0513486, 0.05134855,buy
2017-01-11,2,1,2,0,0,1,1,2,2,1,3,3,3,3,-0.043425,-0.0367084,-0.0500084,-0.0434255,-0.04342545,sell
2017-01-12,1,0,1,1,0,1,1,2,1,2,1,3,2,4,-0.048577,-0.0160033,-0.0574193,-0.0526920,-0.00988178,sell
2017-01-13,1,1,0,1,2,0,1,1,1,1,1,3,2,3,-0.003359,-0.0062411,-0.0105300,-0.0062411,-0.00167064,sell
2017-01-14,1,0,1,0,3,0,1,1,1,1,1,3,2,3, 0.000677, 0.0006767, 0.0080253,-0.0012916, 0.00067667,buy
2017-01-15,1,0,0,2,0,1,1,1,1,0,0,3,2,2,-0.014285,-0.0142852,-0.0445314,-0.0142852,-0.01392690,sell
2017-01-16,1,0,1,0,1,2,1,1,2,0,1,3,3,2,-0.002310,-0.0023101, 0.0018253,-0.0023101,-0.00231006,sell
2017-01-17,1,2,0,0,1,1,1,1,1,0,1,2,2,3,-0.003733,-0.0043826,-0.0037329,-0.0043826,-0.00971077,sell
2017-01-18,0,2,0,0,1,1,1,1,1,1,0,2,3,3,-0.006239,-0.0059815,-0.0090251,-0.0090251,-0.00696940,sell
2017-01-19,0,1,0,1,1,1,2,1,1,1,1,2,2,4,-0.000884, 0.0009857, 0.0130490, 0.0009857, 0.01304898,sell
2017-01-20,0,1,1,1,0,0,2,0,2,0,1,2,1,3,-0.010366,-0.0103664,-0.0103664,-0.0103664,-0.01036643,sell
2017-01-21,0,2,2,1,1,0,2,0,3,0,2,3,2,4, 0.002133, 0.0030945, 0.0030945,-0.0071853,-0.00389084,sell
2017-01-22,0,2,1,1,1,0,1,1,2,0,1,2,2,4,-0.003466,-0.0057811, 0.0085825,-0.0073241,-0.00284766,sell
2017-01-23,0,2,1,1,0,0,2,1,2,1,1,2,3,4,-0.022279,-0.0222789,-0.0222789,-0.0222789,-0.04965573,sell
2017-01-24,0,1,1,0,0,0,2,0,2,1,1,1,2,3,-0.017737,-0.0177369,-0.0177369,-0.0177369,-0.01773690,sell
2017-01-25,0,2,0,0,0,0,1,0,3,1,1,2,1,3,-0.004753,-0.0073714,-0.0120302,-0.0177369,-0.01203021,sell
2017-01-26,2,0,0,0,0,0,2,1,2,1,0,4,2,2,-0.000423, 0.0107894,-0.0008811,-0.0008811, 0.00014211,buy
2017-01-27,1,0,0,0,0,0,3,1,2,0,1,4,1,1, 0.012023, 0.0162534, 0.0161458, 0.0161458, 0.01625340,buy
2017-01-28,1,0,0,0,0,0,4,1,1,0,1,2,2,2,-0.002145,-0.0021446,-0.0021446,-0.0021446,-0.00214455,sell
2017-01-29,1,0,0,0,0,0,3,2,1,1,1,1,3,3, 0.000465, 0.0016799, 0.0016799, 0.0016799, 0.00167995,buy
2017-01-30,2,0,0,0,0,0,3,2,1,1,1,2,3,3, 0.000465, 0.0153688, 0.0153688, 0.0153688, 0.01536879,buy
2017-01-31,2,0,0,0,0,0,2,0,1,1,1,1,2,2, 0.022945, 0.0229451, 0.0258613, 0.0258613, 0.02327012,buy
2017-02-01,2,0,0,0,0,0,2,1,0,2,1,3,2,1, 0.006103, 0.0061029, 0.0067642, 0.0067642, 0.00959013,buy
2017-02-02,1,1,0,0,0,0,2,2,0,2,0,3,3,2,-0.003247,-0.0000334,-0.0054765,-0.0032472,-0.00502261,sell
2017-02-03,0,1,0,0,0,0,3,2,1,1,1,4,2,1, 0.001082, 0.0021404, 0.0008449, 0.0021404, 0.00240798,buy
2017-02-04,0,0,1,0,0,0,2,2,1,1,1,2,2,2,-0.003081,-0.0023405,-0.0023405,-0.0023405,-0.00308149,sell
2017-02-05,0,0,0,1,0,0,1,2,2,1,1,2,2,2,-0.008074,-0.0033584,-0.0033584,-0.0033584,-0.00147809,sell
2017-02-06,0,1,0,0,1,0,2,2,2,1,1,4,2,2, 0.021864, 0.0185153, 0.0494887, 0.0185153, 0.01851529,buy
2017-02-07,0,1,1,0,0,0,2,2,1,1,2,4,1,1, 0.020739, 0.0207387, 0.0557491, 0.0207387, 0.05574905,buy
2017-02-08,0,1,1,1,0,1,2,1,1,2,3,3,2,2, 0.000364, 0.0042427,-0.0039824,-0.0050871,-0.00508708,sell
2017-02-09,0,2,1,1,1,0,2,1,1,1,3,3,1,3,-0.042246,-0.0414637,-0.0259479,-0.0414637,-0.05521696,sell
2017-02-10,0,0,2,1,2,0,2,1,1,0,3,2,2,2,-0.030194,-0.0254739,-0.0085368,-0.0254739,-0.02547388,sell
2017-02-11,0,0,1,3,1,0,1,1,1,0,2,1,2,3,-0.004812,-0.0047511,-0.0047511,-0.0064130,-0.00475112,sell
2017-02-12,0,0,1,2,2,1,2,1,2,0,3,3,2,3,-0.001264,-0.0012644,-0.0078862,-0.0012644,-0.00788618,sell
2017-02-13,0,0,1,0,1,0,3,1,2,0,2,3,1,2,-0.020051,-0.0139606,-0.0139606,-0.0139606,-0.01906440,sell
2017-02-14,0,1,0,0,1,1,3,1,1,0,3,4,1,0, 0.000084, 0.0036909, 0.0067992, 0.0036909, 0.00369091,buy
2017-02-15,0,0,0,1,1,2,3,1,1,1,3,5,1,1, 0.005779, 0.0081554, 0.0137280, 0.0099421, 0.00994215,buy
2017-02-16,0,0,1,1,0,0,4,1,1,1,2,5,2,0,-0.001022, 0.0042024,-0.0010220, 0.0042024,-0.00102201,buy
2017-02-17,0,0,1,0,2,0,4,1,2,1,3,4,3,1, 0.009281, 0.0092806,-0.0004994, 0.0060015,-0.00049943,buy
2017-02-18,0,1,0,1,1,0,2,3,3,1,3,2,5,2, 0.007534, 0.0075341, 0.0075341, 0.0182492, 0.00589263,buy
2017-02-19,0,0,1,2,0,0,2,3,2,2,4,2,4,2, 0.001579, 0.0015786, 0.0015786, 0.0214276, 0.00311554,sell
2017-02-20,0,0,2,0,0,0,3,2,2,2,3,2,4,2,-0.001492,-0.0048053,-0.0014916,-0.0011957,-0.00149162,sell
2017-02-21,1,2,0,0,0,0,2,3,3,1,3,2,3,4,-0.011345, 0.0086421,-0.0113453,-0.0113453,-0.01134529,sell
2017-02-22,2,2,0,0,0,0,1,3,2,3,3,2,3,5, 0.007197, 0.0071968, 0.0251710, 0.0071968, 0.00719676,buy
2017-02-23,2,0,0,0,0,0,1,4,1,3,2,2,3,4, 0.006212, 0.0034835, 0.0086622, 0.0029182, 0.00375632,buy
2017-02-24,1,0,0,0,0,0,3,3,0,1,1,2,3,2, 0.003814, 0.0016799, 0.0015455, 0.0038138, 0.00381378,buy
2017-02-25,1,0,0,0,0,0,2,4,2,1,2,1,4,3,-0.001675,-0.0016752,-0.0016752,-0.0016752,-0.00167521,sell
2017-02-26,3,0,0,0,0,0,1,7,0,1,2,3,4,3,-0.004556,-0.0003594,-0.0045561,-0.0045561,-0.00455611,sell
2017-02-27,3,0,0,0,0,0,3,5,1,1,2,4,3,4,-0.002857, 0.0110675, 0.0095221, 0.0095221, 0.00952212,buy
2017-02-28,2,0,0,0,0,0,2,6,0,1,2,4,2,3,-0.004901,-0.0032813,-0.0049013,-0.0049013,-0.00490125,sell
2017-03-01,4,0,0,0,0,0,2,7,0,1,3,5,2,4,-0.003142, 0.0176400, 0.0072770, 0.0067688, 0.01764002,buy
2017-03-02,5,1,0,0,0,0,1,6,1,0,3,6,2,3, 0.001067, 0.0223567, 0.0209014, 0.0209014, 0.02235670,buy
2017-03-03,3,0,1,0,0,0,3,4,1,0,3,5,1,3, 0.004068, 0.0040675, 0.0059236, 0.0027282, 0.00406753,buy
2017-03-04,3,0,0,1,0,0,3,6,0,0,4,4,1,4,-0.006346,-0.0048903, 0.0013776,-0.0063456,-0.00508778,sell
2017-03-05,2,1,0,0,1,0,1,5,2,1,3,6,2,2,-0.000019,-0.0007748,-0.0007748,-0.0007748, 0.00950579,sell
2017-03-06,2,1,0,0,1,0,1,3,4,0,3,5,3,1, 0.008870, 0.0305057, 0.0059035, 0.0182048, 0.01820484,buy
2017-03-07,0,1,1,0,0,1,1,3,2,1,2,3,4,1,-0.005776,-0.0057757,-0.0057757,-0.0192708,-0.00368211,sell
2017-03-08,0,2,0,1,0,1,3,1,2,2,1,3,4,4,-0.017855,-0.0178549,-0.0178549,-0.0178549,-0.02356160,sell
