Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a135,a150,none,a180,a150,none,a180,a120,none,none,a45,none,a45,none,a0,none,a120, 0.0041923, 0.0018152, 0.0018949,-0.00498442,-0.0012504,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,a60,a150,none,a150,none,a45,none,a45,none,a0,none,a120, 0.0013778,-0.0040152,-0.0092708,-0.00018778,-0.0018811,sell
2010-01-03,none,a150,none,none,a0,none,a0,none,a180,a0,a150,a180,none,a150,a150,a150,none,a45,none,a45,none,a0,none,none, 0.0086510, 0.0105748,-0.0007621, 0.00861804, 0.0066006,buy
2010-01-04,a45,a150,none,none,a0,none,a0,none,a180,none,a120,a180,none,a120,none,a120,a0,a45,none,a45,none,a0,none,none, 0.0022943, 0.0006168, 0.0006168, 0.00145474, 0.0030342,buy
2010-01-05,a45,none,none,none,a0,none,a0,none,a150,none,a120,a150,none,a120,a180,a120,none,a45,none,none,none,a0,none,none, 0.0013389, 0.0021028, 0.0029240, 0.00112022, 0.0019657,buy
2010-01-06,a45,none,a45,none,a0,none,a0,none,a150,none,a90,a150,a0,none,a180,none,none,a45,a150,none,none,a0,none,none,-0.0069837,-0.0054796,-0.0054796,-0.00423456,-0.0039170,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,a90,a150,a90,none,a45,a150,none,none,a0,none,none,-0.0060655,-0.0055515,-0.0062729,-0.00348160,-0.0029967,sell
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a60,a120,none,none,a150,none,a60,none,a150,none,none,a0,none,none, 0.0027867, 0.0004397, 0.0004369, 0.00132271, 0.0043600,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,a60,none,none,a60,none,a60,a60,none,a150,none,none,a0,none,a135, 0.0049458, 0.0016983, 0.0018149, 0.00164667, 0.0041447,buy
2010-01-10,none,none,a45,a90,none,none,none,a120,a90,none,none,a90,a60,a60,a120,a60,none,none,a150,none,none,a0,a60,a135, 0.0008026,-0.0007505, 0.0014844, 0.00090990,-0.0013520,buy
2010-01-11,none,none,a45,a90,none,none,none,a120,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,a0,a60,a135,-0.0018068,-0.0053914,-0.0043875, 0.00140162,-0.0009704,sell
2010-01-12,none,none,none,a90,none,none,none,a120,a60,a120,none,a60,none,none,a90,none,none,none,none,a30,none,a0,a60,a135,-0.0052602,-0.0057701,-0.0047267, 0.00405381, 0.0011802,sell
2010-01-13,none,none,none,a90,none,none,none,a120,a60,none,a0,a60,a90,none,none,none,a120,none,none,a30,none,a0,a60,a135,-0.0019258,-0.0018425,-0.0016748, 0.00460732, 0.0017286,buy
2010-01-14,none,none,none,a90,none,none,none,a120,none,a150,a0,none,none,a0,a60,none,none,none,none,a30,none,a0,a60,a135,-0.0008278,-0.0014921,-0.0014921, 0.00076603,-0.0021374,sell
2010-01-15,none,none,none,a90,none,none,none,a120,none,none,none,none,a120,a0,a60,a0,none,a30,none,a30,none,a0,a60,none,-0.0019176,-0.0039270,-0.0020375, 0.00002500,-0.0017414,sell
2010-01-16,none,none,none,a90,none,none,none,a120,none,a180,none,none,a120,none,none,none,a150,a30,none,a30,none,a0,none,none,-0.0023163,-0.0022750,-0.0023115,-0.00231630,-0.0027481,sell
2010-01-17,none,none,none,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,a0,none,none, 0.0004214, 0.0000728, 0.0000728,-0.00062425,-0.0013614,sell
2010-01-18,none,none,none,a90,none,none,none,a120,a0,none,a60,a0,a150,none,none,none,a180,a30,none,none,none,a0,none,none, 0.0037889, 0.0027043, 0.0023861, 0.00261698, 0.0021426,buy
2010-01-19,none,none,none,a90,none,none,none,a120,none,a150,a60,none,none,none,a0,none,a180,a30,none,none,a120,a0,none,none, 0.0004304,-0.0006162,-0.0007166,-0.00009874,-0.0003529,sell
2010-01-20,none,none,a45,a90,none,none,none,a120,none,none,none,none,a180,a60,a0,a60,none,a30,none,none,a120,a0,none,a150,-0.0002616,-0.0051920,-0.0139773,-0.00602098,-0.0139773,sell
2010-01-21,none,none,a45,a90,none,none,none,a120,none,a120,a90,none,a180,a60,none,a60,a150,a30,none,none,a120,a0,none,a150,-0.0045012,-0.0095899,-0.0129563,-0.00544170,-0.0135265,sell
2010-01-22,none,none,a45,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,a120,a0,none,a150,-0.0001730,-0.0165742,-0.0196040,-0.01657423,-0.0178261,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,a60,a90,a120,a60,a150,a90,none,a90,a120,none,none,none,a120,a0,a45,a150,-0.0109891,-0.0236511,-0.0228839,-0.02257898,-0.0231303,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a90,a120,a90,none,none,a60,none,none,none,a180,none,a120,a0,a45,a150, 0.0000127,-0.0009682,-0.0037804,-0.00058381,-0.0131490,sell
