Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,4,3,2,0,7,0,0,6,8,4,4,4,2,4,1,0,7,-0.00437576,-0.00437576,-0.00550957,-0.00527347,-0.002801246,sell
2010-01-02,2,2,2,5,0,1,6,1,0,3,4,4,4,4,5,4,4,0,4,-0.00838071,-0.00772748,-0.00857143,-0.00801479,-0.005681994,sell
2010-01-03,3,0,4,4,2,0,6,0,0,0,4,4,0,8,4,12,0,8,0,-0.00133134,-0.00090989,-0.00429705,-0.00133134, 0.002507709,sell
2010-01-04,4,3,4,0,2,1,5,0,1,1,6,2,4,5,5,13,0,9,4,-0.00488095,-0.00413048,-0.00487122,-0.00487124, 0.002525089,sell
2010-01-05,3,3,1,2,1,0,4,0,0,0,6,0,1,4,2,9,0,5,0, 0.00120212, 0.00120212, 0.00112601, 0.00109372, 0.004137166,buy
2010-01-06,4,0,3,2,1,1,4,1,1,3,8,6,0,5,6,8,0,4,3, 0.00649595, 0.01183013, 0.00282558, 0.00466705, 0.005728326,buy
2010-01-07,2,1,3,1,0,1,6,0,3,5,8,7,5,4,2,5,0,1,2,-0.00340260,-0.00243015,-0.00293408,-0.00461383,-0.002125443,sell
2010-01-08,3,3,2,1,0,3,5,2,0,8,3,3,8,7,5,4,4,0,6,-0.00030280,-0.00042785,-0.00348971,-0.00030679,-0.000427850,sell
2010-01-09,3,1,4,0,0,3,4,4,0,6,0,2,11,6,7,7,4,3,12, 0.00080181,-0.00430999,-0.00376615,-0.00395404,-0.003191516,sell
2010-01-10,4,2,3,0,0,2,6,6,3,5,1,3,11,13,8,7,7,5,9,-0.00160991,-0.00105023,-0.00049188,-0.00179556,-0.006214526,sell
2010-01-11,5,1,3,0,0,2,6,3,2,11,0,2,10,11,4,6,6,2,10, 0.00044095,-0.00077159, 0.00207354,-0.00061768, 0.000173489,buy
2010-01-12,4,1,3,0,0,6,2,4,2,7,3,9,11,8,1,7,7,3,9, 0.00060741, 0.00660263,-0.00170642,-0.00262772,-0.000672054,sell
2010-01-13,5,2,3,0,0,3,3,4,2,7,3,11,8,12,2,4,6,0,10, 0.00215696, 0.00578378, 0.00309756, 0.00107839, 0.001878325,buy
2010-01-14,6,1,3,0,0,3,4,3,1,7,2,8,12,4,1,8,9,0,13, 0.00407549, 0.00617856, 0.00233008,-0.00416229,-0.002379377,buy
2010-01-15,6,2,1,0,0,6,3,3,1,6,6,9,8,7,2,8,9,4,5,-0.00068131, 0.00057415,-0.00777901,-0.00777901, 0.001434190,sell
2010-01-16,2,2,0,1,0,4,3,2,1,7,3,6,0,7,2,4,5,0,1,-0.00775736,-0.00789111,-0.00802086,-0.00686802,-0.007792283,sell
2010-01-17,4,1,1,0,0,8,3,0,1,4,10,10,3,6,5,7,3,3,1, 0.00012325,-0.00436475, 0.00100989,-0.00071217,-0.003201229,sell
2010-01-18,4,2,0,1,1,5,2,1,1,3,10,7,2,7,1,7,0,3,1,-0.00612352,-0.00677062,-0.00456704,-0.00532722,-0.003671420,sell
2010-01-19,3,3,0,0,1,3,3,1,2,4,6,0,3,7,2,6,4,2,1, 0.00210923, 0.00450426, 0.00338595,-0.00244511, 0.002109234,buy
2010-01-20,3,3,0,1,1,5,2,3,2,3,9,5,3,8,2,7,4,3,1,-0.00507309,-0.00346834,-0.00190845,-0.00438406,-0.001265380,sell
2010-01-21,2,5,0,2,1,5,3,2,2,2,11,4,0,11,3,7,0,3,1,-0.01052604,-0.01027830,-0.00586945,-0.00852191,-0.008143128,sell
2010-01-22,2,5,2,2,0,4,2,1,1,6,5,5,1,10,2,4,3,0,5,-0.00695302,-0.00695302, 0.00755219,-0.00605736, 0.006762498,sell
2010-01-23,1,5,1,3,0,4,3,2,2,5,6,5,0,7,2,5,4,4,1,-0.00661733,-0.00525408, 0.00097480,-0.00507081, 0.000974800,sell
2010-01-24,1,4,3,3,0,4,3,1,1,1,3,3,1,10,6,4,11,3,0,-0.01110981,-0.01063779,-0.01083112,-0.01130042,-0.011109815,sell
2010-01-25,1,5,2,2,0,3,2,1,3,4,1,3,4,3,2,5,9,4,1, 0.00063677,-0.00074524,-0.00077822,-0.00081408,-0.000779246,sell
2010-01-26,1,5,3,2,1,3,3,0,1,4,0,2,4,3,2,9,8,4,1, 0.00331953,-0.00093502,-0.00100274, 0.00103115,-0.000935025,sell
2010-01-27,1,3,3,3,1,3,3,1,2,3,1,3,0,3,2,8,9,7,3, 0.00197969, 0.00060578, 0.00127477, 0.00063228, 0.001213084,buy
2010-01-28,1,0,3,3,2,2,4,2,1,6,4,6,0,0,1,4,8,3,5, 0.00071470, 0.00047834, 0.00062191, 0.00068047, 0.000714704,buy
2010-01-29,0,1,2,3,1,3,3,2,0,10,2,0,0,0,3,0,7,3,5,-0.00397896,-0.00435268,-0.00483688,-0.00340171, 0.003213626,sell
2010-01-30,1,1,4,2,2,3,3,2,0,7,2,0,4,4,5,0,10,3,7,-0.00227799,-0.00333259,-0.00077816,-0.00245442, 0.002264368,sell
2010-01-31,2,1,5,2,2,3,4,1,0,6,2,0,8,7,9,0,6,3,8, 0.00124783,-0.00837891,-0.00005724,-0.00580514, 0.000244474,sell
