Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674, 0.0258654, 0.01461669, 0.01006954, 0.0113558, 0.0165665,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356, 0.0027672,-0.01332857,-0.00204354,-0.0104821,-0.0039145,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504, 0.0011679,-0.01944179,-0.01908110,-0.0144837,-0.0183763,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237,-0.0008499,-0.00482295, 0.00095214,-0.0074233,-0.0004883,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367, 0.0030694, 0.00209430, 0.00206254,-0.0069927,-0.0036695,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334, 0.0268124,-0.03894438,-0.03867308,-0.0206379,-0.0434557,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683, 0.0042127,-0.02718339,-0.02727005,-0.0107244,-0.0286210,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582,-0.0035244,-0.00333852,-0.00089148,-0.0008642,-0.0026504,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695,-0.0082818,-0.00934842,-0.00394281,-0.0095375,-0.0088891,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442, 0.0030746, 0.00404511, 0.00299263, 0.0091455, 0.0040973,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932, 0.0117344, 0.00984491, 0.02152330, 0.0133312, 0.0101142,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748, 0.0239736, 0.02784018, 0.02388554, 0.0293445, 0.0231292,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971, 0.0180270, 0.03150503, 0.03530425, 0.0363642, 0.0388043,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743, 0.0182096, 0.00843234, 0.01202390, 0.0115407, 0.0170246,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531, 0.0099235, 0.01264663, 0.01634303, 0.0124565, 0.0132127,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923, 0.0027426, 0.00820251, 0.01045712, 0.0087800, 0.0255533,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247, 0.0131021, 0.01983584, 0.01452799, 0.0257787, 0.0187044,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281, 0.0090767, 0.01540465, 0.02288904, 0.0185668, 0.0154329,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521, 0.0188173, 0.02016744, 0.01313535, 0.0213979, 0.0125772,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922, 0.0060669, 0.00277745, 0.00302090, 0.0020745, 0.0050764,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874, 0.0074323, 0.00325313, 0.00336543, 0.0030606, 0.0038724,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818, 0.0073318, 0.00886397, 0.00694014, 0.0076896, 0.0082490,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297, 0.0299094, 0.02220001, 0.02082731, 0.0119681, 0.0315269,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311, 0.0227609, 0.03015577, 0.02092071, 0.0323816, 0.0286634,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523, 0.0045930,-0.00428154,-0.00289387, 0.0007327,-0.0028460,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935, 0.0041570,-0.00710781, 0.00104486,-0.0056414, 0.0003670,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957,-0.0048293,-0.00601848,-0.00698229,-0.0171205,-0.0076365,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926, 0.0102585, 0.00972781,-0.00070994,-0.0055139,-0.0035607,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918,-0.0002392,-0.00239096, 0.00112383, 0.0010326, 0.0007653,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727,-0.0036890, 0.00248122, 0.00230283,-0.0012045,-0.0024513,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476, 0.0082292, 0.00569536, 0.00573870, 0.0008935, 0.0005354,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202, 0.0168590,-0.00452835, 0.01852198,-0.0040998, 0.0186111,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111,-0.0150179,-0.00822247,-0.00550588,-0.0186463,-0.0004431,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036, 0.0295190, 0.03430596, 0.02766622, 0.0272446, 0.0296813,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641, 0.0203909, 0.00391651, 0.02373597, 0.0023466, 0.0432075,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672, 0.0133673, 0.00980117, 0.02946769, 0.0118353, 0.0168293,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544, 0.0112964, 0.01225647, 0.01149640, 0.0102090, 0.0162416,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088,-0.0132951,-0.00492596,-0.00895005,-0.0036917, 0.0028278,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555,-0.0052858, 0.00262360, 0.01340911, 0.0135922, 0.0109000,buy
