Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,1,0,0,0,3,2,3,5,3,0,3,3,3,3,2,4,1, 0.010880, 0.004559, 0.033832, 0.0060262, 0.005488,buy
2017-01-02,4,0,1,1,0,0,0,0,3,4,4,5,0,3,3,4,4,3,3,2,-0.041107,-0.039723,-0.039458,-0.0373422,-0.010740,sell
2017-01-03,4,0,0,1,1,1,0,1,2,2,4,4,1,4,3,4,4,2,3,1, 0.031869, 0.029573, 0.012509, 0.0184348, 0.024505,buy
2017-01-04,2,1,0,0,0,1,0,2,2,1,3,5,1,2,2,2,4,3,3,2, 0.031429, 0.008059, 0.020009, 0.0304943, 0.018015,buy
2017-01-05,3,1,0,1,0,0,0,3,3,0,3,4,1,2,3,3,4,2,2,3, 0.018787, 0.023843, 0.028214, 0.0276080, 0.018928,buy
2017-01-06,3,1,1,1,1,0,1,0,5,3,4,3,2,3,3,5,5,2,3,4, 0.028517, 0.018841, 0.024997, 0.0271427, 0.044960,buy
2017-01-07,1,1,1,2,2,0,0,0,3,3,5,4,2,3,5,4,5,3,2,2,-0.019196,-0.016814,-0.022092,-0.0218958,-0.011236,sell
2017-01-08,2,0,1,2,3,2,0,2,2,1,3,6,2,5,4,4,5,4,3,1,-0.014112,-0.012337,-0.007974,-0.0154352,-0.008937,sell
2017-01-09,2,0,0,3,2,1,0,1,3,3,2,3,5,4,3,4,7,2,4,1,-0.002697,-0.015600,-0.018783,-0.0139001,-0.026537,sell
2017-01-10,2,3,1,1,1,1,1,2,1,2,3,4,3,4,3,4,4,3,5,2, 0.013767, 0.024797, 0.003419, 0.0193408, 0.022948,buy
2017-01-11,2,2,3,1,1,0,1,2,2,2,2,4,2,4,3,5,4,2,4,2, 0.002294, 0.007927, 0.003582, 0.0261662, 0.004469,buy
2017-01-12,1,0,1,3,2,2,1,2,2,1,1,2,4,5,1,4,3,3,4,2, 0.001328,-0.002029, 0.002726,-0.0075746, 0.002726,buy
