Date,MOJU,MONN,MOPL,MOSA,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a180,none,none,none,a45,none,none,none,none,a45,none,none,none,a120, 0.00710039, 0.0020344, 0.00800242, 0.0020344335, 0.0076982,buy
2010-01-02,a150,none,a150,a60,none,a45,none,none,none,none,a45,none,none,none,a120, 0.00824088, 0.0054529, 0.01033937, 0.0053908636, 0.0105137,buy
2010-01-03,a180,a150,none,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.00989110, 0.0076834, 0.01035335, 0.0081656965, 0.0115958,buy
2010-01-04,a180,none,a120,none,a0,a45,none,none,none,none,a45,none,none,none,none, 0.00828196, 0.0035604, 0.01088330, 0.0046129227, 0.0107853,buy
2010-01-05,a150,a120,none,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.00904657, 0.0051548, 0.01101169, 0.0049153147, 0.0105791,buy
2010-01-06,a150,none,a90,a0,none,none,none,none,none,none,a45,none,none,none,none, 0.00465221, 0.0042520, 0.00585743, 0.0039458946, 0.0061570,buy
2010-01-07,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00226850, 0.0023439, 0.00506199, 0.0023438712, 0.0070114,buy
2010-01-08,a120,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.00792201, 0.0058569,-0.00486142, 0.0061955784, 0.0013647,buy
2010-01-09,none,a60,none,none,a60,none,a0,none,none,a135,none,a0,none,none,a135,-0.00171385,-0.0017139,-0.00171385, 0.0009320643, 0.0046255,sell
2010-01-10,a90,a60,none,a60,none,none,a0,none,none,a135,none,a0,none,none,a135,-0.00034098,-0.0007803,-0.00078029,-0.0005585115, 0.0021569,sell
2010-01-11,none,none,none,a60,a90,none,a0,none,none,a135,none,a0,none,none,a135,-0.00088817,-0.0007664,-0.00076638,-0.0000671003, 0.0026231,buy
2010-01-12,a60,none,none,none,none,none,a0,none,none,a135,none,a0,none,none,a135,-0.00834276,-0.0083428,-0.00788751,-0.0011403926, 0.0006447,sell
2010-01-13,a60,none,a0,a90,a120,none,a0,none,none,a135,none,a0,none,none,a135,-0.01218759,-0.0121876,-0.01218759,-0.0080318392, 0.0032489,sell
2010-01-14,none,a0,none,none,none,none,a0,none,none,a135,none,none,none,none,a135,-0.00196662,-0.0019666,-0.00177082, 0.0018688503, 0.0079292,sell
2010-01-15,none,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.00244978, 0.0022191, 0.00016658, 0.0035308155, 0.0010832,buy
2010-01-16,none,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,-0.00251285, 0.0001136,-0.00057522, 0.0000877631,-0.0011447,buy
2010-01-17,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.00305142, 0.0037081, 0.00312050, 0.0034663847, 0.0045756,buy
2010-01-18,a0,none,a60,a150,a180,a30,none,none,none,none,a30,none,none,none,none, 0.00484194, 0.0048419, 0.00428590, 0.0046857731, 0.0048419,buy
2010-01-19,none,a60,none,none,a180,a30,none,none,none,none,a30,none,a30,a120,none,-0.01647988, 0.0048262, 0.00002977,-0.0022518758,-0.0082153,buy
2010-01-20,none,a60,a90,a180,none,a30,none,none,none,none,a30,none,a30,a120,a150, 0.00442137,-0.0013824,-0.00084420,-0.0044971466, 0.0033800,buy
2010-01-21,none,none,a90,a180,a150,a30,none,a30,a120,none,a30,none,a30,a120,a150, 0.00002141,-0.0100840,-0.00621479,-0.0044296326,-0.0010105,sell
2010-01-22,none,a90,none,none,none,a30,none,a30,a120,a150,none,none,a30,a120,a150, 0.00288690,-0.0147737,-0.00665655,-0.0063746664, 0.0046165,sell
2010-01-23,a60,none,a120,a150,a120,a30,none,a30,a120,a150,none,none,a30,a120,a150,-0.00160692,-0.0158651,-0.00964157,-0.0088282585,-0.0018145,sell
2010-01-24,none,a120,none,none,none,a30,none,a30,a120,a150,none,none,a30,a120,a150, 0.00122119,-0.0152567,-0.00785978,-0.0072323949, 0.0021066,sell
2010-01-25,a90,none,a150,a120,a90,none,none,a30,a120,a150,none,none,none,none,none,-0.01189902,-0.0111218,-0.00481085,-0.0126752067,-0.0115403,sell
