Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,2,2,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0045430, 0.004543007, 0.00098371, 0.0005216, 0.00454301,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0020987, 0.002888645,-0.00237902,-0.0008238, 0.00209875,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0037010, 0.003645198, 0.00095786, 0.0009579, 0.00172373,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,2,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0015939, 0.001593856, 0.00156925, 0.0015693,-0.00204462,buy
2010-01-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.0003602, 0.000580383, 0.00040223, 0.0001842,-0.00101376,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,2,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0000268, 0.000992702, 0.00064994,-0.0000268,-0.00003298,buy
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0033998,-0.002433730,-0.00004093,-0.0021890,-0.00154851,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,1,1,2,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.0047522,-0.004652365,-0.00075294,-0.0011999,-0.00126057,sell
2010-01-09,0,2,0,1,0,1,0,0,0,0,1,2,2,1,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0001772,-0.000846269, 0.00079865, 0.0007178, 0.00071085,buy
2010-01-10,0,1,0,1,0,1,0,0,0,0,1,3,2,4,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0032533, 0.004618352, 0.00076034, 0.0022194, 0.00215513,buy
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.0054903, 0.005490251, 0.00549025, 0.0053427, 0.00435664,buy
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0075528, 0.007552844, 0.00758125, 0.0075528, 0.00650447,buy
2010-01-13,0,1,0,1,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0078425, 0.007726078, 0.00784253, 0.0078425, 0.00710035,buy
2010-01-14,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0, 0.0073954, 0.007390315, 0.00710842, 0.0073954, 0.00627288,buy
2010-01-15,0,0,0,1,0,1,0,0,0,1,3,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0, 0.0042186, 0.004218610, 0.00511197, 0.0054770, 0.00478032,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0033673, 0.003895749, 0.00512409, 0.0042570, 0.00417409,buy
2010-01-17,0,0,0,1,0,1,0,0,0,2,2,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0017380, 0.002103398, 0.00173553, 0.0017556, 0.00159019,buy
2010-01-18,0,1,0,1,0,1,0,0,0,2,2,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0022733, 0.002273301, 0.00228540, 0.0028722, 0.00250145,buy
2010-01-19,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0018837, 0.002086020, 0.00208602, 0.0027619, 0.00113836,buy
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,1,1,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0011449, 0.001144875, 0.00114487, 0.0028067, 0.00066572,buy
2010-01-21,1,1,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.0020824,-0.002082366,-0.00208237, 0.0020933,-0.00219639,sell
2010-01-22,1,1,0,1,0,1,0,1,0,0,1,1,1,0,2,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0,-0.0046456,-0.004753399,-0.00459103, 0.0027733,-0.00464559,sell
2010-01-23,1,1,0,0,0,1,0,1,0,0,1,1,2,2,1,2,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0063060,-0.007014881,-0.00566196,-0.0018215,-0.00692553,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,1,1,3,2,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0041980,-0.003992575,-0.00311535,-0.0020380,-0.00143159,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,1,3,3,2,0,1,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0042310,-0.002506763,-0.00175737,-0.0024597,-0.00086940,sell
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,2,3,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0040643,-0.002755410,-0.00264247,-0.0034727,-0.00139913,sell
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0015586,-0.000870914,-0.00134763,-0.0015406, 0.00077615,sell
2010-01-28,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0010306, 0.001030633, 0.00103063,-0.0001280, 0.00216418,buy
2010-01-29,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0008474, 0.001042590, 0.00078071,-0.0018333, 0.00047755,buy
2010-01-30,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0034953,-0.003312449,-0.00349527,-0.0019001,-0.00217642,sell
