Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a150,none,none,a180,none,a45,a45,none,none,a0,110.461666666667,280.94, 0.0300383, 0.0543541, 0.08588572, 0.078932, 0.061432,buy
2010-01-02,none,none,none,none,none,a150,none,a150,a60,a150,a150,a45,a45,none,none,a0,125.530833333333,281.9575, 0.0157117, 0.0625493, 0.06034148, 0.071337, 0.059355,buy
2010-01-03,none,none,none,a0,a0,a180,a180,none,none,a150,a150,a45,a45,none,none,a0,140.504166666667,282.9775,-0.0011408, 0.0593642, 0.03927326, 0.038801, 0.055960,buy
2010-01-04,none,none,none,a0,a0,a180,a180,a120,none,a120,a120,a45,a45,none,none,a0,155.259583333333,283.995416666667,-0.1534910,-0.0598827, 0.00506808, 0.090658, 0.044652,sell
2010-01-05,none,none,none,a0,a0,a150,a150,none,none,a120,a120,a45,none,none,none,a0,169.700833333333,285.015, 0.0875689, 0.0182237, 0.01820684, 0.034828, 0.022407,buy
2010-01-06,a45,none,none,a0,a0,a150,a150,a90,a0,none,none,a45,none,none,none,a0,183.778333333333,286.034583333333, 0.0118432,-0.0259453, 0.00757078, 0.063143,-0.017574,buy
2010-01-07,a45,none,none,none,none,none,a120,none,none,a90,a90,a45,none,none,none,a0,197.477083333333,287.0525, 0.1208557, 0.0833148, 0.13448832, 0.090049, 0.068152,buy
2010-01-08,a45,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a0,210.808333333333,288.0725, 0.0338986, 0.0809868, 0.09947390, 0.086379, 0.021144,buy
2010-01-09,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,223.804583333333,289.092083333333, 0.0033701, 0.0167341, 0.01189904, 0.021966, 0.021866,buy
2010-01-10,a45,a0,a90,none,none,a90,a90,none,a60,a60,a60,none,none,none,none,a0,236.506666666667,290.11, 0.0195409,-0.0670104, 0.01878765, 0.041977, 0.022507,buy
2010-01-11,a45,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.0278064,-0.0224486, 0.00347599,-0.031374,-0.026532,sell
2010-01-12,none,a0,a90,none,none,a60,a60,none,none,none,none,none,a30,none,none,a0,261.217083333333,292.15, 0.0039919,-0.0042188, 0.01589230, 0.047993, 0.029066,buy
2010-01-13,none,a0,a90,none,none,a60,a60,a0,a90,none,none,none,a30,none,none,a0,273.305833333333,293.1675, 0.0088078,-0.0104187, 0.01070160, 0.020861, 0.017985,buy
2010-01-14,none,a0,a90,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,285.27375,294.1875, 0.0030034, 0.0000483, 0.00111810,-0.000777,-0.011096,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a0,a30,a30,none,none,a0,297.148333333333,295.20625, 0.0111165,-0.0108901, 0.03953142, 0.023414, 0.024751,buy
2010-01-16,none,a0,a90,none,none,none,none,none,a120,none,none,a30,a30,none,none,a0,308.965833333333,296.225,-0.0106132,-0.0047924, 0.03555124, 0.022256, 0.028792,buy
2010-01-17,none,a0,a90,none,none,a0,a0,none,none,none,none,a30,a30,none,none,a0,320.760833333333,297.24375,-0.0213423,-0.0163350, 0.00819740, 0.051721, 0.004951,sell
2010-01-18,none,a0,a90,none,none,a0,a0,a60,a150,none,none,a30,none,none,none,a0,332.572916666667,298.2625, 0.0099741,-0.0037273, 0.03936746, 0.065309, 0.056961,buy
2010-01-19,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,a30,a120,a0,344.445416666667,299.280416666667,-0.0034342,-0.0163722, 0.03055482, 0.016311, 0.022155,buy
2010-01-20,a45,a0,a90,none,none,none,none,a90,a180,a60,a60,a30,none,a30,a120,a0,281.428333333333,300.298333333333, 0.0413261, 0.0403002, 0.08350288, 0.058181, 0.058238,buy
