Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,a180,a120,a45,none,none,a0,none, 0.0033126, 0.0034560, 0.0000764, 0.0038630, 0.00090474,buy
2010-01-02,a150,none,none,none,a150,none,none,a150,a150,none,a45,none,none,a0,none, 0.0083517, 0.0002648,-0.0013414, 0.0072044,-0.00116128,buy
2010-01-03,a150,none,a0,none,a180,a0,a150,none,a150,a150,a45,none,none,a0,none, 0.0171628, 0.0025496, 0.0014130, 0.0043238,-0.00170827,sell
2010-01-04,a150,none,a0,none,a180,none,a120,a120,a120,none,a45,none,none,a0,none,-0.0079159,-0.0123557,-0.0091139,-0.0041046,-0.01083547,sell
2010-01-05,none,none,a0,none,a150,none,a120,none,a120,a180,a45,none,none,a0,none,-0.0036844,-0.0047505,-0.0030712,-0.0000407,-0.00545113,sell
2010-01-06,none,none,a0,none,a150,none,a90,a90,none,a180,a45,a150,none,a0,none, 0.0088601, 0.0068645, 0.0089929, 0.0093416,-0.00558931,buy
2010-01-07,none,none,none,none,none,a60,a90,none,a90,a150,a45,a150,none,a0,none, 0.0186336, 0.0141522, 0.0174046, 0.0189476, 0.00700285,buy
2010-01-08,none,none,none,none,a120,none,a60,a60,none,a150,none,a150,none,a0,none, 0.0153662, 0.0065985, 0.0146901, 0.0138845, 0.00427698,buy
2010-01-09,none,none,none,none,none,a90,a60,none,a60,none,none,a150,none,a0,none, 0.0110721, 0.0079232, 0.0083982, 0.0078793, 0.00471443,buy
2010-01-10,none,a0,none,none,a90,none,none,none,a60,a120,none,a150,none,a0,a60,-0.0005254,-0.0006058,-0.0030599,-0.0092683,-0.00152957,sell
2010-01-11,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a0,a60, 0.0052148, 0.0092243, 0.0082079, 0.0084041, 0.00154686,buy
2010-01-12,none,a0,none,none,a60,a120,none,none,none,a90,none,none,none,a0,a60, 0.0070616, 0.0107463, 0.0027257, 0.0114694, 0.00337699,buy
2010-01-13,none,a0,none,none,a60,none,a0,a0,none,none,none,none,none,a0,a60, 0.0066987, 0.0136043, 0.0108549, 0.0123254, 0.00871655,buy
2010-01-14,none,a0,none,none,none,a150,a0,none,a0,a60,none,none,none,a0,a60,-0.0048535,-0.0008659, 0.0054779, 0.0054218, 0.00799020,buy
