Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,0,1,2,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0052450,-0.031839,-0.027563,-0.033749,-0.0400978,sell
2010-01-02,0,1,3,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.0336313, 0.016178, 0.002220, 0.042687, 0.0281985,buy
2010-01-03,0,1,2,2,0,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0430953, 0.041535,-0.018004, 0.014604, 0.0293888,buy
2010-01-04,1,0,0,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0173503,-0.023290,-0.005194,-0.016317,-0.0052223,buy
2010-01-05,0,0,2,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0569739,-0.057705,-0.052137,-0.047501,-0.0584168,sell
2010-01-06,0,1,1,0,1,4,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0669416,-0.067209,-0.061023,-0.040630,-0.0509278,sell
2010-01-07,1,2,2,0,0,3,1,0,1,0,1,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0,0,-0.0264971,-0.023390,-0.046371,-0.024826,-0.0264971,sell
2010-01-08,2,1,2,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,-0.0481412,-0.036753,-0.050591,-0.048198,-0.0498830,sell
2010-01-09,1,1,1,0,0,3,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0508191,-0.006618, 0.008336,-0.014604, 0.0216339,buy
2010-01-10,2,1,0,0,1,3,0,2,0,0,1,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,1,-0.0286372,-0.018286,-0.037613,-0.016870,-0.0234047,sell
2010-01-11,2,1,0,0,1,0,2,2,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,-0.0219151, 0.001183,-0.034936,-0.018354,-0.0216568,sell
2010-01-12,2,1,0,0,0,0,3,2,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.0006566, 0.004094,-0.027499, 0.019397, 0.0152708,buy
2010-01-13,2,2,0,0,1,1,2,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1, 0.0057426, 0.019308, 0.023510, 0.014888, 0.0198140,buy
