Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,2.82,8.53,2.32,2.67,9.96,0,0,5.98,5.64,2.32,6.06,2.26,1.62,2.56,0,3.43, 0.0008327, 0.0031301, 0.0036621, 0.0136311, 0.0002481,buy
2010-01-02,0,5.16,7.16,0,2.58,8.14,2.87,0,3.79,1.54,0,2.97,5.67,4.25,2.44,2.67,2.58, 0.0002298,-0.0028843,-0.0033441, 0.0000889, 0.0006262,sell
2010-01-03,0,8.66,5.54,5.57,0,8.21,0,0,6.57,2.79,2.89,4.26,5.87,2.95,2.65,2.79,0, 0.0083745, 0.0087030, 0.0037426, 0.0023019, 0.0056141,buy
2010-01-04,4.66,5.32,0,0,2.49,3.54,0,0,3.54,0,3.22,0,4.99,2.49,0,2.74,2.67, 0.0004141, 0.0006223, 0.0004822,-0.0037778, 0.0004822,sell
2010-01-05,5.61,2.18,4.33,2.42,2.47,3.77,0,0,5.15,2.47,2.72,2.95,2.18,0,2.42,5.78,0,-0.0088287,-0.0054143, 0.0011232, 0.0019904,-0.0096308,sell
2010-01-06,0,4.56,3.43,0,2.4,6.26,0,4.19,5.31,3.71,1.19,3.49,4.74,2.87,0,0,2.4, 0.0030243,-0.0015174,-0.0004339,-0.0004730, 0.0002637,buy
2010-01-07,1.38,4.22,7.16,0,0,4.83,2.42,4.98,2.84,6.81,2.49,3.44,1.38,0,2.77,2.49,2.77,-0.0069199,-0.0002506,-0.0032605,-0.0039810,-0.0040735,sell
2010-01-08,5.28,0,5.55,0,2.38,2.92,5.35,0,2.84,5.55,0,5.36,2.4,2.38,0,0,2.95,-0.0019336,-0.0007699, 0.0005618,-0.0034314,-0.0011488,sell
2010-01-09,0.73,3.15,1.51,0,0,6.34,5.03,2.47,0,3.98,2.38,1.5,2.4,2.44,2.62,2.65,1.26,-0.0046824,-0.0038619,-0.0092041,-0.0034903,-0.0109010,sell
2010-01-10,3.84,2.52,0,0,1.08,3.92,0,5.48,2.95,0,2.49,2.53,1.08,1.43,2.4,0,3.96,-0.0005232, 0.0089530, 0.0060314, 0.0013408, 0.0036712,buy
2010-01-11,3.33,5.95,0,0,5.32,2.82,4.07,3.05,0,0.82,2.62,0,2.7,3.36,1.23,2.82,10.99, 0.0190762, 0.0191723, 0.0188657, 0.0125766, 0.0199950,buy
2010-01-12,5.74,4.74,0,0,2.82,0,6.7,3.65,0.58,2.74,0,2.82,0,0.81,6.14,2.82,7.74, 0.0044667, 0.0065693, 0.0071661, 0.0057024, 0.0046988,buy
2010-01-13,4.82,2.67,0,0,2.34,1.31,8.57,3.87,2.65,2.67,2.49,3.65,2.53,3.87,5.92,0,4.82, 0.0108531, 0.0107073, 0.0112348, 0.0049335, 0.0085960,buy
2010-01-14,1.92,2.49,2.95,0,5.17,5.47,4.03,1.3,2.65,2.95,0,7.99,0.61,1.3,4.03,0,4.41,-0.0007605, 0.0028377, 0.0070766,-0.0016328,-0.0008181,sell
2010-01-15,2.44,2.34,0,0,10.48,0,2.82,1.34,2.77,0,0,7.71,0.65,1.93,2.82,2.95,4.19,-0.0074087,-0.0074057, 0.0053066, 0.0029625,-0.0063876,sell
2010-01-16,4.85,0,2.56,2.74,7.63,2.62,0,1.33,0.59,2.74,2.51,1.64,3.54,3.98,2.62,0,4.76,-0.0048650,-0.0022603,-0.0044025,-0.0070664,-0.0051575,sell
2010-01-17,2.97,2.72,0,2.1,4.08,5.02,0,0,1.48,2.1,2.42,2.56,2.6,2.72,2.6,0,2.97, 0.0099854, 0.0087308, 0.0087308, 0.0049814, 0.0086581,buy
2010-01-18,2.97,0,2.6,2.92,6.47,0,5.44,0,6.36,0,2.77,0,2.67,2.6,0,2.67,5.89,-0.0084577,-0.0051747,-0.0070781,-0.0051747,-0.0021587,sell
2010-01-19,1.96,0,2.62,0,4,2.74,0,0,4,2.62,0,0,0,0,0,2.74,1.96, 0.0044993,-0.0002424, 0.0001486, 0.0021049, 0.0004725,buy
2010-01-20,0.7,2.47,0,0,9.79,0,1.55,0,5.72,2.47,0,2.89,1.18,0.7,2.87,1.55,0,-0.0060971,-0.0085638,-0.0087737,-0.0085252,-0.0116205,sell
2010-01-21,5.09,0,3.46,2.6,5.51,2.7,2.58,4.91,2.56,2.95,2.49,2.7,5.37,4.74,0,2.58,3.46,-0.0114366,-0.0147762,-0.0098198,-0.0056391,-0.0091432,sell
2010-01-22,3.6,2.6,2.95,0,7.63,3.34,2.7,0,3.93,0,0,3.37,3.45,3.6,2.92,0,5.55, 0.0002486, 0.0108251, 0.0069130, 0.0108251, 0.0129434,buy
2010-01-23,10.85,0,6.07,0,2.38,4.08,2.79,2.51,2.79,0,2.82,1.31,4.96,5.61,2.77,2.51,5.91, 0.0086121, 0.0067882, 0.0064060, 0.0100599, 0.0080537,buy
2010-01-24,4.24,5.31,3.59,0,2.95,4.06,1.48,2.95,0,3.77,1.29,2.74,5.77,5.44,2.8,0,2.77, 0.0008443, 0.0005521,-0.0100235, 0.0000037,-0.0010430,buy
2010-01-25,5.07,2.84,8,0,2.05,5.97,2.44,8.14,2.79,2.62,2.84,5.95,3.9,5.07,5.41,0.53,5.4,-0.0054067,-0.0067861,-0.0031476,-0.0021303,-0.0037114,sell
