Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.0064170, 0.0061020, 0.0055339, 0.00696927, 0.0050355,buy
2010-01-02,1,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0071726, 0.0053739, 0.0033835, 0.00317218, 0.0075065,buy
2010-01-03,1,0,0,0,1,0,0,3,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0053427, 0.0055455, 0.0057345, 0.00519485, 0.0056530,buy
2010-01-04,1,0,0,0,2,0,0,3,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0046507, 0.0047836, 0.0047836, 0.00447865, 0.0057326,buy
2010-01-05,1,0,0,0,1,0,0,3,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0000669,-0.0003850, 0.0031329,-0.00038502, 0.0031329,buy
2010-01-06,1,0,0,0,1,0,0,3,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0000669,-0.0003850, 0.0031329,-0.00038502, 0.0031329,buy
2010-01-07,1,0,1,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.0039129,-0.0040199,-0.0034192,-0.00267418,-0.0037006,sell
2010-01-08,1,0,1,1,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1, 0.0020668, 0.0009828, 0.0021304, 0.00347167, 0.0021304,buy
2010-01-09,1,0,1,1,1,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0014563, 0.0018277, 0.0015382, 0.00347511, 0.0019185,buy
2010-01-10,2,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,-0.0011779,-0.0031308,-0.0035636,-0.00346447,-0.0050983,sell
2010-01-11,2,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,-0.0017196,-0.0021780,-0.0031884,-0.00348289,-0.0072010,sell
2010-01-12,2,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,-0.0017196,-0.0021780,-0.0031884,-0.00348289,-0.0072010,sell
2010-01-13,2,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,-0.0017196,-0.0021780,-0.0031884,-0.00348289,-0.0072010,sell
2010-01-14,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,-0.0008836, 0.0004908,-0.0026888,-0.00222674,-0.0067138,sell
2010-01-15,2,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,-0.0036138,-0.0036266,-0.0051956,-0.00385695,-0.0065786,sell
2010-01-16,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0021752, 0.0016274,-0.0013251, 0.00794808, 0.0017880,buy
2010-01-17,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0021752, 0.0016274,-0.0013251, 0.00794808, 0.0017880,buy
2010-01-18,1,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.0064952, 0.0059328, 0.0019332, 0.00643954, 0.0019332,buy
2010-01-19,1,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.0064952, 0.0059328, 0.0019332, 0.00643954, 0.0019332,buy
2010-01-20,1,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0017026,-0.0023581,-0.0021107,-0.00059601,-0.0032469,sell
2010-01-21,1,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.0174654,-0.0178706,-0.0080608,-0.01131230,-0.0159485,sell
2010-01-22,1,0,1,0,2,0,2,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.0210499,-0.0210499,-0.0114005,-0.02196659,-0.0217865,sell
2010-01-23,0,0,1,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0210615,-0.0214676,-0.0110229,-0.02228150,-0.0222750,sell
2010-01-24,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0010716, 0.0008546, 0.0090456,-0.00404477, 0.0012722,buy
2010-01-25,0,0,0,0,2,0,2,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.0037461, 0.0034621, 0.0028051,-0.00576515, 0.0031852,buy
2010-01-26,0,0,0,0,2,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0073391, 0.0069786, 0.0066344,-0.00580730, 0.0067127,buy
2010-01-27,0,0,0,0,2,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.0017746,-0.0010734,-0.0020483,-0.00494303, 0.0027427,sell
2010-01-28,0,0,0,0,2,1,1,3,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.0045598,-0.0042834,-0.0057181,-0.00711736, 0.0046953,sell
2010-01-29,0,0,0,1,0,1,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0008320,-0.0106823,-0.0064092,-0.00682350,-0.0112361,sell
2010-01-30,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0029260,-0.0038736,-0.0041688,-0.00678224,-0.0041879,sell
2010-01-31,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0029260,-0.0038736,-0.0041688,-0.00678224,-0.0041879,sell
2010-02-01,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0029260,-0.0038736,-0.0041688,-0.00678224,-0.0041879,sell
2010-02-02,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0056222, 0.0013299,-0.0025918, 0.00054097, 0.0009295,sell
2010-02-03,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0099271, 0.0103664, 0.0062130, 0.00792865, 0.0119641,buy
2010-02-04,1,0,0,1,0,0,2,2,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0037178, 0.0010777,-0.0009866,-0.00541514,-0.0036094,sell
2010-02-05,1,0,0,0,0,0,2,2,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0003607, 0.0051463, 0.0008086,-0.00080694,-0.0003243,buy
2010-02-06,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0063529, 0.0037714, 0.0089690, 0.00210573, 0.0002891,buy
2010-02-07,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0063529, 0.0037714, 0.0089690, 0.00210573, 0.0002891,buy
2010-02-08,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0062489, 0.0044724, 0.0066619, 0.00383758, 0.0022942,buy
2010-02-09,0,0,0,0,1,0,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.0038395, 0.0009037, 0.0041668, 0.00263339, 0.0025688,buy
2010-02-10,1,0,0,0,1,0,4,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0, 0.0013410, 0.0023893, 0.0023186, 0.00231860, 0.0023186,buy
2010-02-11,1,0,0,0,1,1,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.0020784, 0.0051192, 0.0051192, 0.00511924, 0.0051192,buy
2010-02-12,1,0,0,0,1,1,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.0020784, 0.0051192, 0.0051192, 0.00511924, 0.0051192,buy
2010-02-13,1,0,0,0,1,1,3,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0053862, 0.0071700, 0.0059464, 0.00842052, 0.0058983,buy
2010-02-14,1,0,0,0,0,1,3,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0108759, 0.0109288, 0.0113880, 0.01103398, 0.0106869,buy
2010-02-15,1,0,0,0,0,2,3,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0092793, 0.0110340, 0.0099922, 0.01073148, 0.0089196,buy
2010-02-16,1,0,0,0,0,1,3,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0124452, 0.0118850, 0.0150653, 0.01464940, 0.0127688,buy
2010-02-17,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.0037617, 0.0092377, 0.0117216, 0.00589284, 0.0064186,buy
2010-02-18,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.0017729,-0.0002048, 0.0016956,-0.00165157,-0.0019315,sell
2010-02-19,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,-0.0014584, 0.0014329, 0.0001727,-0.00098315, 0.0016625,sell
2010-02-20,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0076443,-0.0092922,-0.0076437,-0.00154395,-0.0065301,sell
2010-02-21,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.0061874,-0.0074115,-0.0060354,-0.00457008,-0.0051728,sell
2010-02-22,0,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.0035712,-0.0029123,-0.0029972,-0.00291227,-0.0033493,sell
2010-02-23,1,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,-0.0044484,-0.0056808,-0.0057079,-0.00568078,-0.0058438,sell
