Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,0.09,0.69,0,0,0.6,0,0.06, 0.033833, 0.018849, 0.033736, 0.0119258, 0.0327736,buy
2010-01-02,0,0.11,0,0,0,0.33,0,0.04, 0.010482, 0.010482,-0.030656, 0.0011993, 0.0104817,sell
2010-01-03,0,0.12,0,0,0,0.07,0,0.04, 0.012761, 0.027111, 0.011012, 0.0127611,-0.0035490,buy
2010-01-04,0,0,0,0,0,0.12,0,0.04, 0.047608, 0.070865, 0.070865, 0.0272588, 0.0692296,buy
2010-01-05,0,0,0,0,0,0.07,0,0.04,-0.000887, 0.005962, 0.013361, 0.0059622, 0.0059622,buy
2010-01-06,0,0,0.25,0,0,0.15,0,0.05, 0.011737,-0.024140,-0.005067,-0.0064118,-0.0243181,sell
2010-01-07,0,0,1.03,0,0.02,0.16,0,0.05, 0.064431, 0.044560, 0.012078,-0.0326182, 0.0239979,buy
2010-01-08,0,0,0.69,0,0.09,0.25,0,0.05,-0.004638,-0.008301, 0.001134,-0.0106071,-0.0029968,sell
2010-01-09,0.06,0.06,0,0,0.32,0.1,0,0.07,-0.049963,-0.057554,-0.047278,-0.0541203,-0.0541203,sell
2010-01-10,0.12,0.31,0,0,0,0.01,0.02,0.09, 0.048899, 0.019508, 0.052917, 0.0499629, 0.0509110,buy
2010-01-11,0.2,0.71,0,0,0.06,0.04,0.06,0.12, 0.052535, 0.059624, 0.053724,-0.0026939, 0.0586753,buy
2010-01-12,0.24,0,0,0,0.27,0.09,0.18,0.16, 0.026636, 0.019957, 0.009372, 0.0259945, 0.0158758,buy
2010-01-13,0,0,0,0,0.67,0.16,0.32,0.2,-0.032184,-0.028553,-0.034748,-0.0285528,-0.0285528,sell
2010-01-14,0,0,0,0,0.89,0.27,0,0.24,-0.021226,-0.025520,-0.016411,-0.0117768,-0.0220432,sell
2010-01-15,0,0,0,0,0.41,0.16,0,0.25, 0.038294,-0.011076, 0.027622, 0.0388891, 0.0410574,buy
2010-01-16,0.18,0,0,0,0.04,0,0,0.06,-0.037812,-0.035204,-0.037300,-0.0372999,-0.0168887,sell
2010-01-17,0.24,0,0,0,0.13,0,0,0.06,-0.025386,-0.021213,-0.025386,-0.0216859, 0.0049327,sell
2010-01-18,0.24,0,0,0,0.26,0.01,0,0.06,-0.015636,-0.005414,-0.019843,-0.0019644,-0.0011367,sell
