Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.014406, 0.0253827, 0.0143526,-0.0169104, 0.0253827,buy
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1,-0.007196,-0.0210123,-0.0137301,-0.0071958,-0.0167517,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.009607, 0.0096070,-0.0047173, 0.0381340, 0.0317339,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.063602,-0.0672656,-0.0229163,-0.0066255,-0.0703464,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.001276,-0.0078967,-0.0052866, 0.0040141, 0.0006433,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.037994, 0.0387341, 0.0206364, 0.0332311, 0.0420137,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.002789,-0.0111075, 0.0017428,-0.0050025,-0.0063502,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.003868,-0.0131916, 0.0268151,-0.0059633,-0.0032602,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.033030, 0.0027512,-0.0311788,-0.0330302,-0.0321079,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.003505, 0.0057356,-0.0032490,-0.0035051,-0.0111405,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.020687,-0.0081502,-0.0267722,-0.0265966,-0.0262925,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.020157,-0.0300983,-0.0039882,-0.0219791,-0.0322419,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.024706, 0.0316211, 0.0247058, 0.0304716, 0.0316211,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.032387, 0.0320689, 0.0215717,-0.0015043, 0.0218793,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.035356, 0.0192031, 0.0170311, 0.0160134, 0.0167984,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.010408, 0.0049163, 0.0136067, 0.0046206, 0.0105197,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.015959,-0.0347188,-0.0082806,-0.0012844, 0.0061395,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.003271, 0.0015514, 0.0013541,-0.0010147, 0.0007092,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.000074,-0.0107934,-0.0140119,-0.0045164,-0.0085551,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.021035, 0.0133164, 0.0348977,-0.0018581, 0.0192151,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.010145, 0.0141748, 0.0579600, 0.0127614, 0.0094097,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.052036, 0.0343046, 0.0447781, 0.0562835, 0.0474442,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.049298, 0.0507390, 0.0506335, 0.0449604, 0.0482571,buy
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3,-0.006176, 0.0007002,-0.0156374,-0.0128623,-0.0061630,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.004694,-0.0020252, 0.0033319,-0.0056270,-0.0084259,buy
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2, 0.012535, 0.0242396, 0.0167337, 0.0196272, 0.0005488,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.004628,-0.0098990, 0.0129305, 0.0824928,-0.0210340,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.051870, 0.0076480, 0.0185199, 0.0645149,-0.0258732,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.019753, 0.0149747, 0.0152188, 0.0221702,-0.0094475,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.047432, 0.0490998, 0.0695610, 0.0477916, 0.0333376,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.015851, 0.0275411, 0.0277062, 0.0202640, 0.0221120,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.011385,-0.0013004, 0.0218661, 0.0206778,-0.0016086,buy
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.006965, 0.0019136, 0.0023253, 0.0036520, 0.0019385,buy
