Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00278948,-0.0010001, 0.0003193, 0.0002789, 0.0005082,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00517255, 0.0049249, 0.0041432, 0.0047357, 0.0050736,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00389921, 0.0048978, 0.0040811, 0.0040451, 0.0044543,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00001552,-0.0009646,-0.0011332,-0.0006406,-0.0012938,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00285544, 0.0032052, 0.0024140, 0.0026438, 0.0026129,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00262361, 0.0032379, 0.0019133, 0.0019899, 0.0019897,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00079331, 0.0010808, 0.0007366, 0.0001874,-0.0003762,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00255619, 0.0007887, 0.0022187, 0.0013625, 0.0028132,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00545414, 0.0036428, 0.0028267, 0.0028387, 0.0019742,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00140834,-0.0037734,-0.0043447,-0.0041248,-0.0036584,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00046417,-0.0043130,-0.0043807,-0.0039440,-0.0080839,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00515939,-0.0060858,-0.0023232,-0.0029051,-0.0030967,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00137537, 0.0007640, 0.0035304, 0.0035734, 0.0037134,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00314922, 0.0002689, 0.0042012, 0.0043557, 0.0027692,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00285693,-0.0031193,-0.0015188,-0.0003049,-0.0020631,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00509473, 0.0045684, 0.0051223, 0.0054998, 0.0044776,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00100104,-0.0001340,-0.0000769, 0.0003500,-0.0007610,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00047259,-0.0002198, 0.0001105, 0.0002707, 0.0007113,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00147817, 0.0022159, 0.0019403, 0.0025917, 0.0021069,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00363382,-0.0032846,-0.0031458,-0.0019394,-0.0041824,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00134910,-0.0005758,-0.0007724,-0.0015276,-0.0017610,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00371412,-0.0056876,-0.0085750,-0.0071329,-0.0054776,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00366379,-0.0031418,-0.0068608,-0.0035016,-0.0034113,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00080487, 0.0017912,-0.0013582,-0.0007270, 0.0023345,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00532051,-0.0046715,-0.0037861,-0.0041554,-0.0036620,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.00048083, 0.0005851,-0.0006536, 0.0026532,-0.0001558,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00077183,-0.0004705, 0.0003989, 0.0026899, 0.0009406,buy
