Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.016405,-0.037921,-0.059582,-0.0209884,-0.036946,sell
2010-01-02,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.024657,-0.026137,-0.043035, 0.0026474, 0.014421,sell
2010-01-03,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.025434, 0.023842, 0.026767, 0.0260831, 0.035450,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.080821,-0.050517,-0.052468,-0.0428884,-0.053897,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.052056, 0.001457,-0.026903,-0.0671843,-0.028630,sell
2010-01-06,0,0,0,0,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.010003,-0.003868,-0.019343,-0.0681648,-0.018147,sell
2010-01-07,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.094923,-0.093052,-0.103221,-0.0492679,-0.088778,sell
2010-01-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.042641,-0.070568,-0.092393,-0.0445864,-0.096110,sell
2010-01-09,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.017590, 0.026408,-0.019889, 0.0349641,-0.025634,buy
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.055424,-0.045463,-0.068371,-0.0194589,-0.059843,sell
