Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,1,1,4,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0031161,-0.0038464,-0.00319448,-0.0037542,-0.003485971,sell
2010-01-02,0,1,4,0,1,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0022488, 0.0021892, 0.00236518, 0.0021892, 0.001620610,buy
2010-01-03,0,2,3,2,0,4,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0039348, 0.0065359, 0.00303518, 0.0056483, 0.004782610,buy
2010-01-04,3,2,0,1,1,4,0,0,1,0,0,0,0,0,1,0,1,0,2,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0012617,-0.0054375,-0.00547961,-0.0056778,-0.005640272,sell
2010-01-05,2,0,2,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0051782,-0.0078687,-0.00513514,-0.0050313,-0.005429980,sell
2010-01-06,0,1,2,0,1,4,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0091768, 0.0076598, 0.00675330, 0.0092542, 0.006122182,buy
2010-01-07,1,2,3,0,0,3,1,2,1,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0077487, 0.0062142,-0.00095792,-0.0009456, 0.006220439,sell
2010-01-08,2,1,3,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031848,-0.0079358,-0.00767340,-0.0086811,-0.008054855,sell
2010-01-09,1,2,2,0,0,3,3,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0046906,-0.0051009,-0.00514213,-0.0049785,-0.003953930,sell
2010-01-10,2,2,0,0,1,4,1,2,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0036847,-0.0054845, 0.00383281, 0.0044381,-0.000145395,buy
