Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0,-0.0337076,-0.0285240, 0.0158248,-0.0285240,-0.030387028,sell
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1,-0.0848792,-0.0347956,-0.0181304,-0.0323268,-0.034620216,sell
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2, 0.0103057, 0.0061032, 0.0172334, 0.0124726, 0.007507344,buy
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2,-0.0000374, 0.0036449, 0.0375148,-0.0037284, 0.000000039,buy
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2, 0.0098111, 0.0066946, 0.0242837, 0.0096150,-0.000247219,buy
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1,-0.0048768,-0.0003534, 0.0067857,-0.0072927,-0.000920971,sell
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1, 0.0102790, 0.0054453, 0.0125918, 0.0130563, 0.002131499,buy
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0,-0.0687219,-0.0619717,-0.0184052,-0.0753184,-0.065244133,sell
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1,-0.0033039, 0.0082803, 0.0034660, 0.0078608,-0.000777094,buy
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1,-0.0145443,-0.0128612,-0.0118449,-0.0283581,-0.015249956,sell
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0,-0.0135645,-0.0201265,-0.0087894,-0.0083556,-0.017658523,sell
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0,-0.0206779,-0.0179165,-0.0203395,-0.0196883,-0.044268713,sell
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0, 0.0100197, 0.0650918, 0.0113317, 0.0100197, 0.061735086,buy
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0, 0.0003725,-0.0111854,-0.0076604,-0.0121995,-0.013788896,sell
