Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.3,0.83,0.71,0,3.38,0,0.08, 0.026292,-0.002183,-0.0021833, 0.0012801, 0.001134,buy
2010-01-02,0,0.36,0.43,0,0,3.24,0,0.07,-0.089059,-0.063384,-0.0357173,-0.0479976,-0.041295,sell
2010-01-03,0,0.4,0.17,2.25,0,2.54,0,0.07,-0.014640, 0.008678, 0.0152321, 0.0116073, 0.024169,buy
2010-01-04,0,0.36,0,0.45,0,2.51,0,0.4,-0.066732,-0.015703, 0.0103180,-0.0165513,-0.025013,sell
2010-01-05,0,0.29,0,0.68,0,2.29,0,0.07,-0.049610,-0.002821, 0.0202091,-0.0100704,-0.019365,sell
2010-01-06,0,0.23,0.3,0,0,2.17,0,0.48,-0.065401,-0.042307,-0.0531492, 0.0046342,-0.060553,sell
2010-01-07,0,0.18,1.23,0,0.02,1.28,0,1.09,-0.020729,-0.048311,-0.0434337,-0.0434337,-0.043434,sell
2010-01-08,0,0.14,1.55,0,0.09,1.11,0,0.09, 0.030608, 0.027088, 0.0288433, 0.0125264, 0.030955,buy
2010-01-09,0,0.22,0.65,0,0.32,0.83,0,0.59,-0.025195, 0.021475,-0.0207275,-0.0365477,-0.049389,sell
2010-01-10,0,0.59,0,0,0.3,0.5,0.11,1.74,-0.016520,-0.019386,-0.0351885,-0.0111093,-0.019511,sell
2010-01-11,0,1.19,0,0,0.18,0.36,0.3,0.37, 0.001320, 0.007655, 0.0220620, 0.0088219, 0.005455,buy
2010-01-12,0,0.95,0,0,0.31,0.41,0.79,0.71, 0.045034, 0.043455, 0.0306792, 0.0344390, 0.040638,buy
2010-01-13,0,0.32,0,0,0.68,0.7,1.42,0.34, 0.038647, 0.036945, 0.0369451, 0.0560167, 0.007175,buy
2010-01-14,0,0,0,0,0.97,1.09,0.97,0.18, 0.008417,-0.012439,-0.0380171,-0.0278148,-0.023876,sell
2010-01-15,0,0,0,0,0.77,1.09,0.38,0.19, 0.036009, 0.034003, 0.0222155, 0.0715823, 0.047182,buy
2010-01-16,0,0,0,0.77,0.47,0.71,0.1,0.19, 0.042560, 0.042560, 0.0440438, 0.0692166, 0.042560,buy
2010-01-17,0,0,0,0.59,0.62,0.37,0,0.18,-0.046754, 0.018853, 0.0265402,-0.0639135, 0.034398,buy
