Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4, 0.0182092, 0.0165213, 0.0160226, 0.0138637, 0.016521,buy
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3, 0.0232563,-0.0022236, 0.0251274, 0.0022782, 0.007040,buy
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1, 0.0272038, 0.0219739, 0.0211234, 0.0284160, 0.012574,buy
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1,-0.0175811,-0.0307157,-0.0158961,-0.0175811,-0.016684,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0,-0.0272665,-0.0509698,-0.0144797,-0.0153470,-0.024298,sell
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1, 0.0455884, 0.0689565, 0.0308874, 0.0269366, 0.031584,buy
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2,-0.0095910,-0.0110920, 0.0017198,-0.0110747,-0.013744,sell
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.0407365,-0.0122348, 0.0397810, 0.0411917, 0.039781,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4, 0.0028049,-0.0025254,-0.0020109,-0.0020109,-0.000615,sell
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4,-0.0054425,-0.0051302,-0.0113274,-0.0027310,-0.002942,sell
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4,-0.0083622,-0.0213489,-0.0208386,-0.0083622,-0.000994,sell
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4, 0.0061385, 0.0061385, 0.0094712, 0.0079816, 0.024058,buy
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4, 0.0206728, 0.0171438, 0.0171438, 0.0190251, 0.008202,buy
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5,-0.0014481,-0.0037698, 0.0089654, 0.0033074, 0.008965,buy
