Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4, 0.0081487, 0.0434767, 0.015735, 0.0157349, 0.0049318,buy
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3, 0.0068658, 0.0165764, 0.007900, 0.0142575, 0.0156012,buy
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1, 0.0283589, 0.0308525, 0.029786, 0.0331678, 0.0234643,buy
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1, 0.0191099,-0.0023650, 0.016799, 0.0154724,-0.0013177,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0, 0.0030590,-0.0106887,-0.000989,-0.0087517, 0.0113203,sell
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1, 0.0293191, 0.0273505, 0.029926, 0.0745442, 0.0293191,buy
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2,-0.0030994, 0.0245308,-0.006712,-0.0044372,-0.0092311,sell
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.0700568, 0.0750402, 0.075865, 0.0165583, 0.0785338,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4, 0.0301935, 0.0304304, 0.038552, 0.0119174, 0.0394518,buy
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4, 0.0424311, 0.0715261, 0.064464, 0.0708442, 0.0759701,buy
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4,-0.0553530, 0.0065516, 0.006118,-0.0274273, 0.0101957,sell
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4, 0.0416435, 0.0035926, 0.039854, 0.0358923, 0.0398545,buy
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4, 0.0332518, 0.0313966, 0.034767, 0.0374340, 0.0324337,buy
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5, 0.0151894,-0.0076362, 0.011361,-0.0047229, 0.0021991,buy
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.0673167,-0.0574164,-0.060629,-0.0625883,-0.0118553,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2, 0.0003610,-0.0202395,-0.031748,-0.0327466,-0.0304121,sell
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1,-0.0394274,-0.0548209,-0.030306,-0.0495411,-0.0486836,sell
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2, 0.0077941, 0.0217541, 0.020756, 0.0137482, 0.0294996,buy
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3, 0.0166448, 0.0138152, 0.011326, 0.0153712, 0.0060824,buy
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3,-0.0000154,-0.0345885,-0.038564,-0.0384475,-0.0358914,sell
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4, 0.0200259,-0.0261887,-0.040977,-0.0419451,-0.0254779,sell
