Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,a0,none, 0.00841234,-0.00311122, 0.00868479,-0.00273924, 0.00868479,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,a0,none, 0.00883586,-0.00327950, 0.00976782,-0.00542083, 0.00950598,buy
2010-01-03,none,a150,none,none,none,a0,none,a0,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,a0,none, 0.01255208, 0.00458734, 0.01251865, 0.00328124, 0.01150476,buy
2010-01-04,a45,a150,none,none,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,a45,none,none,a0,none, 0.00918664,-0.00326325, 0.00813476,-0.00183344, 0.00940333,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none,-0.00156722,-0.00258654,-0.00334737,-0.00156722,-0.00150810,sell
2010-01-06,a45,none,a45,none,none,a0,none,a0,a150,none,a90,a150,a90,a0,none,a180,none,a45,a150,none,none,none,a0,none, 0.00604814, 0.00592987, 0.00576323, 0.00604814, 0.00551910,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,a45,a150,none,none,none,a0,none, 0.00070648, 0.00057486, 0.00070648, 0.00070648, 0.00053951,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none, 0.00048405, 0.00127339, 0.00215689, 0.00120072,-0.00013313,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none,-0.00041221,-0.00052483, 0.00083802,-0.00073957,-0.00144315,sell
2010-01-10,none,none,a45,a0,a90,none,none,none,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a0,a60, 0.01131342, 0.01100919, 0.01056619, 0.01102833, 0.01120255,buy
2010-01-11,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60, 0.00471211, 0.01021354, 0.00626902, 0.00626902, 0.00634715,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a0,a60,-0.00704615,-0.00082566,-0.00639254,-0.00639254,-0.00397432,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.00454206,-0.00150659,-0.00555313,-0.00555313,-0.00232366,sell
2010-01-14,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a0,a60,-0.00713468, 0.00224439, 0.00017875, 0.00017875, 0.00167013,buy
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,a30,none,a30,none,none,a0,a60,-0.00447511,-0.00094910,-0.00244895,-0.00244895, 0.00300624,sell
2010-01-16,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none, 0.00314250,-0.00142302, 0.00018968, 0.00018968, 0.00516503,buy
2010-01-17,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,a0,none,-0.00629315,-0.00042857,-0.00273100,-0.00273100, 0.00225688,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none,-0.00290365, 0.00011139,-0.00081734, 0.00276615,-0.00032966,buy
2010-01-19,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,a30,a120,a0,none,-0.00281960,-0.00430331,-0.00461574,-0.00461574,-0.00461574,sell
2010-01-20,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,a30,a120,a0,none,-0.00381362,-0.01072708,-0.01128340,-0.01072708,-0.01072708,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,a0,none,-0.00671343,-0.01164884,-0.01164884,-0.01164884,-0.01164884,sell
2010-01-22,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,a120,a0,none,-0.00480751,-0.00511286,-0.00526078,-0.00492486,-0.00442751,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90,none,none,none,a30,a120,a0,a45,-0.00611054,-0.00614347,-0.00614347,-0.00636424,-0.00635629,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a60,none,none,a180,none,a30,a120,a0,a45,-0.00242482, 0.00129715, 0.00129715,-0.00665810, 0.00129715,buy
2010-01-25,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120,none,a180,none,none,none,a0,a45,-0.00210266, 0.00133531, 0.00133531,-0.00460689, 0.00133531,buy
2010-01-26,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120,none,a180,none,none,none,a0,a45,-0.00236098,-0.00061858,-0.00061858,-0.00500238,-0.00047231,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,none,none,a0,a45,-0.00241846,-0.00146470,-0.00146470,-0.00559415,-0.00146470,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a0,a45,-0.00361786,-0.00340050,-0.00340050,-0.00462990,-0.00346118,sell
2010-01-29,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,none,none,-0.00618467,-0.00639878,-0.00530745,-0.00534224,-0.00639878,sell
2010-01-30,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none, 0.00361260,-0.00244219,-0.00244219,-0.00249640, 0.00448193,sell
2010-01-31,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,none,none,a45,a135,none,none, 0.01111885, 0.00818739, 0.01229147, 0.01039956, 0.00818739,buy
2010-02-01,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150,none,none,none,a45,a135,none,none, 0.01061268, 0.00877342, 0.01216457, 0.01042207, 0.00918897,buy
2010-02-02,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none, 0.01189791, 0.00816853, 0.01189791, 0.01007284, 0.00832364,buy
2010-02-03,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none, 0.00546739, 0.00303525, 0.00546739, 0.00546739, 0.00491746,buy
2010-02-04,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,a0,a45,a135,none,a30,-0.00336610,-0.00508854,-0.00377696,-0.00378908, 0.00052253,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,a0,a45,a135,none,a30,-0.00430394,-0.00442461,-0.00441075,-0.00441075, 0.00619550,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30, 0.00153077, 0.00319325, 0.00335956, 0.00206741, 0.00244273,buy
2010-02-07,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30, 0.00218709, 0.00384620, 0.00467324, 0.00497366, 0.00508289,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,a0,none,none,none,a30, 0.00497981, 0.00546824, 0.00546824, 0.00585317, 0.00535112,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,a30, 0.00336578, 0.00600239, 0.00600239, 0.00586874, 0.00586874,buy
2010-02-10,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,-0.00132436,-0.00152134,-0.00132436,-0.00132436,-0.00132436,sell
2010-02-11,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.00408531, 0.00569371, 0.00819708, 0.00333436, 0.00398349,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,a150,none,a60,a150,none,none, 0.00430509, 0.00462845, 0.00558025, 0.00443443, 0.00430509,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none,a0,a150,none,a60,a150,none,none, 0.00258246, 0.00514348, 0.00455732, 0.00573836, 0.00258246,buy
