Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,110.461666666667,280.94,-0.935838352036187,-0.004533, 0.0075330,-0.007876,-0.072028, 0.002823,sell
2010-01-02,none,a135,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,none,none,none,a45,none,none,none,none,125.530833333333,281.9575,-0.673360125908292, 0.134404,-0.0169728, 0.138695, 0.093801, 0.111360,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,140.504166666667,282.9775,-0.2554130146568, 0.108712,-0.0163194, 0.010895, 0.056407, 0.037709,buy
2010-01-04,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,155.259583333333,283.995416666667,0.214900174155101,-0.086666,-0.0705629,-0.080295,-0.069923,-0.066486,sell
2010-01-05,none,a135,none,none,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,169.700833333333,285.015,0.62872368619695,-0.051866,-0.0485133,-0.052598,-0.028396,-0.049513,sell
2010-01-06,none,a135,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479,-0.001880, 0.0064963,-0.040738,-0.004385,-0.001164,sell
2010-01-07,none,a135,none,none,none,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,197.477083333333,287.0525,0.992002817346184, 0.104305, 0.0910362, 0.093895, 0.101818, 0.115687,buy
2010-01-08,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,210.808333333333,288.0725,0.896071382559856, 0.099831, 0.1197248, 0.108268, 0.084412, 0.097819,buy
2010-01-09,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a0,none,223.804583333333,289.092083333333,0.645841823475464, 0.033851, 0.0431859, 0.044887,-0.011961, 0.036676,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,0.293822544336613, 0.003704, 0.0710871, 0.020035, 0.047167, 0.068240,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,-0.0980871855503202,-0.017616,-0.0011099, 0.017442,-0.015097, 0.015173,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,261.217083333333,292.15,-0.468577040859819, 0.178094, 0.1841291, 0.192423, 0.187177, 0.185670,buy
2010-01-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a0,a60,273.305833333333,293.1675,-0.764432886903256, 0.197227, 0.1798933, 0.192324, 0.193492, 0.190995,buy
2010-01-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,285.27375,294.1875,-0.946266101242284, 0.185070, 0.1803461, 0.186757, 0.076825, 0.170231,buy
2010-01-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,297.148333333333,295.20625,-0.991785394856499,-0.030483,-0.0276252,-0.025238,-0.015684,-0.038389,sell
2010-01-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,-0.897412977697244,-0.060603,-0.0262253,-0.023315,-0.029698,-0.058972,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,320.760833333333,297.24375,-0.67755570752228,-0.013078,-0.0102577,-0.005678,-0.015639,-0.006113,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,332.572916666667,298.2625,-0.362383197552928,-0.022702, 0.0087158,-0.038709, 0.009364,-0.019849,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,344.445416666667,299.280416666667,0.00572429103200555, 0.026828, 0.0154959, 0.015340, 0.016340, 0.014418,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682, 0.045318, 0.0374423, 0.025564, 0.036861, 0.034471,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,none,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,0.69688822068125,-0.025358, 0.0035522, 0.034728, 0.000170, 0.005906,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,0.916227800484361, 0.054068, 0.0086709, 0.005545, 0.016452, 0.014713,buy
2010-01-23,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,none,none,none,a30,a120,none,none,none,none,none,a120,none,none,33.6666666666667,303.35125,0.992843481290909, 0.024632, 0.0038099, 0.032475, 0.023092, 0.024303,buy
2010-01-24,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,0.901541110062504, 0.064979, 0.0651300, 0.024836,-0.005612, 0.022997,buy
2010-01-25,none,none,none,none,none,a150,a45,none,none,none,none,none,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,60.19625,305.385,0.642563619513328,-0.014672,-0.0225445,-0.034977,-0.022919,-0.038324,sell
2010-01-26,none,none,none,none,none,a150,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a45,74.11625,306.40125,0.249374270316206,-0.102344,-0.0972488,-0.083000,-0.086780,-0.084798,sell
2010-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,88.4829166666667,307.4175,-0.208186706733817,-0.047230,-0.0424585,-0.012379,-0.054962,-0.045043,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,103.247083333333,308.43375,-0.631530874463694,-0.028224,-0.0225701, 0.002475,-0.031275,-0.025604,sell
2010-01-29,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,118.31875,309.44875,-0.916083910207202, 0.034275, 0.0436798, 0.035741,-0.000938, 0.009116,buy
2010-01-30,none,none,none,a135,none,none,none,none,none,none,none,a30,none,a0,a150,none,none,none,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,133.55875,310.464166666667,-0.98395992502614, 0.021010, 0.0263251, 0.019115, 0.046361, 0.003926,buy
2010-01-31,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228, 0.035950,-0.0282831, 0.030333, 0.038145, 0.015752,sell
2010-02-01,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915,-0.062683,-0.0474684,-0.031250,-0.020997,-0.077114,sell
2010-02-02,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,0.00491771727448832,-0.044778,-0.0196394,-0.037812,-0.043905,-0.065241,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,0.449581318982174,-0.093907,-0.0697218,-0.066307,-0.088268,-0.076069,sell
2010-02-04,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a90,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.079527, 0.0039124,-0.006564, 0.002261, 0.002261,sell
2010-02-05,none,none,none,none,none,none,none,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964,-0.005065, 0.0683903, 0.031912, 0.097775, 0.072656,buy
2010-02-06,none,none,none,none,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,0.972889527806628,-0.005063, 0.0187216, 0.035237, 0.031636,-0.007407,buy
2010-02-07,none,none,none,none,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,245.962916666667,318.5775,0.815993974196463, 0.016677, 0.0248009, 0.095541, 0.043012, 0.010188,buy
2010-02-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,258.287083333333,319.59,0.53544796363565,-0.014288, 0.0022415, 0.016232, 0.002233,-0.002028,sell
2010-02-09,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,none,none,none,none,a0,none,none,none,none,270.38125,320.603333333333,0.18016873539182, 0.034328, 0.0449574, 0.026738, 0.037637, 0.029080,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796, 0.025384, 0.0412061, 0.009463, 0.022968, 0.023467,buy
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726, 0.059480, 0.0571652, 0.035802, 0.058212, 0.038255,buy
2010-02-12,none,a150,a60,none,none,a180,none,none,a120,none,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141, 0.052783, 0.0618591,-0.007838,-0.011224, 0.036297,buy
2010-02-13,none,a150,a60,none,none,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a150,none,none,317.7375,324.650833333333,-0.965299509218953, 0.048515, 0.0637610, 0.065606, 0.047620, 0.087697,buy
2010-02-14,none,a150,a60,none,a30,a180,none,a30,none,none,none,none,none,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,329.567083333333,325.662083333333,-0.98482997436664, 0.042656, 0.0753908, 0.072839, 0.016813, 0.057380,buy
2010-02-15,none,a150,a60,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a60,a150,none,none,341.464583333333,326.6725,-0.864376805870616, 0.038624, 0.0655457, 0.064785, 0.070463, 0.049721,buy
2010-02-16,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,353.457083333333,327.682916666667,-0.618017754515671,-0.015394, 0.0003449,-0.020260, 0.013091,-0.014677,sell
2010-02-17,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,20.5754166666667,328.6925,-0.27779807486954,-0.044547,-0.0277001, 0.021819,-0.018186,-0.049336,sell
