Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,4,2,1,2,0,1,6,9,6,3,9,6,3, 0.009029, 0.0001753, 0.0045609, 0.0074493, 0.0006569,buy
2010-01-02,1,0,2,4,0,0,2,0,1,3,6,3,0,6,9,3, 0.030866, 0.0368621, 0.0292677, 0.0299671, 0.0292677,buy
2010-01-03,1,0,3,4,2,0,2,0,1,6,6,6,6,3,9,3, 0.008567,-0.0026869, 0.0061877, 0.0045607, 0.0034469,buy
2010-01-04,0,2,3,1,1,0,2,0,1,0,9,3,6,3,9,0, 0.006313, 0.0110981,-0.0018927, 0.0050341,-0.0089040,buy
2010-01-05,0,2,1,2,1,1,2,0,1,3,9,3,3,3,6,3,-0.001151, 0.0133341,-0.0077617, 0.0032843,-0.0076899,buy
2010-01-06,0,0,3,2,1,0,4,0,3,6,12,6,3,0,9,3, 0.001762,-0.0074184, 0.0067791, 0.0120035,-0.0043976,buy
2010-01-07,0,1,3,2,0,0,3,1,3,9,9,6,3,3,6,3,-0.021719,-0.0474826,-0.0296448,-0.0348660,-0.0427531,sell
2010-01-08,1,2,2,2,0,0,2,2,1,6,6,3,3,3,9,6,-0.009432,-0.0073029,-0.0075307,-0.0073347,-0.0095918,sell
2010-01-09,1,0,2,1,0,0,2,2,2,3,0,6,3,6,9,3, 0.010385, 0.0289610,-0.0035967,-0.0179887, 0.0311053,buy
2010-01-10,2,1,1,1,0,1,3,2,3,6,3,3,3,6,15,6, 0.020099, 0.0178089, 0.0163721, 0.0153056, 0.0210905,buy
2010-01-11,2,1,1,0,0,3,2,1,1,6,0,3,3,6,12,3, 0.027303, 0.0273031, 0.0214972, 0.0394817, 0.0273031,buy
2010-01-12,2,1,1,0,0,2,1,3,2,9,3,3,0,6,9,6, 0.000586, 0.0009279,-0.0027351, 0.0005856, 0.0009724,buy
2010-01-13,4,0,2,0,0,1,2,2,1,9,3,3,3,3,12,3,-0.012512,-0.0132983,-0.0101288,-0.0101288,-0.0121245,sell
2010-01-14,4,0,0,1,0,2,2,2,1,9,3,3,3,6,6,6, 0.001920, 0.0010500, 0.0025104, 0.0036122, 0.0025104,buy
2010-01-15,2,0,0,0,0,6,0,2,1,6,6,0,3,3,9,6,-0.002068,-0.0113487,-0.0033948,-0.0088968,-0.0141428,sell
2010-01-16,1,0,0,0,1,4,1,0,1,3,3,3,3,0,9,3,-0.024280,-0.0286449,-0.0268045,-0.0135265,-0.0242565,sell
2010-01-17,3,0,0,0,1,3,2,0,1,3,6,3,3,3,9,3,-0.042341,-0.0232729,-0.0476328,-0.0437825,-0.0443088,sell
2010-01-18,3,0,0,0,0,1,2,2,1,6,6,0,3,3,9,0,-0.016532,-0.0098695,-0.0069074,-0.0091133,-0.0146885,sell
2010-01-19,2,0,0,1,0,2,1,2,1,3,3,3,3,3,9,3,-0.032532,-0.0070162,-0.0252163,-0.0311705,-0.0364219,sell
2010-01-20,2,0,1,0,0,4,1,1,2,6,6,3,0,3,12,3, 0.009268,-0.0086470, 0.0021726,-0.0187125,-0.0175191,sell
2010-01-21,1,1,0,0,0,3,3,0,3,6,9,3,3,0,12,0, 0.017426, 0.0051804, 0.0085250, 0.0054248, 0.0041728,buy
2010-01-22,1,1,0,0,0,2,2,1,2,6,3,3,0,3,9,3,-0.011124,-0.0130389,-0.0090471,-0.0145304,-0.0058059,sell
2010-01-23,0,2,0,1,0,1,3,1,2,3,3,6,3,0,9,6, 0.014236, 0.0105014, 0.0108305, 0.0234574, 0.0101280,buy
2010-01-24,0,2,3,1,1,1,3,1,3,6,0,9,6,3,9,12, 0.024665, 0.0289508, 0.0253406, 0.0254856, 0.0220718,buy
2010-01-25,0,0,3,2,1,0,2,1,3,6,3,6,3,3,6,9,-0.000493,-0.0094549, 0.0017562,-0.0022637, 0.0009506,sell
2010-01-26,0,0,2,3,1,0,2,1,1,3,0,9,3,6,3,6,-0.027813,-0.0187435,-0.0209806,-0.0245601,-0.0043392,sell
2010-01-27,0,2,1,2,2,0,3,0,2,6,3,9,0,3,6,9, 0.032413, 0.0224793, 0.0324129, 0.0072531,-0.0089184,buy
2010-01-28,0,0,3,1,4,1,1,0,1,3,3,9,3,3,6,6, 0.015575, 0.0090760, 0.0155748, 0.0106421,-0.0265238,buy
2010-01-29,0,1,1,3,2,0,1,0,1,3,6,3,0,3,6,6, 0.025991, 0.0375410, 0.0168298, 0.0300468, 0.0168438,buy
2010-01-30,2,0,3,3,0,0,1,0,1,0,3,3,3,6,9,6,-0.003170, 0.0053494,-0.0046036, 0.0045144,-0.0046036,buy
2010-01-31,1,1,4,2,2,1,2,0,1,3,6,3,3,9,12,6, 0.002603, 0.0024671, 0.0039808, 0.0061287,-0.0047104,buy
2010-02-01,1,3,2,0,2,2,3,0,1,0,6,6,3,12,9,6,-0.013048,-0.0155587,-0.0148348,-0.0151342,-0.0334133,sell
2010-02-02,1,2,1,2,1,1,3,1,2,3,6,6,3,9,9,6, 0.008534, 0.0093944, 0.0064910, 0.0087418,-0.0067515,buy
2010-02-03,1,0,3,1,0,1,2,2,4,3,9,3,3,9,9,6, 0.009446, 0.0115503, 0.0094458, 0.0055508, 0.0015644,buy
2010-02-04,2,2,2,2,0,3,2,2,3,9,9,0,3,9,12,12,-0.002151,-0.0018920, 0.0306206,-0.0047592,-0.0054699,sell
2010-02-05,2,1,2,2,0,3,2,2,2,6,6,3,0,6,15,12, 0.003371,-0.0070483,-0.0071103,-0.0017888, 0.0079253,sell
2010-02-06,1,1,1,2,0,2,1,3,2,9,3,0,3,3,9,12, 0.020421, 0.0209656, 0.0201273, 0.0214121, 0.0304160,buy
2010-02-07,1,1,1,2,0,3,2,1,2,6,6,3,3,3,9,9, 0.021855,-0.0033258, 0.0187259,-0.0053520,-0.0076794,buy
2010-02-08,1,0,1,2,0,3,1,2,2,9,3,3,3,3,6,9, 0.032134,-0.0104334, 0.0330040, 0.0075844, 0.0075844,buy
2010-02-09,2,0,0,3,0,3,0,2,2,9,6,3,3,0,9,6, 0.000619,-0.0425996, 0.0220078,-0.0422818,-0.0379848,sell
2010-02-10,3,0,0,3,0,0,2,1,1,6,9,3,0,3,9,0, 0.021519, 0.0235695, 0.0211353, 0.0215187, 0.0193387,buy
2010-02-11,3,0,0,2,1,2,1,1,1,6,6,3,3,3,9,3,-0.024521,-0.0010931,-0.0262725,-0.0196663,-0.0254596,sell
2010-02-12,1,0,0,3,2,4,2,1,1,0,9,9,3,3,15,3, 0.003661, 0.0048608, 0.0015806, 0.0087442,-0.0020056,buy
2010-02-13,2,0,0,3,1,4,3,1,1,3,9,6,0,6,15,6, 0.018658, 0.0131267,-0.0071542, 0.0123302, 0.0168311,buy
2010-02-14,3,0,0,4,1,4,2,2,1,3,12,9,3,6,15,3,-0.010464,-0.0083178, 0.0033165,-0.0058599, 0.0009496,sell
2010-02-15,2,0,1,4,1,3,3,3,1,0,12,12,3,9,15,3,-0.007761,-0.0087068,-0.0014002,-0.0089290,-0.0021093,sell
