Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,-0.39620,-0.128751,-0.212338, 0.355980,-1.087846,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.61641,-0.442910,-0.276845,-0.123252,-1.172279,sell
2010-01-03,a150,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.63165,-0.433572,-0.088052, 0.001563,-0.819803,sell
2010-01-04,none,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.62394,-0.745394,-0.123552,-0.755191, 0.568831,sell
2010-01-05,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,-0.32167,-0.401333,-0.091998,-0.361455, 0.055232,sell
2010-01-06,none,a45,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.71360,-0.764202,-0.514828,-0.657175,-0.384694,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.31483, 0.471574, 0.603398, 0.537200, 0.435837,buy
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.49407, 0.664912, 0.635883, 0.647377, 0.635883,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.49407, 0.664912, 0.635883, 0.647377, 0.635883,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.71587,-0.828218,-0.297582,-0.090795,-0.455036,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.44004, 0.390231, 0.204142, 0.815140, 0.687516,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.44004, 0.390231, 0.204142, 0.815140, 0.687516,buy
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.49284,-0.091882,-0.526266, 0.658314,-0.481686,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.27704,-0.091882,-0.486875, 0.669946,-0.428079,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.27704,-0.091882,-0.486875, 0.669946,-0.428079,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,-0.35845, 0.104310,-0.034413, 0.253111,-0.232377,sell
