Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.03,0.36,0,0.23,0.45,0.03,0.03, 0.0055359, 0.0062888, 0.0060889, 0.00861291, 0.0038422,buy
2010-01-02,0,1.21,0.18,0,0.15,0.44,0.03,0.04, 0.0013684, 0.0018748, 0.0014753,-0.00131831, 0.0030266,buy
2010-01-03,0,1.33,0.07,0,0.12,0.31,0.03,0.06,-0.0028658, 0.0062302,-0.0053550, 0.01168742, 0.0060348,buy
2010-01-04,0,1.18,0.04,0,0.09,0.3,0.02,0.09, 0.0126645, 0.0130920, 0.0154046, 0.00892884, 0.0108576,buy
2010-01-05,0,0.97,0.05,0,0.07,0.28,0.02,0.13, 0.0095366, 0.0061396, 0.0078362, 0.00354649, 0.0043584,buy
2010-01-06,0,0.77,0.16,0,0.03,0.29,0.02,0.14,-0.0008594, 0.0091729,-0.0019261, 0.01230834, 0.0094419,buy
2010-01-07,0,0.62,0.46,0,0.06,0.25,0.02,0.1,-0.0014617, 0.0013677, 0.0002250, 0.00172847,-0.0081426,buy
2010-01-08,0,0.51,0.57,0,0.17,0.25,0.02,0.07, 0.0074060, 0.0140378, 0.0076284, 0.01403782,-0.0022318,buy
2010-01-09,0,0.46,0.23,0,0.5,0.15,0.05,0.05, 0.0016194,-0.0000751, 0.0060104,-0.00007506,-0.0018251,buy
2010-01-10,0,0.52,0.07,0,0.49,0.07,0.16,0.03, 0.0123521, 0.0122083, 0.0123521, 0.00936416, 0.0104024,buy
2010-01-11,0,0.77,0.01,0,0.3,0.05,0.39,0.02, 0.0036315, 0.0025445, 0.0022396, 0.01758656, 0.0020839,buy
2010-01-12,0,0.61,0,0,0.43,0.06,1.05,0.01,-0.0000724, 0.0022936,-0.0066580, 0.00114935, 0.0016398,buy
2010-01-13,0,0.28,0,0,0.99,0.1,1.89,0.01, 0.0110376, 0.0157318, 0.0134805, 0.01400956, 0.0154683,buy
2010-01-14,0,0.15,0,0,1.79,0.14,1.31,0.01,-0.0136847, 0.0032042, 0.0124943,-0.00127796,-0.0128773,sell
2010-01-15,0,0.1,0,0,1.65,0.15,0.52,0,-0.0013095,-0.0051889, 0.0025187,-0.00404068,-0.0046521,buy
2010-01-16,0,0.07,0,0,0.94,0.1,0.2,0,-0.0032964,-0.0066462,-0.0073969,-0.00861778,-0.0041601,sell
2010-01-17,0,0.03,0,0,0.8,0.05,0.11,0,-0.0008247,-0.0019977,-0.0019977,-0.00684625,-0.0009765,buy
2010-01-18,0,0.03,0,0,1.17,0.04,0.06,0, 0.0094475, 0.0060635, 0.0043027, 0.00430274, 0.0067857,buy
2010-01-19,0,0.03,0,0,1.26,0.02,0.07,0, 0.0046692, 0.0072805, 0.0073981, 0.00847003, 0.0052235,buy
2010-01-20,0,0.03,0.01,0,1.46,0.03,0.08,0,-0.0103526,-0.0117647,-0.0117647,-0.00580089,-0.0053949,sell
2010-01-21,0,0.03,0.02,0,1.72,0.03,0.1,0,-0.0186634,-0.0222330,-0.0222330,-0.01916223,-0.0220949,sell
2010-01-22,0,0.07,0.08,0,1.33,0.07,0.11,0,-0.0275284,-0.0234432,-0.0256982,-0.00550131,-0.0219719,sell
2010-01-23,0,0.08,0.1,0,1.1,0.15,0.13,0,-0.0053395,-0.0055539,-0.0054719,-0.01442770,-0.0020197,sell
2010-01-24,0,0.1,0.18,0.01,1.08,0.27,0.15,0,-0.0004875,-0.0135285,-0.0036702,-0.00420236,-0.0018000,sell
2010-01-25,0,0.14,0.38,0.02,0.65,0.34,0.17,0,-0.0023812, 0.0071816,-0.0000885, 0.00730304, 0.0059324,buy
2010-01-26,0,0.2,0.38,0.1,0.41,0.21,0.2,0,-0.0087124, 0.0064885,-0.0067404, 0.00602821,-0.0059414,buy
2010-01-27,0,0.28,0.13,0.17,0.4,0.12,0.28,0, 0.0009231, 0.0067553, 0.0017057,-0.01090199, 0.0023834,buy
2010-01-28,0,0.41,0.03,0.11,0.49,0.15,0.37,0,-0.0088977,-0.0070743,-0.0183712, 0.00217489, 0.0012977,sell
2010-01-29,0,0.6,0,0.18,0.69,0.15,0.54,0, 0.0035420, 0.0051905, 0.0025043, 0.00902668, 0.0086757,buy
2010-01-30,0,0.91,0,0.15,0.84,0.12,0.83,0,-0.0003819,-0.0002999,-0.0051986,-0.00279501,-0.0087890,buy
2010-01-31,0,1.15,0,0.07,0.67,0.16,1.13,0,-0.0126320,-0.0158595,-0.0135998,-0.00530348,-0.0056552,sell
2010-02-01,0,1.12,0,0.05,0.54,0.26,1.05,0,-0.0043061,-0.0152743,-0.0067945,-0.00374615,-0.0014302,sell
2010-02-02,0,0.75,0.01,0.04,0.51,0.27,0.95,0,-0.0024173,-0.0151964,-0.0032532,-0.00199728, 0.0060745,buy
2010-02-03,0,0.43,0.03,0.03,0.54,0.2,1.12,0, 0.0005030,-0.0044017, 0.0076429,-0.00758129, 0.0079695,buy
2010-02-04,0,0.27,0.04,0.02,0.58,0.09,1.47,0,-0.0022131,-0.0086147,-0.0096699,-0.00647849,-0.0061985,sell
2010-02-05,0,0.19,0.06,0.01,0.8,0.06,2.26,0,-0.0009412,-0.0087719,-0.0017142,-0.00350347,-0.0011050,sell
2010-02-06,0,0.15,0.11,0.01,1.62,0.07,3.07,0, 0.0057333, 0.0175499, 0.0017190, 0.00866882,-0.0005619,buy
2010-02-07,0,0.16,0.17,0.01,2.14,0.12,2.6,0, 0.0042906, 0.0094052, 0.0046028, 0.01150239, 0.0035107,buy
2010-02-08,0,0.2,0.27,0,1.2,0.18,1.85,0, 0.0057313, 0.0070691, 0.0090390, 0.02415221, 0.0079066,buy
2010-02-09,0,0.31,0.44,0,0.66,0.11,1.3,0, 0.0127425, 0.0113673, 0.0070014, 0.00649312, 0.0040163,buy
2010-02-10,0,0.5,0.61,0.01,0.49,0.05,0.95,0, 0.0223956, 0.0177613, 0.0209826, 0.01923997, 0.0148439,buy
2010-02-11,0,0.72,0.61,0.04,0.56,0.04,0.74,0, 0.0134147, 0.0125977, 0.0172971, 0.01729043, 0.0096228,buy
2010-02-12,0,0.56,0.54,0.12,1.07,0.04,0.68,0,-0.0040657,-0.0017556,-0.0164854,-0.01574631,-0.0054539,sell
2010-02-13,0,0.31,0.49,0.19,2.07,0.07,0.74,0, 0.0158965, 0.0054815, 0.0088199, 0.01540091, 0.0158626,buy
2010-02-14,0,0.18,0.55,0.07,2.18,0.13,1.16,0.02,-0.0016562,-0.0015553,-0.0011478,-0.00643817,-0.0016562,buy
2010-02-15,0,0.1,0.38,0.01,1.32,0.1,1.44,0.02,-0.0015639,-0.0008565,-0.0038169, 0.00400133,-0.0058251,buy
2010-02-16,0,0.06,0.18,0.01,0.49,0.12,0.79,0.03, 0.0085777, 0.0115145, 0.0020076, 0.00857770, 0.0085777,buy
2010-02-17,0,0.03,0.12,0.03,0.21,0.15,0.39,0.03,-0.0019554, 0.0092055,-0.0093829,-0.00195543,-0.0019203,buy
2010-02-18,0,0,0.1,0.04,0.06,0.05,0.25,0.04, 0.0102086, 0.0087841, 0.0092046, 0.01020858, 0.0102086,buy
2010-02-19,0,0,0.15,0.02,0.05,0.01,0.23,0.05,-0.0077848, 0.0001137,-0.0026208, 0.00011374, 0.0001137,sell
2010-02-20,0,0,0.33,0,0.05,0,0.29,0.07,-0.0117728,-0.0171544,-0.0041958,-0.01355303,-0.0171544,sell
2010-02-21,0,0,0.35,0.01,0.04,0.03,0.43,0.08,-0.0006823, 0.0027004, 0.0062096, 0.00472459, 0.0034026,buy
2010-02-22,0,0.12,0.14,0.01,0.11,0.1,0.83,0.1,-0.0149262,-0.0134098,-0.0123502,-0.01125549,-0.0111891,sell
2010-02-23,0,0.43,0.07,0.01,0.09,0.19,1.47,0.13,-0.0127330,-0.0113707,-0.0121022, 0.00226768,-0.0080206,sell
2010-02-24,0,1.12,0.04,0.01,0.07,0.09,1.32,0.16, 0.0075269, 0.0060955, 0.0042745, 0.00216517, 0.0021652,buy
2010-02-25,0,0.81,0.02,0.02,0.18,0.02,1.16,0.2, 0.0081563,-0.0056852, 0.0048135, 0.00230905,-0.0077920,buy
2010-02-26,0,0.23,0.02,0.04,0.7,0.01,1.27,0.25,-0.0105990,-0.0021422,-0.0107066,-0.00200687,-0.0025490,sell
2010-02-27,0,0.07,0.04,0.08,0.63,0,0.73,0.3, 0.0058672, 0.0063692, 0.0048255, 0.00593288, 0.0048457,buy
2010-02-28,0,0,0.08,0.08,0.15,0,0.4,0.39, 0.0112099, 0.0120618, 0.0126918, 0.01206184, 0.0120618,buy
2010-03-01,0,0,0.36,0.05,0.06,0,0.38,0.52,-0.0054071,-0.0058227,-0.0043324,-0.00557103,-0.0054405,sell
2010-03-02,0,0.06,0.42,0.03,0.1,0.01,0.55,0.63,-0.0215672,-0.0221277,-0.0191896,-0.01848829,-0.0221262,sell
2010-03-03,0,0.16,0.18,0.02,0.29,0.02,1.14,0.76, 0.0047141,-0.0025880, 0.0015246,-0.00167504, 0.0012717,buy
2010-03-04,0,0.43,0.14,0.02,0.88,0.01,2.06,0.92, 0.0062951, 0.0099971, 0.0038732, 0.00524799, 0.0086460,buy
2010-03-05,0,1.1,0.09,0.01,0.95,0,1.44,0.68,-0.0110652,-0.0080168,-0.0091294,-0.01183096,-0.0081575,sell
2010-03-06,0,1.3,0.09,0.01,0.36,0,1.06,0.4, 0.0053473,-0.0018336,-0.0010870, 0.00787664,-0.0049972,buy
2010-03-07,0,0.66,0.07,0.01,0.12,0,0.93,0.27,-0.0018522,-0.0000764,-0.0019466,-0.00185222,-0.0017805,buy
2010-03-08,0,0.51,0.06,0.01,0.04,0,0.9,0.25, 0.0012099, 0.0075806, 0.0045482, 0.00077656, 0.0016000,buy
2010-03-09,0,1.34,0.07,0.01,0,0,0.79,0.28,-0.0003759, 0.0021766, 0.0060147, 0.00526833, 0.0015072,buy
2010-03-10,0,1.58,0.06,0,0,0,0.67,0.55,-0.0104713,-0.0059341,-0.0036726,-0.00697926,-0.0025090,sell
2010-03-11,0,0.45,0.08,0,0,0,0.65,1.09, 0.0072580, 0.0068494, 0.0036140, 0.00285667, 0.0008359,buy
2010-03-12,0,0.24,0.09,0,0,0,0.47,0.83,-0.0004022,-0.0004142,-0.0004142,-0.00096996,-0.0002590,buy
2010-03-13,0,0.3,0.15,0,0.03,0,0.33,0.32,-0.0028366,-0.0089758,-0.0088178,-0.00881783,-0.0052029,sell
2010-03-14,0,0.47,0.24,0,0.21,0.01,0.28,0.14,-0.0101078,-0.0048072,-0.0067371,-0.00500710,-0.0041292,sell
2010-03-15,0,0.4,0.16,0,0.84,0.03,0.23,0.14, 0.0021758, 0.0021519, 0.0018054, 0.00215188, 0.0065342,buy
2010-03-16,0,0.34,0.11,0,1.71,0.11,0.2,0.41,-0.0057049,-0.0056907, 0.0140360,-0.00213226,-0.0058194,buy
2010-03-17,0,0.36,0.11,0,1.68,0.19,0.18,0.79, 0.0146408, 0.0113647, 0.0139541, 0.01364358, 0.0132847,buy
2010-03-18,0,0.4,0.12,0,1.92,0.11,0.15,0.59,-0.0011841, 0.0016648,-0.0016420,-0.00181197,-0.0022063,buy
2010-03-19,0,0.47,0.12,0,1.33,0.04,0.13,1.04,-0.0103755,-0.0103755,-0.0048806,-0.00813992,-0.0081399,sell
2010-03-20,0,0.62,0.13,0,0.55,0.01,0.11,1.91,-0.0262290,-0.0199396,-0.0254445,-0.02664447,-0.0246943,sell
