Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.44,0.34,1.98,0,0,0,0,0.08, 0.0532848, 0.0299221, 0.011174, 0.0307960, 0.030666,buy
2010-01-02,0.13,0.37,1.02,0,0,0,0,0, 0.1189868, 0.0261739, 0.118987, 0.1199884, 0.102037,buy
2010-01-03,0.04,0.4,0.41,0,0,0,0,0,-0.0058619,-0.0393871,-0.005862, 0.0293959,-0.016006,sell
2010-01-04,0,0.36,0.23,0,0,0,0,0,-0.0644522,-0.0376723,-0.060852,-0.0386669,-0.062921,sell
2010-01-05,0,0.29,0.31,0,0,0,0,0,-0.0007843,-0.0292175,-0.057568, 0.0206606,-0.029217,sell
2010-01-06,0,0.23,0.98,0,0,0,0,0,-0.1046818,-0.0943562,-0.041542,-0.1138155,-0.113815,sell
2010-01-07,0.05,0.18,2.92,0,0,0,0,0,-0.0809731,-0.0290727,-0.030998,-0.0622824,-0.030834,sell
2010-01-08,0.13,0.18,3.7,0,0,0,0,0,-0.0222321,-0.0057072,-0.005707,-0.0725381,-0.005707,sell
2010-01-09,0.29,0.23,1.56,0,0,0,0.05,0.07,-0.0439895,-0.0325047,-0.043989,-0.0488989,-0.048899,sell
2010-01-10,0.58,0.41,0.44,0,0,0,0.22,0.15, 0.0291391, 0.0318777, 0.029139, 0.0281707, 0.029139,buy
2010-01-11,1,0.85,0.07,0,0,0,0.57,0.28, 0.0244642, 0.0841649, 0.054446, 0.0383507, 0.026009,buy
2010-01-12,1.2,0.68,0,0,0,0,1.54,0.43, 0.0543707, 0.0659005, 0.066905, 0.0618559, 0.057831,buy
2010-01-13,0.96,0.26,0,0,0,0,2.77,0.58,-0.0688540,-0.0768935,-0.011282,-0.0111182,-0.011167,sell
2010-01-14,0.77,0.11,0,0,0,0,1.88,0.69, 0.0080040, 0.0449282, 0.030375, 0.0492914, 0.044665,buy
2010-01-15,0.74,0.04,0,0,0,0,0.73,0.72, 0.0110620,-0.0281492,-0.020982,-0.0106341,-0.020536,sell
2010-01-16,0.88,0.01,0,0,0,0,0.28,0.71, 0.0239063, 0.0326817, 0.032682, 0.0422733, 0.032090,buy
2010-01-17,1.19,0,0,0,0,0,0.08,0.64,-0.0387903,-0.0865114,-0.089517,-0.0397154,-0.039715,sell
2010-01-18,1.19,0,0,0,0,0,0,0.52,-0.0737916,-0.0961506,-0.091868,-0.0731138,-0.075408,sell
2010-01-19,0.87,0,0.06,0,0,0,0,0.37,-0.0386572,-0.0189447,-0.003740,-0.0194590,-0.044282,sell
2010-01-20,0.79,0,0.2,0,0,0,0,0.25,-0.0079930, 0.0071122, 0.037730, 0.0071122,-0.030244,sell
2010-01-21,1.21,0,0.77,0,0,0,0,0.15, 0.0542897, 0.0561235, 0.059288, 0.0536296, 0.055265,buy
2010-01-22,1.57,0.01,2.25,0,0,0,0,0.08, 0.0064114, 0.0010577, 0.006411,-0.0233641, 0.027794,buy
2010-01-23,1.2,0.02,2.39,0,0,0,0,0, 0.0537439, 0.0367283, 0.060027, 0.0172618, 0.059204,buy
2010-01-24,1.35,0.03,2.84,0,0,0,0,0, 0.0345851, 0.0340884, 0.041962, 0.0310702, 0.054181,buy
2010-01-25,0.92,0.05,3.88,0,0,0,0,0,-0.0253949,-0.0164119,-0.034478, 0.0009735,-0.035294,sell
2010-01-26,0.34,0.07,2.69,0,0,0,0,0,-0.0198509,-0.0031675,-0.016269,-0.0058770,-0.003168,sell
2010-01-27,0.14,0.1,0.89,0,0,0,0,0,-0.0651547, 0.0143289,-0.059127,-0.0443882,-0.027319,sell
2010-01-28,0.05,0.15,0.27,0,0,0,0,0,-0.0810585, 0.0061304,-0.038991,-0.0026336,-0.091416,sell
2010-01-29,0,0.24,0,0,0,0,0,0,-0.0414045,-0.0481216,-0.052182,-0.0520817,-0.052182,sell
2010-01-30,0,0.4,0,0,0,0,0,0,-0.0414154,-0.0201156,-0.012798,-0.0169900,-0.015643,sell
2010-01-31,0,0.6,0,0,0,0,0,0, 0.0503377, 0.0417411, 0.055220, 0.0366996, 0.050338,buy
2010-02-01,0,0.84,0,0,0,0,0,0, 0.0180097, 0.0099846, 0.073851, 0.0259984, 0.018010,buy
