Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,-0.015890,-0.189346,-0.182222,-0.30365,-0.38923,sell
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.293136,-0.202213,-0.348853,-0.36956,-0.46437,sell
2010-01-03,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.271511,-0.124987,-0.235586,-0.16215,-0.27224,sell
2010-01-04,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.600519,-0.519950,-0.255619,-0.28122,-0.39483,sell
2010-01-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.353324,-0.378881,-0.130423,-0.14443,-0.29282,sell
2010-01-06,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.008582,-0.007487, 0.027430, 0.03264, 0.01112,buy
2010-01-07,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.630709, 0.672480, 0.475555, 0.70128, 0.41602,buy
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.516710, 0.623722, 0.539147, 0.72505, 0.26621,buy
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.516710, 0.623722, 0.539147, 0.72505, 0.26621,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.267414, 0.151354, 0.023903, 0.16627, 0.13809,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.102139,-0.001220, 0.143190, 0.63575, 0.55795,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.102139,-0.001220, 0.143190, 0.63575, 0.55795,buy
2010-01-13,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.112898, 0.213215, 0.198136, 0.33959, 0.49230,buy
2010-01-14,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.131629,-0.018508, 0.114953, 0.11674, 0.49894,buy
2010-01-15,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.131629,-0.018508, 0.114953, 0.11674, 0.49894,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,-0.051860,-0.227608,-0.108311, 0.00368, 0.06111,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.163885, 0.032751,-0.217865, 0.47779, 0.10369,buy
2010-01-18,none,none,a0,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.353010, 0.354030, 0.398465, 0.47690, 0.44005,buy
2010-01-19,none,none,none,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.392453, 0.314586, 0.359022, 0.47690, 0.39245,buy
2010-01-20,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.737142,-0.628114,-0.813621,-0.83958,-0.55631,sell
2010-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.628982,-0.596689,-0.629474,-0.78322,-0.00071,sell
2010-01-22,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.729104,-0.700304,-0.856967,-0.71722,-0.26858,sell
2010-01-23,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.729104,-0.700304,-0.856967,-0.71722,-0.26858,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.717856,-0.395530,-0.307970,-0.39998,-0.47996,sell
2010-01-25,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.717856,-0.395530,-0.307970,-0.39998,-0.47996,sell
2010-01-26,a150,a45,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a45, 0.910525, 0.391853, 0.656183, 0.64220, 0.25362,buy
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a45, 0.819433, 0.532740, 0.615108, 0.50410, 0.52925,buy
2010-01-28,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.910249, 0.360396,-0.432837,-0.80130, 0.50221,sell
2010-01-29,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.669982, 0.321152, 0.323636,-0.62920, 0.59468,buy
2010-01-30,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.664272, 0.321387, 0.323636,-0.68794, 0.61899,buy
2010-01-31,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.664272, 0.321387, 0.323636,-0.68794, 0.61899,buy
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.261886, 0.204555,-0.031867, 0.22891, 0.18535,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.261886, 0.204555,-0.031867, 0.22891, 0.18535,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.261886, 0.204555,-0.031867, 0.22891, 0.18535,buy
2010-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.481978,-0.296236,-0.358455,-0.28199,-0.60522,sell
2010-02-05,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.201647,-0.117153,-0.600995, 0.22700,-0.44971,sell
2010-02-06,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.626063,-0.500259,-0.563960,-0.20846,-0.59394,sell
2010-02-07,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.626063,-0.500259,-0.563960,-0.20846,-0.59394,sell
2010-02-08,none,a30,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.423708,-0.269636,-0.367882,-0.21691,-0.42268,sell
2010-02-09,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,-0.080776, 0.245591, 0.203144, 0.24884, 0.01366,buy
2010-02-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.374993,-0.451996,-0.464885,-0.50676,-0.46488,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.026846, 0.149829,-0.119086, 0.16675, 0.16679,buy
2010-02-12,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.239869, 0.225132,-0.247737,-0.32983, 0.21662,sell
2010-02-13,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.427510, 0.440325, 0.052248,-0.45084, 0.43365,sell
2010-02-14,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.427510, 0.440325, 0.052248,-0.45084, 0.43365,sell
2010-02-15,none,none,a30,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.278453, 0.340271, 0.293084, 0.47025, 0.39087,buy
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none, 0.047831, 0.213898, 0.119697, 0.19547, 0.14588,buy
2010-02-17,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.275381,-0.058641,-0.317699,-0.30718,-0.25283,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,-0.199566, 0.120479,-0.112548,-0.19112,-0.10214,sell
2010-02-19,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.086904,-0.244566, 0.404192, 0.31117, 0.01316,buy
2010-02-20,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.142759,-0.543361, 0.100360,-0.52875,-0.20951,sell
2010-02-21,none,none,none,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.147915,-0.392297,-0.146450,-0.56947,-0.28524,sell
2010-02-22,none,none,a45,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.449375,-0.550207,-0.367073,-0.63264,-0.45391,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,-0.486180,-0.429401,-0.376420,-0.40207,-0.47180,sell
2010-02-24,none,none,a45,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.147074,-0.181625,-0.053040,-0.08866,-0.17587,sell
2010-02-25,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.414771,-0.511072,-0.143865,-0.17603,-0.47467,sell
2010-02-26,none,a0,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.389816,-0.516844,-0.288423,-0.09779,-0.41966,sell
2010-02-27,none,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.132412, 0.118630, 0.179318, 0.46178, 0.21302,buy
2010-02-28,a150,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.377798,-0.076454, 0.079326,-0.07219,-0.21974,sell
2010-03-01,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.343111,-0.074187, 0.056643,-0.17950,-0.29059,sell
2010-03-02,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.545875, 0.218419, 0.455758, 0.04091, 0.02578,buy
2010-03-03,a150,none,a60,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.369069, 0.144729, 0.403118, 0.15786, 0.09488,buy
2010-03-04,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.119918, 0.307725, 0.371908, 0.04530, 0.02379,buy
2010-03-05,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.044012, 0.357374, 0.557377, 0.36290, 0.30770,buy
2010-03-06,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,-0.037019, 0.501042, 0.489991, 0.31981, 0.39206,buy
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.326334,-0.233322,-0.324220,-0.35289,-0.19458,sell
2010-03-08,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.326334,-0.233322,-0.324220,-0.35289,-0.19458,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none, 0.040936, 0.298006, 0.213662, 0.21155,-0.19531,buy
