Date,MEMA,MENE,MENN,MEPL,MESA,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.0395356,-0.027185, 0.021259, 0.016814, 0.021090,buy
2010-01-02,a150,none,a0,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.0395356,-0.027185, 0.021259, 0.016814, 0.021090,buy
2010-01-03,a150,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.0395356,-0.016066, 0.021259, 0.016814, 0.021090,buy
2010-01-04,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0217140, 0.048325, 0.036223, 0.037192, 0.037952,buy
2010-01-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0353662, 0.030911, 0.028292, 0.030911, 0.029811,buy
2010-01-06,none,a45,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.0283465, 0.027680, 0.033032, 0.024713, 0.031242,buy
2010-01-07,none,a45,none,none,none,a150,none,a0,none,none,a150,none,none,none,none,-0.0283465, 0.031548, 0.026744, 0.024713, 0.031242,buy
2010-01-08,none,a45,none,none,none,a150,none,a0,none,none,a150,none,a0,none,none,-0.0283465, 0.027680, 0.026744, 0.024713, 0.031242,buy
2010-01-09,none,a45,none,none,none,a150,none,a0,none,none,a150,none,a0,none,none,-0.0283465, 0.027680, 0.026744, 0.024713, 0.031242,buy
2010-01-10,none,a45,none,a0,a90,a150,none,a0,none,none,a150,none,a0,none,none, 0.0044910, 0.029358, 0.035525, 0.030381, 0.030433,buy
2010-01-11,none,a45,none,a0,a90,none,none,a0,none,none,none,none,a0,none,none, 0.0282737,-0.019036, 0.017109, 0.010239,-0.027515,buy
2010-01-12,none,none,none,a0,a90,none,a30,a0,none,none,none,a30,a0,none,none, 0.0112714,-0.049041,-0.007871, 0.001970,-0.048985,sell
2010-01-13,none,none,none,a0,a90,none,a30,a0,none,none,none,a30,a0,none,none, 0.0112714,-0.049041,-0.007871, 0.001970,-0.048985,sell
2010-01-14,none,none,none,a0,a90,none,a30,a0,none,none,none,a30,a0,none,none, 0.0112714,-0.049041,-0.007871, 0.001970,-0.048985,sell
2010-01-15,none,none,none,a0,a90,none,a30,a0,none,none,none,a30,none,none,none, 0.0141791,-0.052561,-0.007871, 0.001970,-0.050453,sell
2010-01-16,none,none,none,a0,a90,none,a30,none,none,none,none,a30,none,none,none, 0.0095293,-0.048739,-0.007871,-0.000368,-0.048985,sell
2010-01-17,none,none,none,a0,a90,none,a30,none,none,none,none,a30,none,none,none, 0.0095293,-0.048739,-0.007871,-0.000368,-0.048985,sell
2010-01-18,none,none,none,a0,a90,none,a30,none,none,none,none,none,none,none,none, 0.0291244,-0.033689, 0.003549, 0.002723,-0.037762,sell
2010-01-19,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a30,a120,-0.0273140,-0.047709,-0.039795,-0.019462,-0.053066,sell
2010-01-20,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,a30,a120,-0.0216377,-0.037874,-0.017499,-0.015758,-0.039589,sell
2010-01-21,none,a45,none,a0,a90,none,none,none,a30,a120,none,none,none,a30,a120,-0.0233156,-0.023081,-0.015793,-0.016243,-0.034360,sell
2010-01-22,none,a45,none,a0,none,none,none,none,a30,a120,none,none,none,a30,a120,-0.0241082,-0.028640,-0.021285,-0.014947,-0.030731,sell
2010-01-23,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,a30,a120,-0.0233620,-0.028640,-0.021285,-0.016614,-0.029678,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a30,a120,a180,none,none,a30,a120, 0.0169094, 0.003037, 0.016717,-0.010464, 0.002144,buy
2010-01-25,a150,a45,none,none,none,none,none,none,a30,a120,a180,none,none,none,none, 0.0144083,-0.047404, 0.016879,-0.051755,-0.046362,sell
2010-01-26,a150,a45,none,none,none,none,none,none,a30,a120,a180,none,none,none,none, 0.0144083,-0.047404, 0.016879,-0.051755,-0.046362,sell
2010-01-27,a150,a45,none,none,none,a180,none,none,a30,a120,a180,none,none,none,none,-0.0234762, 0.004700, 0.026030,-0.050362, 0.006111,buy
2010-01-28,a150,a45,none,none,none,a180,none,none,none,none,a180,none,none,none,none,-0.0191821, 0.006378, 0.032707,-0.050362, 0.004433,buy
2010-01-29,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,-0.0251548, 0.004700, 0.026030,-0.046824, 0.006111,buy
2010-01-30,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0243884, 0.038703, 0.022035, 0.013331, 0.042452,buy
2010-01-31,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a45,a135,-0.0127808, 0.048908, 0.032058, 0.049855, 0.047390,buy
2010-02-01,none,none,a0,none,none,a180,none,none,none,none,none,none,a30,a45,a135,-0.0127808, 0.039146, 0.032058, 0.043292, 0.049566,buy
2010-02-02,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a45,a135, 0.0310228, 0.017326, 0.056822, 0.036656, 0.048785,buy
2010-02-03,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a45,a135, 0.0310228, 0.017326, 0.056822, 0.036656, 0.048785,buy
2010-02-04,none,none,a0,none,none,none,none,none,none,none,none,a0,a30,a45,a135, 0.0310228, 0.017326, 0.023769, 0.036656, 0.041489,buy
2010-02-05,none,a30,a0,none,none,none,none,a30,a45,a135,none,a0,a30,a45,a135, 0.0332757, 0.013229, 0.019188, 0.019576, 0.023471,buy
2010-02-06,none,a30,none,none,none,none,none,a30,a45,a135,none,a0,none,none,none, 0.0170976, 0.009438, 0.009267, 0.007171,-0.001484,buy
2010-02-07,none,a30,none,none,none,none,none,a30,a45,a135,none,a0,none,none,none, 0.0170976, 0.009438, 0.009267, 0.007171,-0.001484,buy
2010-02-08,none,a30,none,none,none,none,none,a30,a45,a135,none,a0,none,none,none, 0.0170976, 0.009438, 0.009267, 0.007171,-0.001484,buy
2010-02-09,none,a30,none,none,none,none,none,a30,a45,a135,none,a0,none,none,none, 0.0170976, 0.009438, 0.009267, 0.007171,-0.001484,buy
2010-02-10,none,none,none,none,none,none,a0,a30,a45,a135,none,a0,none,none,none, 0.0181090, 0.016355, 0.011839, 0.002191, 0.000221,buy
2010-02-11,a180,none,none,a30,a120,none,a0,a30,a45,none,none,a0,none,none,none,-0.0045019, 0.019583, 0.012661, 0.013731,-0.004502,buy
2010-02-12,a180,none,none,a30,a120,none,a0,none,none,none,a150,none,a45,a60,a150,-0.0324748, 0.036290, 0.011411,-0.008179,-0.011615,buy
2010-02-13,a180,none,none,a30,a120,none,a0,none,none,none,a150,none,a45,a60,a150,-0.0324748, 0.036290, 0.011411,-0.008179,-0.011615,buy
2010-02-14,a180,none,none,a30,a120,none,a0,none,none,none,a150,none,a45,a60,a150,-0.0324748, 0.036290, 0.011411,-0.008179,-0.011615,buy
2010-02-15,a180,none,none,a30,a120,none,a0,none,none,none,a150,none,a45,a60,a150,-0.0324748, 0.036290, 0.011411,-0.008179,-0.011615,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a150,none,a45,a60,a150,-0.0269663,-0.008067,-0.019554,-0.017852,-0.055455,sell
2010-02-17,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a60,none,-0.0210756,-0.018864,-0.040208,-0.013733,-0.044720,sell
2010-02-18,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0353662, 0.030911, 0.028292, 0.030911, 0.029811,buy
2010-02-19,none,none,none,none,none,a150,a0,a45,none,a150,none,none,none,none,none, 0.0057961, 0.039504, 0.031050, 0.028121, 0.027323,buy
2010-02-20,none,none,none,none,a135,a150,none,a45,a60,a150,none,none,none,none,none, 0.0057961, 0.019747, 0.032039, 0.030151, 0.032238,buy
2010-02-21,none,none,a30,a45,a135,a150,none,a45,a60,a150,none,none,none,none,none, 0.0395065, 0.039504, 0.032039, 0.029874, 0.035006,buy
2010-02-22,none,none,a30,a45,a135,a150,none,a45,a60,a150,a135,none,none,none,none, 0.0395065, 0.019747, 0.032039, 0.033742,-0.013165,buy
2010-02-23,none,none,a30,a45,a135,a150,none,a45,a60,a150,a135,none,none,none,none, 0.0395065, 0.019747, 0.032039, 0.033742,-0.013165,buy
2010-02-24,none,none,a30,a45,a135,none,none,a45,a60,a150,a135,none,a60,none,none, 0.0197492, 0.006879, 0.009762, 0.017555, 0.003401,buy
2010-02-25,none,a0,none,a45,none,none,none,a45,a60,none,a135,none,a60,none,none, 0.0228935, 0.018190, 0.046326, 0.016698, 0.002639,buy
2010-02-26,none,a0,none,none,none,none,none,none,a60,none,a135,none,a60,none,none, 0.0130726, 0.008642, 0.010790, 0.005928, 0.003840,buy
2010-02-27,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0440452, 0.036730, 0.041817, 0.041910, 0.038911,buy
