Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,none, 0.0175174, 0.0114815,-0.0013476,-0.003242, 0.013041,buy
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a60,a150,a45,none,a45,none,none,none, 0.0120371,-0.0000249,-0.0052987,-0.009806, 0.005440,buy
2010-01-03,a150,none,none,none,a0,a180,a0,a180,none,none,a150,a45,none,a45,none,none,a0, 0.0211806, 0.0044384, 0.0061484, 0.002958,-0.000057,sell
2010-01-04,none,none,none,none,a0,a180,none,none,a120,none,none,a45,none,a45,none,none,a0,-0.0472988,-0.0281961,-0.0499622,-0.075652,-0.032955,sell
2010-01-05,none,none,none,none,a0,a150,none,a150,none,none,a120,a45,none,none,none,none,a0, 0.0050777, 0.0044218, 0.0115253,-0.016406,-0.002552,buy
2010-01-06,none,a45,none,none,none,a150,none,none,a90,a0,none,a45,none,none,none,none,a0, 0.0137196, 0.0138780, 0.0226716,-0.006061, 0.004379,buy
2010-01-07,none,a45,none,none,none,none,a60,a120,none,none,a90,none,a150,none,none,none,a0, 0.0124685, 0.0123699, 0.0103232, 0.010323, 0.010950,buy
2010-01-08,none,a45,none,none,none,a120,none,a120,a60,none,none,none,a150,none,none,none,a0, 0.0003130,-0.0049230,-0.0014969,-0.001497, 0.001565,sell
2010-01-09,none,a45,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,a0, 0.0021033,-0.0018407,-0.0017138,-0.006075, 0.003129,sell
2010-01-10,none,a45,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,a0,-0.0134586,-0.0101886,-0.0261060,-0.025385,-0.030744,sell
2010-01-11,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,-0.0111478,-0.0137828,-0.0008811,-0.004074,-0.014866,sell
