Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.73,0,0,0.09,1.39,0,-0.003124, 0.0429613, 0.063001, 0.0603353, 0.041961,buy
2017-01-02,0,0,0.8,0,0,0.13,1.2,0, 0.066630, 0.0528272, 0.097738, 0.0728185, 0.103993,buy
2017-01-03,0,0,0.78,0,0,0.2,2.24,0, 0.077008, 0.0464057, 0.082424, 0.0917642, 0.064028,buy
2017-01-04,0,0,1.06,0,0,0.37,1.73,0, 0.050647,-0.0227735, 0.025907, 0.0506436, 0.026331,buy
2017-01-05,0,0,0.75,0,0,0.5,0.6,0.02,-0.021462,-0.0602184,-0.077872,-0.0238141,-0.007105,sell
2017-01-06,0,0.29,0.33,0,0,0.36,0.38,0.08,-0.004217, 0.0023944,-0.002023, 0.0214456,-0.017545,buy
2017-01-07,0,0.99,0.16,0,0,0.36,0.38,0.19, 0.021429, 0.1108603, 0.012430, 0.1035991, 0.006683,buy
2017-01-08,0,2.29,0.2,0,0,0.48,0.52,0.45, 0.028755, 0.0428854, 0.021912, 0.0234694,-0.003277,buy
2017-01-09,0,3.01,0.28,0,0.18,0.34,0.85,1.08,-0.075529,-0.0747870,-0.060981,-0.0755288,-0.061958,sell
2017-01-10,0,2.1,0.45,0,0.39,0.17,1.52,2.15, 0.058623, 0.0340398, 0.098535, 0.0222419, 0.051416,buy
2017-01-11,0,0.65,0.79,0,1.01,0.11,1.84,2.52,-0.003587, 0.0169609,-0.002688, 0.0051699, 0.045967,buy
2017-01-12,0,0.28,0.78,0,1.81,0.12,1.19,2.12, 0.007164,-0.0134052,-0.037238,-0.0130568, 0.004654,sell
2017-01-13,0,0,0.4,0,1.73,0.21,0.65,1.09, 0.069715, 0.0430968, 0.058366, 0.0439566, 0.052156,buy
2017-01-14,0,0.32,0.18,0,1.46,0.42,0.35,0.55,-0.045669,-0.0459801,-0.028291,-0.0082872,-0.022674,sell
2017-01-15,0,0.98,0.19,0,1.81,0.46,0.23,0.4, 0.049956,-0.0020530,-0.004357, 0.0067354, 0.006365,buy
