Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.002495881, 0.00318406, 0.00316582, 0.00299515, 0.002376572,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1, 0.001522741, 0.00162720, 0.00154887, 0.00221718, 0.001548874,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.002477034,-0.00000576,-0.00022455,-0.00021356,-0.003145446,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.002596680,-0.00157846,-0.00194874,-0.00151399,-0.004145923,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.004329371,-0.00282422,-0.00267981,-0.00256950,-0.004142582,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3,-0.003083562,-0.00164320,-0.00051229,-0.00156522,-0.003117045,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.001513936, 0.00454917, 0.00415391, 0.00434657, 0.000462628,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0, 0.000241009, 0.00082382, 0.00063643, 0.00056786, 0.001109872,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.002442101,-0.00244600,-0.00227144,-0.00227144,-0.002439473,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.000522413, 0.00092222, 0.00036600,-0.00023979, 0.001531723,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.002112598,-0.00184181,-0.00211571,-0.00206694,-0.002112598,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.003776510,-0.00109168,-0.00373163,-0.00367119, 0.000535893,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0,-0.002173340,-0.00023298,-0.00252338,-0.00260225, 0.002243408,sell
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1,-0.000421133,-0.00038955,-0.00124075,-0.00047289, 0.001222705,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.000213919,-0.00012127,-0.00002488, 0.00434706, 0.000438624,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.001306711, 0.00053125,-0.00147626, 0.00058560,-0.000500305,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.002213252,-0.00171159,-0.00030017,-0.00123352,-0.001968047,sell
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1,-0.001713954,-0.00298646,-0.00125303,-0.00082862,-0.001407372,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.001175532, 0.00254369, 0.00189775, 0.00166456, 0.001744070,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.000444537,-0.00032907, 0.00017197,-0.00276988,-0.002720718,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.000448112,-0.00022360, 0.00272688,-0.00076983,-0.001020672,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.004551267,-0.00328378,-0.00254736,-0.00239365,-0.002728305,sell
2010-01-23,1,1,3,1,2,0,5,3,2,3,2,3,2,4,4,4,2,-0.002163837,-0.00171015, 0.00135407,-0.00263839,-0.002702334,sell
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,3,4,4,3, 0.001433417, 0.00176446, 0.00144344, 0.00144344, 0.001649473,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.000235631,-0.00051843, 0.00041484,-0.00019210, 0.000499025,buy
2010-01-26,0,3,5,1,2,2,2,3,1,1,1,4,3,2,4,4,2,-0.002071028,-0.00217065,-0.00195855,-0.00196188,-0.001958554,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.000864477,-0.00212838,-0.00102947,-0.00154703,-0.001681463,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.000888148,-0.00085142, 0.00094565,-0.00100221,-0.001468200,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1, 0.001098646, 0.00172029, 0.00169744, 0.00128426, 0.001826536,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.002558736, 0.00222522, 0.00205422, 0.00107368, 0.001887229,buy
